pred,real
-1.6707766753528845,0.004088875173583917
-1.6553349638573271,0.009736362423865552
-1.7100856837288,0.007785665216395232
-1.2104262891865551,0.014869888475836479
0.03565301314484738,-0.004230118443320441
-1.3363902353543478,0.004456396465617685
-1.6159530844941032,0.0076171187037650245
-1.3677896302362529,0.004544421722336489
-1.1730791835225869,0.02873168498168499
0.05393155468350416,0.02718776550552282
-1.3419182716296163,0.0211122160177446
-1.6002496227863428,0.030238147258031756
-1.3455512042349012,0.03505994118977562
-1.1482949646042993,0.058083898965171965
0.082274695777754,-0.0007519362358044956
-1.1057993534900126,-0.0005992958274038118
-1.343309082927471,0.011621495525298453
-1.0850112329672117,-0.0042613636363638685
-0.054590648146443654,0.0018929435271846096
0.09400211143069605,0.02874557905034192
-1.1206019537304013,0.010119181470657823
-1.3512185975189441,0.003018741352566634
-1.096186880932355,0.010863601448480864
-0.06975667001526488,0.029914978482208587
-0.04033666618848469,0.001974983541804809
-1.1279986255036716,0.008756307509643513
-1.0797247075751173,0.004681687079376218
-1.1095901172425815,-0.009009986973512851
-0.04917173034568821,-0.021096616388096234
-0.09967965324693992,-0.011826544021023455
-1.0853456010541325,-0.00537001618360855
-0.06114547486999285,-0.01888912003328158
-1.1034494477718424,-0.0018621973929235924
-0.05143958170621389,-0.006142634044768336
0.07996612035832361,-0.017287234042559385
-1.0648071950658193,0.0004437541601938211
-1.0811222419223994,-0.016453924769941675
-1.0831348132295688,0.0211808604038628
-0.0550939054591157,-0.018646553530274335
0.06913632261693532,0.02353029619606639
-1.056469825941939,0.019220817624007847
-1.2931352142580244,0.03574354331047869
-0.050626257104086324,0.05341214400859706
-0.08908711269284816,0.038108454312553386
0.0774348975937111,0.0236503856041137
-0.015833068271328167,0.023500398926528776
-0.025508455549824192,0.009824327699609503
0.04956024306131514,0.018057539277698487
0.0029714100918340827,0.0027763496143957678
0.1618301805481059,0.027983066657100153
0.022003748434623056,0.010063071362766074
-0.012954323277091437,-0.002226069750183357
0.07734671619773308,-0.02094398236296169
0.005458275278487041,-0.012305168170631653
-0.0005767772940561793,-0.0009073776785121224
0.004704111970597447,-0.0047007647512796735
-0.036436053818609315,-0.005908114361263372
0.03233338111042221,-0.02538382804503647
-0.04366337370778078,0.008928571428571619
-0.018839449281640233,-0.011457314517258177
0.016304315337363814,0.014803327224020002
-0.02663168584434346,0.030713602925894756
0.009831514561797518,0.024154589371981228
0.012205607128795523,0.020991973657131124
0.19348674400480853,0.040989399293288376
0.028696659850656392,0.013684356765769401
0.0005165838438133015,0.00064516129032266
0.012099889950015399,0.018970467596389984
0.01709225413702082,0.030437411812134663
0.01605790274151429,0.030142566191448283
0.07242065712096973,-0.02007811964640338
0.042088677728211635,-0.02196163765312731
0.10459855774784768,-0.02445406058166466
0.10845036069643782,-0.016529733959311455
0.11682696835197086,-0.03084223013049081
0.08201865772522113,0.009020979020976316
0.024308564364106236,0.02101273124304659
0.09141052501364115,0.019599752424180883
0.1026218897832965,0.025658876181004375
0.43821395820564,0.012987896096834595
0.03810739227722034,0.00790075542310631
0.013807171893782725,0.01993462733546192
0.07621505076149315,0.01608660461351663
0.14281246410175313,0.019586929118588392
0.4105274388774505,0.02785795797811419
0.05575881531445188,0.037062504297601606
0.05811815314464627,0.046884272997029575
0.11294224806226194,0.07278701583192082
0.18333063036690994,0.0737993342843557
0.3081251587302761,0.23282392894462012
0.9591514363386635,0.024399946956634944
1.1359861418515511,-0.023620559334841973
1.0356588290035014,-0.027473547428995215
0.103928163102709,-0.08431494110353377
1.5698330940513274,-0.011866292313398308
1.0064134678850847,-0.017928802588992765
1.161189306993316,-0.0061157344687445825
0.2197453646568677,-0.0179423554113346
0.17292873519255691,-0.011703259502853225
1.5564714467217393,-0.0025197019246202546
1.2076248124757099,0.019244710999802184
1.1978779231872307,0.04202204307356561
0.2349310428444983,0.0460641399416839
0.19681603100810469,-0.0006850655705618047
1.5752142301880472,0.029882833494571326
1.0038152308539048,-0.017652764306497315
1.2391149209864087,-0.0031021079384040418
1.279200767080706,-0.07683017465625808
0.14962931924453862,-0.020174321809812934
1.592288608414004,-0.04274084124830613
1.1661177414917048,-0.006911532385467711
1.2067472625229676,-0.011659730813931679
0.11607156310464764,-0.04387642145516757
-0.19650220162941834,-0.018090954522738678
1.5375624714050078,-0.030038706863651732
1.1440117132083674,0.002452442500163743
1.1726540466442448,-0.001972536226387711
-1.2678139280628897,-0.0046310914640560474
-0.25508002886849346,-0.006412866449511334
1.6284749968071728,-0.0211892985611547
1.1442251186268435,0.01880670154294517
1.1506488764228437,0.031242873432154594
-1.2974589896307802,0.0004229671143070046
-0.29335493415501634,0.019772564286446137
1.543289636083128,0.03031869078381022
1.130997601183603,-0.004224894377639732
1.14640257015142,0.003132832080202208
-1.329945269338809,0.000739879505337715
-0.3235777757310949,0.0016073940124572417
1.4964451676789148,0.00027866020174616146
1.1037686484762204,0.013903394255871948
1.1393422054023836,-0.007972958077671843
-1.3508285281883754,0.023869877482044055
-0.3667752398914368,0.014643931795386145
1.4870002583531756,-0.012926231334963845
1.1217811594674307,-0.010429408356399716
1.1328503041823648,-0.026622605079462125
-0.30331339056909135,-0.01475139261398739
-0.31565403258804703,-0.02975484381178317
1.1682521458517965,-0.026642582975839546
1.103330812236335,-0.007546678810746887
1.1067543435072593,-0.015601754720577676
-1.334738549673545,-0.012145325096848958
-0.35594200913218554,-0.009679062659195159
1.1214091876862706,0.0025516121549502557
1.094567931079857,-0.026679777122254777
0.7975542432895225,-0.020886615515771867
-1.3745621779176846,-0.027133015368309477
-1.3444370358309352,-0.026954732510288126
1.1223143180502357,-0.004627487274410869
-0.27204418102898165,0.002896012931033365
-0.2678235278551719,-0.004590968456881561
-1.6525547781089942,-0.0015252206122671197
-1.6039242052946154,0.01279340241065774
1.1036308655611853,-0.005578800557882069
-0.2879091190334235,0.0032905782016015017
-0.27923684449334485,0.012961711263965503
-1.6621936104707848,-0.008292416803055147
-1.3809280535768833,0.00031318509238942305
1.0635369394393097,0.005376344086023277
0.7178324803320454,-0.018005354752342773
-0.2582115102103852,-0.021784354515838156
-1.6473635816252696,-0.019364066453955053
-1.3613359766372681,-0.024212064287205126
1.0905613399541807,-0.00959079283887232
-0.3126400596729394,0.008247563219953014
-1.2926647692688882,0.0037717679158992823
-1.6587045350429852,0.008302479524290751
-1.6087751101233683,0.0027807486631017397
1.0723589016310757,-0.004988555666415206
-0.31831997899630704,-0.0034478096268254488
-0.32011653506603194,-0.0029581068116411036
-1.6758322981679368,0.002114164904862159
-1.629405293066789,0.005012798634812299
1.010670335902677,0.031850890645279906
-0.3218380088212907,-0.014245980598329822
-1.3195787715884304,-0.012629299975944308
-1.6772079351509066,0.0033311125916062334
-1.6381464560137189,-0.021861402950228204
1.050754607797378,-0.008688693266263758
-0.3106376695354824,0.004129103296404368
-1.5059075040518861,0.019653226133919732
-1.644711201859149,0.018149623727312214
-1.6568405375008923,-0.00043398068785949206
1.0870641039385593,0.006400645830926921
-0.30059079611715583,0.035090124049070415
-0.291265061463683,0.01664609135438533
-1.4314715104567317,0.01793478260869641
-1.6691336899265463,0.030066210789102543
1.0834228219167812,0.06142210508222279
0.722763918285285,0.01853936304045578
-0.3108092729873435,0.006189039915392103
-1.4445035715043528,0.015803523758675553
-1.462692521676147,-0.01211801896733411
1.1091236276185195,-0.0018893387314452559
0.7171059681087069,-0.014496522134826662
0.6616837090604331,-0.01058901389808109
-0.47739605277570346,-0.01335015242300086
-1.724525348754531,-0.0021333333333333204
0.9165410306724635,-0.0021092482422894188
0.6774252300644832,0.00837730870712372
-0.33050703919659896,-0.0017706079087176363
-1.1682965165552028,0.004155124653739906
-1.6443360197002734,0.003955104222341133
0.9118045149208207,0.002493089805426063
0.7115877165025063,-0.014914633348595219
-0.3173396695027653,-0.005439495467087774
-1.142406208011717,-0.020477453580901583
-1.412629405801295,-0.01778109028960817
0.9261625803887414,-0.017732605287342218
0.6829025877767629,-0.01387874360847663
-0.3516920218477157,-0.014782815472412558
-1.1961394878746878,-0.01830589254766013
-1.6258781279174903,-0.016476964769647662
0.9170289957588252,-0.011998458913531906
-0.3142088266272593,0.013265993265994647
-1.5697888637796755,0.021440926827302587
-1.6409201525328732,0.005296259516716084
-1.633538205393794,0.018736911716080717
0.935071569299337,0.0077433012088448105
0.7031897429017773,0.014089187213400134
-0.33854080522972263,0.02705576559546463
-1.5901074482127189,0.03139062671495951
-1.6053633827656473,0.02650654549388709
0.9615058898543479,0.07252625760088316
0.7182981834298329,0.0026214037617144914
0.7045842044053687,0.017830438283676253
-1.0389521027420214,0.022773225497498828
-1.3593109566540065,0.013912310286678053
0.9036756565926187,0.01922482218328314
0.7070098763787654,0.01869403228969002
1.000203568588218,0.04053646775165576
-0.0007188279880064284,0.04380397461242391
-0.05572035901604946,0.03991683991683992
1.837233269295499,0.03630847029076989
1.0340879408515342,-0.0054539621430889085
1.0477400262643477,0.011694424330197517
0.04986131964070283,0.012958532695378278
-0.013057362530391248,-0.010895641743302709
1.8730437713767536,-0.04547894402967012
1.0238660869563248,0.015483870967742286
0.8775577795559513,-0.025766739433848107
0.05389239454406764,-0.003936233024996572
-0.03536448382700981,-0.012531581606872289
1.9866455364968154,0.011246868769490881
1.0832165746585725,0.011944091486662867
1.077572463695463,0.005693714873452382
0.08448087760509713,0.03655404070341506
-0.00679105448802695,0.029679664312762366
2.0753548440663248,0.021990799251807136
1.1132575703057195,-0.009103465595177496
1.11090739039231,-0.005442325955146821
1.1572303040596228,-0.014773160503240401
0.04847835063685409,-0.01898419640194804
2.0925715885572993,-0.011624455876533935
1.1313612242797166,0.00696952417157215
1.1333310163404973,0.019721620331266232
1.1743024570166298,0.021572990229274946
0.06444909508854385,0.00010131712259364711
2.108957845668491,0.022371252690056354
1.1434602048508382,0.008305543320960895
1.169820489637187,0.010480443708130505
1.211610936372843,-0.0015151515151502482
0.05497078443851519,-0.005875797791510484
2.1484372822642706,0.008468768357155376
1.742317493928972,-0.012293291731670597
1.7675790119220856,-0.014933884592078894
1.2131652379121565,-0.02826251896813159
0.0372287034803185,-0.0009171507184345673
2.141510863373897,-0.015387602543564749
1.7550402261299864,-0.003980288097038875
1.7802285962912392,-0.004160937839208456
0.19638060514691696,-0.013956666016014418
0.08153562299739067,-0.008159934720522344
2.1405684785224546,-0.010648787221455791
1.7415819425756638,0.019790675547096903
1.768478504487264,0.01918395523743821
0.1558718157755775,0.0035632980302924278
0.05527238336321354,0.030954339777869322
2.12403699614633,0.0232708790113636
1.784040902671022,0.009889904832989682
1.8083510003900076,0.01261987094934125
0.17154192806282442,-0.0049314528060010465
0.11302579744237021,0.0174563591022443
1.8495079921266064,0.01212563915266518
1.8356473283906318,0.015644247351563667
1.8458167973285955,0.014962154550256734
0.16403772207434295,0.028149469719504605
0.16810763532981135,0.012647058823529456
2.1812307370717243,0.019726712856044992
1.850947521364747,0.007701637355972846
1.8398262630035753,-0.00371141172389855
1.1818781633654452,0.006073459944080817
0.17759305041253634,-0.008519701810436708
1.9924505155949752,0.005331697650277745
1.6355164810796836,-0.0032496840584934628
1.822737613169915,-0.0001740765240402231
1.1787129975112658,0.0034495975469570617
0.13788878265839,0.015037593984962516
1.9436925732301382,0.007743933918428647
1.8291409135183625,-0.011290225200751403
1.8106420911333625,-0.009889268054877887
1.1587448453822267,-0.002387318563791263
0.15986831951434902,-0.02741702741702745
1.9284241087543816,-0.015089418777941677
1.813462780813029,0.005495847581831859
1.8229277564596125,0.025532812829711204
1.170006755431645,0.03780989757825126
0.1132262048250679,0.00949554896142435
2.0807308924510655,0.02184603745035041
1.8208099388270125,-0.015972306571118366
1.8859970412144826,-0.007578875171469934
1.2407660973508137,-0.01826231322634131
0.13807305030566194,0.0010777973740936364
1.9264586721574655,-0.0062471078204565655
1.787879237236182,-0.007591186817255013
1.8727345725287805,-0.02266837140191147
1.2227457207120087,-0.010240511086060278
0.1398990263355361,-0.022022119996084943
2.1148032006662745,-0.004190919674038618
1.4929707185096759,-0.004353233830847514
1.8505130479384317,0.0023335572605440724
1.2245975003777358,-0.006739439962030858
0.11793967728048545,-0.020916733386709407
1.8322540752892311,0.0007014262333409071
1.4700662615827003,0.03410368519675355
1.5331462021783784,0.022399379166814004
1.2060455657168259,0.02666284403669894
-1.2477273738390957,0.04671368700807532
1.805090345667228,0.029672897196260983
1.5019453953576047,-0.0021140372070526103
1.5320321130934778,-0.01276566381451738
1.2026742489049327,0.013404077073440934
-0.22812201141628843,0.0010742187499999112
1.606187705717308,0.00517358747447294
1.4968681016340804,0.00012105804733097969
1.485656934436881,0.00929614873837692
1.204460822726296,-0.026637273812798457
-0.24138582007009998,0.0022436835430688085
1.5786684034305734,-0.011874125242672284
1.4682509943690918,0.0075046904315203555
1.4568679174586026,-0.0014889196675899052
1.109528939384335,-0.013871850523738405
0.013388198854095586,-0.004282655246252709
1.714127289794058,-0.004432057022757174
1.4872516386420502,0.00696822250255269
1.4457402078149881,0.0002774213683824911
0.7834987056715297,-0.0030622009569351016
-0.26558343934185946,0.019550342130987275
1.770423512068793,-0.010050943136444501
1.7823742058018115,-0.005846208912485773
1.47541297356269,-0.008112324492980272
0.7776854265775053,0.010654636206566481
0.07089770935028494,-0.0046979865771811236
1.7378838750803445,-0.012192860454332433
1.4593634309932157,-0.009780978097808757
1.4645841379072777,-0.0012233057215772503
0.7512213361968265,0.0011397093741110087
0.04307481866898877,0.03034389750505717
1.6790476646341888,-0.0008447927911005015
1.4410491248417192,0.001878560174521482
