date,symbol,side,price,quantity
2022-10-21,DVN,BUY,66.7802406086065,255.3890276074549
2022-10-21,HES,BUY,131.311129155538,129.88191345321778
2022-10-28,DVN,SELL,68.3263708259548,255.3890276074549
2022-10-28,FANG,SELL,135.671265248802,126.9457643383715
2022-10-28,HES,SELL,136.047162652887,0.4473469016734114
2022-10-28,MPC,SELL,106.77759925253,162.864516429684
2022-10-28,TPL,SELL,749.776518065144,1.1882010703293178
2022-10-28,SLB,BUY,47.7737133964882,368.5961227757171
2022-10-28,SMCI,BUY,6.872,2562.4571490896224
2022-10-28,COP,BUY,116.063457473623,1.612125772781388
2022-10-28,PCG,BUY,15.1751404224115,1160.3981932541205
2022-11-04,COP,SELL,120.763676125735,19.202230438133558
2022-11-04,HES,SELL,141.916357539172,16.6681921775838
2022-11-04,PCG,SELL,15.2348458929259,1160.3981932541205
2022-11-04,SLB,SELL,50.2831354083949,368.59612277571705
2022-11-04,SMCI,SELL,7.663,474.0592495657919
2022-11-04,TPL,SELL,829.593356684932,4.195291338051884
2022-11-04,STLD,BUY,91.9312811753942,174.07995297616378
2022-11-04,GPC,BUY,166.616087683039,96.04950714300206
2022-11-04,ORLY,BUY,815.74,19.618252266716247
2022-11-11,COP,SELL,122.260444783884,132.5182672262223
2022-11-11,GPC,SELL,166.391688911749,10.082766836393395
2022-11-11,HES,SELL,140.996269231917,112.76637437396057
2022-11-11,ORLY,SELL,815.6,19.618252266716247
2022-11-11,SMCI,SELL,8.347,2088.3978995238303
2022-11-11,STLD,SELL,93.2225591290108,174.07995297616378
2022-11-11,TPL,SELL,865.150128847134,2.7569263144338696
2022-11-11,FSLR,BUY,150.42,95.0947421210899
2022-11-11,AXON,BUY,182.94,78.19039635866591
2022-11-11,FICO,BUY,607.57,23.54321495441569
2022-11-11,HAL,BUY,36.8643449226002,388.02130188091263
2022-11-11,APA,BUY,44.8029986582579,319.2677173008343
2022-11-11,LVS,BUY,41.7384890839861,342.70888630088064
2022-11-18,APA,SELL,42.5793879783361,319.2677173008343
2022-11-18,AXON,SELL,185.22,16.415766090606542
2022-11-18,FICO,SELL,576.2,3.685705377445964
2022-11-18,FSLR,SELL,166.6,26.415888470129772
2022-11-18,GPC,SELL,168.934874986372,85.96674030660867
2022-11-18,HAL,SELL,34.9326304106519,388.02130188091263
2022-11-18,LVS,SELL,42.0275367923239,70.46126268236401
2022-11-18,TPL,SELL,874.173492286369,16.533721296343682
2022-11-18,SMCI,BUY,8.649,1322.9155992889303
2022-11-18,PODD,BUY,295.53,38.716533070246534
2022-11-18,AMP,BUY,317.117397714536,36.08095014878297
2022-11-18,XYL,BUY,108.980889605334,104.98993960946653
2022-11-18,TT,BUY,170.681392734055,67.03658105296809
2022-11-18,IEX,BUY,226.320217890749,50.55623012776205
2022-11-25,AMP,SELL,320.696666182808,36.08095014878297
2022-11-25,IEX,SELL,229.333944620101,50.55623012776205
2022-11-25,PODD,SELL,293.7,38.716533070246534
2022-11-25,TT,SELL,173.305919369946,67.03658105296809
2022-11-25,XYL,SELL,110.116896610347,104.98993960946653
2022-11-25,AXON,BUY,187.92,7.130094551874491
2022-11-25,FSLR,BUY,171.43,6.853876257235464
2022-11-25,SMCI,BUY,9.387,56.50017658855667
2022-11-25,FICO,BUY,589.07,2.1238778441550457
2022-11-25,LVS,BUY,41.5939652298172,39.06138038285244
2022-11-25,MPC,BUY,118.447731776277,109.31890120630695
2022-11-25,LULU,BUY,361.16,35.85274085768626
2022-11-25,MNST,BUY,51.685,250.52870055455102
2022-11-25,DRI,BUY,136.428388346948,94.9111548194261
2022-12-02,AXON,SELL,188.83,68.90472481993386
2022-12-02,DRI,SELL,133.752961363394,94.9111548194261
2022-12-02,FSLR,SELL,168.32,75.53272990819559
2022-12-02,LULU,SELL,385.99,35.85274085768626
2022-12-02,LVS,SELL,46.2090936396116,311.3090040013691
2022-12-02,MNST,SELL,52.02,250.52870055455102
2022-12-02,MPC,SELL,111.853636804387,109.31890120630695
2022-12-02,SMCI,SELL,8.67,1379.415775877487
2022-12-02,FICO,BUY,621.32,9.543144423284156
2022-12-02,MCHP,BUY,72.9993599624643,268.31498434561
2022-12-02,ENPH,BUY,336.0,58.294113468952844
2022-12-02,ERIE,BUY,269.137659359034,72.77622229536826
2022-12-02,MTD,BUY,1486.1,13.180016234148548
2022-12-02,NUE,BUY,148.810649896758,131.6224486564443
2022-12-09,ENPH,SELL,319.55,58.29411346895284
2022-12-09,ERIE,SELL,256.481741289414,72.77622229536826
2022-12-09,FICO,SELL,615.45,14.717108883115067
2022-12-09,MCHP,SELL,71.6490937000619,268.31498434561
2022-12-09,MTD,SELL,1455.56,13.18001623414855
2022-12-09,NUE,SELL,141.929846175851,131.6224486564443
2022-12-09,WY,BUY,82.9620138113018,124.6851177583052
2022-12-09,WYNN,BUY,82.9620138113018,124.6851177583052
2022-12-09,LVS,BUY,45.5828236048795,226.9304014861642
2022-12-09,ABBV,BUY,148.330944927656,69.73682036862469
2022-12-09,ZBH,BUY,121.911781783636,84.84929274421269
2022-12-09,CPB,BUY,51.2621423862937,201.78884416454056
2022-12-09,GIS,BUY,78.7808035781552,131.30265231765912
2022-12-09,INCY,BUY,82.34,125.62701556386091
2022-12-09,PM,BUY,90.0696838378993,114.84583958510278
2022-12-09,CAG,BUY,33.8729984209372,305.37976983857766
2022-12-16,ABBV,SELL,145.983993879493,69.73682036862469
2022-12-16,CAG,SELL,33.8640891630674,305.37976983857766
2022-12-16,FICO,SELL,590.63,16.80742296129386
2022-12-16,GIS,SELL,79.7811655993597,131.30265231765912
2022-12-16,INCY,SELL,82.03,125.6270155638609
2022-12-16,LVS,SELL,45.7562522298823,226.93040148616416
2022-12-16,PM,SELL,88.4727974852047,114.84583958510278
2022-12-16,WY,SELL,83.9576751136612,124.68511775830521
2022-12-16,WYNN,SELL,83.9576751136612,124.68511775830521
2022-12-16,MRNA,BUY,193.29,58.85292578350192
2022-12-16,PCG,BUY,16.0010660978607,710.9327563001558
2022-12-16,DHI,BUY,87.2860713312164,130.32642953452256
2022-12-16,CPB,BUY,52.5515243363622,14.67836907710962
2022-12-16,LEN,BUY,86.2050810531287,131.96069055004062
2022-12-16,ZBH,BUY,123.068179713738,7.5846902004723
2022-12-16,SYK,BUY,233.922155496077,48.63020349897494
2022-12-16,VST,BUY,22.9642618439625,495.3645844133174
2022-12-16,SMCI,BUY,8.073,1409.1021955522217
2022-12-16,BA,BUY,184.7,61.59004886135929
2022-12-23,BA,SELL,189.06,61.59004886135929
2022-12-23,CPB,SELL,52.7541414999444,216.46721324165017
2022-12-23,DHI,SELL,87.0907567835968,130.32642953452256
2022-12-23,LEN,SELL,84.7278139374677,131.96069055004062
2022-12-23,PCG,SELL,15.9811642743559,710.9327563001558
2022-12-23,SMCI,SELL,8.219,1409.1021955522217
2022-12-23,SYK,SELL,236.848133091508,48.63020349897494
2022-12-23,VST,SELL,22.9576605856394,495.36458441331735
2022-12-23,ZBH,SELL,124.391177345634,92.43398294468498
2022-12-23,MRNA,BUY,199.08,13.129735895118738
2022-12-23,HAL,BUY,37.3247511572963,383.93580245419776
2022-12-23,SLB,BUY,50.3515595551529,284.60505322149965
2022-12-23,APA,BUY,43.4155391017778,330.0732544950247
2022-12-23,DG,BUY,148.485737697012,96.5096615287124
2022-12-23,DGX,BUY,148.485737697012,96.5096615287124
2022-12-23,UHS,BUY,139.191712720714,102.95374636084361
2022-12-23,MCK,BUY,379.275598714978,37.783364749887035
2022-12-30,APA,SELL,42.8917960903912,330.0732544950247
2022-12-30,MCK,SELL,370.823526963178,37.783364749887035
2022-12-30,MRNA,SELL,179.62,71.98266167862066
2022-12-30,UHS,BUY,139.32026431672,59.275278736082605
2022-12-30,HAL,BUY,37.5730099268255,217.607451609429
2022-12-30,SLB,BUY,50.7981576489616,160.3282219680501
2022-12-30,DG,BUY,148.609230409574,55.57907881437376
2022-12-30,DGX,BUY,148.609230409574,55.57907881437376
2023-01-06,DG,SELL,147.849275255344,152.08874034308616
2023-01-06,DGX,SELL,147.849275255344,152.08874034308616
2023-01-06,HAL,SELL,38.3941735491144,100.2201630372029
2023-01-06,SLB,SELL,51.7863747076021,444.9332751895497
2023-01-06,UHS,SELL,150.266927145778,162.22902509692622
2023-01-06,FCX,BUY,40.8031405659282,471.7255949930368
2023-01-06,BA,BUY,213.0,90.3656608499859
2023-01-06,CAT,BUY,237.964122803071,80.88566265502018
2023-01-06,IPG,BUY,32.5973229637802,590.4744319781677
2023-01-06,DHI,BUY,91.3876768312288,210.6179566922705
2023-01-13,BA,SELL,214.13,90.3656608499859
2023-01-13,CAT,SELL,247.143804467096,80.88566265502018
2023-01-13,DHI,SELL,92.7353472098043,210.61795669227047
2023-01-13,FCX,SELL,43.6209831630864,471.7255949930368
2023-01-13,IPG,SELL,32.8347264363456,590.4744319781677
2023-01-13,AXON,BUY,188.13,126.78252385522669
2023-01-13,SLB,BUY,55.3781636322761,430.70399320685226
2023-01-13,WY,BUY,97.8578878054242,243.73708392632727
2023-01-13,WYNN,BUY,97.8578878054242,243.73708392632727
2023-01-13,HAL,BUY,40.7335350312166,84.22874469333037
2023-01-20,AXON,SELL,185.02,36.5101931839512
2023-01-20,HAL,SELL,38.8524974313222,585.5518357197543
2023-01-20,SLB,SELL,54.4944695317611,430.70399320685226
2023-01-20,WY,SELL,96.9012720443338,71.37415959693469
2023-01-20,WYNN,SELL,96.9012720443338,71.37415959693469
2023-01-20,GE,BUY,61.2832075067067,272.5409994078972
2023-01-20,UAL,BUY,49.46,337.6907929801737
2023-01-20,FICO,BUY,649.18,25.72812874826611
2023-01-20,FSLR,BUY,167.87,99.49476750342164
2023-01-27,AXON,SELL,191.61,11.247359234070384
2023-01-27,FICO,SELL,660.25,25.728128748266105
2023-01-27,FSLR,SELL,179.35,15.067810285228886
2023-01-27,GE,SELL,65.6617064982389,272.5409994078972
2023-01-27,UAL,SELL,48.73,337.6907929801737
2023-01-27,WY,SELL,100.532507382351,21.745226916415064
2023-01-27,WYNN,SELL,100.532507382351,21.745226916415064
2023-01-27,NFLX,BUY,360.77,41.971269166180306
2023-01-27,IDXX,BUY,487.0,31.09235067162807
2023-01-27,MKTX,BUY,360.00845640499,42.060053056223126
2023-01-27,MCO,BUY,312.884511162633,48.394772629739634
2023-02-03,AXON,SELL,198.19,79.0249714372051
2023-02-03,FSLR,SELL,168.19,84.42695721819275
2023-02-03,IDXX,SELL,482.41,31.09235067162807
2023-02-03,MCO,SELL,317.564365857412,48.394772629739634
2023-02-03,MKTX,SELL,334.417179339061,6.19841901790243
2023-02-03,NFLX,SELL,365.9,9.195247024652929
2023-02-03,WY,SELL,100.503223226399,150.61769741297752
2023-02-03,WYNN,SELL,100.503223226399,150.61769741297752
2023-02-03,FICO,BUY,681.32,17.60222289318509
2023-02-03,UAL,BUY,51.12,234.59989244101854
2023-02-03,AMAT,BUY,117.347141871051,102.19888026555697
2023-02-03,STLD,BUY,123.946160362753,96.75770888332254
2023-02-03,RL,BUY,120.406206273938,99.60239486575955
2023-02-03,PHM,BUY,57.7410419996556,207.69882368344508
2023-02-03,BBY,BUY,81.3903303817644,147.34854183945978
2023-02-03,ODFL,BUY,183.426744161542,65.38166806811431
2023-02-10,AMAT,SELL,112.251470849646,102.19888026555697
2023-02-10,BBY,SELL,77.0648920975253,147.34854183945978
2023-02-10,MKTX,SELL,339.249810089015,35.861634038320695
2023-02-10,NFLX,SELL,347.36,32.77602214152738
2023-02-10,ODFL,SELL,172.545035746686,65.38166806811431
2023-02-10,PHM,SELL,54.9718287608966,207.69882368344508
2023-02-10,RL,SELL,113.060748618971,99.60239486575956
2023-02-10,STLD,SELL,118.279718642315,96.75770888332254
2023-02-10,UAL,SELL,48.86,234.59989244101854
2023-02-10,NVDA,BUY,21.2476152419516,903.7114395261686
2023-02-10,ON,BUY,83.8,229.13738611935852
2023-02-10,FICO,BUY,679.73,10.646806805080754
2023-02-10,BLDR,BUY,80.32,239.0651513546096
2023-02-10,DAY,BUY,76.65,250.51158456363004
2023-02-10,UBER,BUY,34.3,559.8167042799483
2023-02-17,BLDR,SELL,81.48,239.0651513546096
2023-02-17,DAY,SELL,74.96,250.51158456363004
2023-02-17,FICO,SELL,682.19,28.24902969826584
2023-02-17,NVDA,SELL,21.3705146858623,903.7114395261688
2023-02-17,ON,SELL,81.86,229.13738611935852
2023-02-17,UBER,SELL,34.77,8.271433899143563
2023-02-17,MPWR,BUY,493.535148908552,38.85686580489927
2023-02-17,SMCI,BUY,9.198,2084.9346652686
2023-02-17,EG,BUY,367.977197915145,52.11526464083469
2023-02-17,HSY,BUY,226.347491029947,84.72472552657247
2023-02-17,AZO,BUY,2605.62,7.359948515570412
2023-02-24,AZO,SELL,2540.56,3.272490958270297
2023-02-24,EG,SELL,367.425351050786,23.852568171806794
2023-02-24,HSY,SELL,224.777004885862,84.72472552657247
2023-02-24,MPWR,SELL,474.82939120828,38.85686580489927
2023-02-24,SMCI,SELL,9.816,1027.026029187265
2023-02-24,UBER,SELL,33.4,551.5452703808048
2023-02-24,ETN,BUY,166.890723781293,62.2229380788292
2023-02-24,PWR,BUY,160.08220970041,64.86936425483253
2023-02-24,CL,BUY,143.140291754836,72.54722653185834
2023-02-24,CLX,BUY,143.140291754836,72.54722653185834
2023-02-24,CBOE,BUY,125.939404178524,82.4557749777349
2023-02-24,LMT,BUY,452.470375467537,22.950521702209045
2023-02-24,MRK,BUY,103.187441115387,100.63657999002251
2023-02-24,CPB,BUY,49.2567375562443,210.82255315664733
2023-03-03,AZO,SELL,2497.34,4.087457557300116
2023-03-03,CBOE,SELL,123.235348191965,82.4557749777349
2023-03-03,CL,SELL,144.813034241096,72.54722653185834
2023-03-03,CLX,SELL,144.813034241096,72.54722653185834
2023-03-03,CPB,SELL,48.5892267141495,210.82255315664733
2023-03-03,EG,SELL,364.19038667351,28.262696469027894
2023-03-03,LMT,SELL,452.953514827854,22.950521702209045
2023-03-03,MRK,SELL,100.361031089386,100.63657999002251
2023-03-03,PWR,SELL,162.553598395984,64.86936425483253
2023-03-03,SMCI,BUY,9.783,398.7126477123372
2023-03-03,UAL,BUY,53.06,268.5662649708536
2023-03-03,DXCM,BUY,122.92,115.93008476532292
2023-03-03,WY,BUY,113.066126129699,126.03355670828473
2023-03-03,WYNN,BUY,113.066126129699,126.03355670828473
2023-03-03,ETN,BUY,171.861321961446,20.693484631745847
2023-03-03,PGR,BUY,141.556333917046,100.66752666612761
2023-03-03,OTIS,BUY,83.8371577467661,169.97386841758916
2023-03-10,DXCM,SELL,107.77,115.93008476532292
2023-03-10,ETN,SELL,164.843610983014,82.91642271057505
2023-03-10,OTIS,SELL,79.227223155376,169.97386841758916
2023-03-10,PGR,SELL,136.743807454893,100.66752666612761
2023-03-10,SMCI,SELL,9.276,1456.621283793672
2023-03-10,UAL,SELL,50.97,268.5662649708536
2023-03-10,WY,SELL,105.754848527079,126.03355670828475
2023-03-10,WYNN,SELL,105.754848527079,126.03355670828475
2023-03-10,FSLR,BUY,207.73,57.36720593704542
2023-03-10,AXON,BUY,213.0,55.947838916912886
2023-03-10,MPC,BUY,122.334649513076,97.4122191605959
2023-03-10,ANET,BUY,36.615,325.4646917739299
2023-03-10,GE,BUY,71.8575748590341,165.84041018195072
2023-03-10,NVR,BUY,5235.47,2.2761833587629083
2023-03-10,D,BUY,68.72,173.41224809811473
2023-03-10,DE,BUY,68.72,173.41224809811473
2023-03-10,DECK,BUY,68.72,173.4122480981147
2023-03-17,ANET,SELL,40.815,325.4646917739299
2023-03-17,AXON,SELL,213.12,55.947838916912886
2023-03-17,D,SELL,68.7066666666667,173.41224809811473
2023-03-17,DE,SELL,68.7066666666667,173.41224809811473
2023-03-17,DECK,SELL,68.7066666666667,173.4122480981147
2023-03-17,FSLR,SELL,199.62,57.36720593704542
2023-03-17,MPC,SELL,117.681079414912,97.4122191605959
2023-03-17,NVR,SELL,5503.0,0.0911904673518678
2023-03-17,NVDA,BUY,25.7083840341582,467.70796116391034
2023-03-17,META,BUY,194.700483640576,61.75647670003591
2023-03-17,GE,BUY,71.2969278463977,2.8066303657083735
2023-03-17,MKTX,BUY,377.593302145679,31.84382724245458
2023-03-17,CRM,BUY,183.506721833295,65.5235718959552
2023-03-17,FDX,BUY,211.459630701111,56.86199224678672
2023-03-17,DHI,BUY,95.3995506345114,126.03849600403873
2023-03-17,HSY,BUY,228.660901757164,52.58448553747213
2023-03-24,DHI,SELL,94.9002303263874,126.03849600403872
2023-03-24,FDX,SELL,208.858497755716,56.86199224678672
2023-03-24,GE,SELL,72.1497430205488,168.6470405476591
2023-03-24,HSY,SELL,233.090236930004,52.58448553747214
2023-03-24,NVR,SELL,5413.0,2.1849928914110404
2023-03-24,NVDA,BUY,26.7617032478415,214.4833472191856
2023-03-24,META,BUY,205.052127369741,27.277475726537254
2023-03-24,AMD,BUY,97.95,186.38694592348278
2023-03-24,MKTX,BUY,373.931392090748,16.979571218765052
2023-03-24,CRM,BUY,188.678861518182,31.236612081760004
2023-03-24,LEN,BUY,97.3583984193395,187.51953246571262
2023-03-31,AMD,SELL,98.01,22.872803324423195
2023-03-31,CRM,SELL,198.328227686533,96.7601839777152
2023-03-31,LEN,SELL,98.6441224007786,187.51953246571262
2023-03-31,META,SELL,210.954554996083,13.06488356038346
2023-03-31,MKTX,SELL,379.065816241842,6.545724164391679
2023-03-31,NVDA,SELL,27.7590586323348,104.86549455070185
2023-03-31,GE,BUY,75.4899357859742,212.29347924695702
2023-03-31,PHM,BUY,57.3956336595329,279.2202140532001
2023-03-31,BLDR,BUY,88.78,180.51386704363406
2023-04-14,AMD,SELL,91.75,163.5141425990596
2023-04-14,BLDR,SELL,94.36,13.190888965240271
2023-04-14,GE,SELL,75.3635927972111,212.29347924695702
2023-04-14,META,SELL,220.46015092046,75.9690688661897
2023-04-14,MKTX,SELL,325.503115993915,42.27767429682795
2023-04-14,NVDA,SELL,26.7407168118953,577.325813832394
2023-04-14,PHM,SELL,59.2274092018585,279.2202140532001
2023-04-14,FTNT,BUY,68.07,231.94646997909857
2023-04-14,ALGN,BUY,342.27,46.12906831296122
2023-04-14,HES,BUY,145.135638305606,108.78510885267102
2023-04-14,ACGL,BUY,66.8056971955285,236.33607423131593
2023-04-14,LVS,BUY,56.1234300355999,281.3191603125879
2023-04-14,CAH,BUY,77.6110110792363,203.43242526963087
2023-04-21,ACGL,SELL,68.1655854089037,72.45899093269712
2023-04-21,ALGN,SELL,355.14,14.67449457259397
2023-04-21,BLDR,SELL,93.87,48.32034339048471
2023-04-21,CAH,SELL,77.0816044552306,58.51098263616737
2023-04-21,FTNT,SELL,66.78,231.94646997909857
2023-04-21,HES,SELL,140.175318699244,108.78510885267102
2023-04-21,LVS,SELL,60.7481933690056,281.3191603125879
2023-04-21,WY,BUY,111.387167855132,100.28782967785413
2023-04-21,WYNN,BUY,111.387167855132,100.28782967785413
2023-04-21,ORLY,BUY,903.81,12.359652270005896
2023-04-21,MSI,BUY,286.396824190478,39.00454325821895
2023-04-21,TDG,BUY,698.846478716975,15.984594125254322
2023-04-21,PEG,BUY,59.9161719666099,186.4401037566165
2023-04-28,ACGL,SELL,71.3893763483036,163.8770832986188
2023-04-28,ALGN,SELL,325.3,31.454573740367252
2023-04-28,BLDR,SELL,94.77,119.00263468790908
2023-04-28,CAH,SELL,79.0259706015788,144.9214426334635
2023-04-28,MSI,SELL,285.076121499932,39.00454325821895
2023-04-28,PEG,SELL,59.08413275534,186.4401037566165
2023-04-28,TDG,SELL,699.330982534941,15.984594125254322
2023-04-28,WY,SELL,111.553111405525,100.28782967785413
2023-04-28,WYNN,SELL,111.553111405525,100.28782967785413
2023-04-28,META,BUY,239.202598172401,77.81939033159371
2023-04-28,LVS,BUY,61.5189872579066,302.5830103065787
2023-04-28,MSFT,BUY,301.923134543963,61.6534416404549
2023-04-28,LEN,BUY,106.228092501206,175.23236949113158
2023-04-28,HCA,BUY,282.624368275353,65.86339482720666
2023-04-28,ORLY,BUY,917.31,7.932942769304058
2023-05-05,HCA,SELL,273.506183978855,65.86339482720666
2023-05-05,LEN,SELL,106.821335106257,175.23236949113155
2023-05-05,LVS,SELL,59.399304063429,302.5830103065787
2023-05-05,MSFT,SELL,305.254252900092,61.6534416404549
2023-05-05,ORLY,SELL,940.78,20.292595039309955
2023-05-05,META,BUY,231.697656468756,1.7722900227005487
2023-05-05,NVDA,BUY,28.6614753780236,643.4143940350062
2023-05-05,BLDR,BUY,111.25,165.76364775281175
2023-05-05,ACGL,BUY,71.1421239458717,259.21640779984654
2023-05-05,WELL,BUY,74.5981529090492,247.20727113691413
2023-05-05,ROL,BUY,40.5507167246922,454.76892400451834
2023-05-12,ACGL,SELL,73.1296528731124,88.54676504050417
2023-05-12,BLDR,SELL,115.84,58.02010725756994
2023-05-12,META,SELL,232.722867338087,79.59168035429425
2023-05-12,NVDA,SELL,28.3216949865129,643.4143940350062
2023-05-12,ROL,SELL,41.4663440717514,454.76892400451834
2023-05-12,WELL,SELL,75.1096181524582,247.20727113691413
2023-05-12,SMCI,BUY,13.45,927.9562625255621
2023-05-12,HUBB,BUY,266.154761875046,46.893813370239
2023-05-12,MSFT,BUY,303.60343318378,41.109586937423366
2023-05-12,ZTS,BUY,179.830945347113,69.40413790784302
2023-05-12,ECL,BUY,170.55046578188,73.1807542931662
2023-05-12,TDG,BUY,727.295080254867,17.16086368492287
2023-05-12,BSX,BUY,53.34,233.9897212405101
2023-05-19,ACGL,SELL,72.2927985879584,170.66964275934237
2023-05-19,BSX,SELL,53.64,233.9897212405101
2023-05-19,ECL,SELL,171.607900210058,73.1807542931662
2023-05-19,HUBB,SELL,272.47000172796,46.893813370239
2023-05-19,MSFT,SELL,313.488108035749,41.109586937423366
2023-05-19,ZTS,SELL,175.844931037328,69.40413790784302
2023-05-19,SMCI,BUY,16.419,84.90517141603611
2023-05-19,NVDA,BUY,31.2438063535052,532.2709946325533
2023-05-19,BLDR,BUY,120.24,30.564608905016865
2023-05-19,AMD,BUY,105.82,157.15528145801457
2023-05-19,DVA,BUY,100.33,165.75472823569322
2023-05-19,UBER,BUY,39.18,424.45563766940023
2023-05-19,TDG,BUY,751.90421757492,4.956543685823878
2023-05-26,AMD,SELL,127.03,14.515968876228845
2023-05-26,DVA,SELL,94.28,165.75472823569322
2023-05-26,NVDA,SELL,38.9208444934626,66.72426477401432
2023-05-26,SMCI,SELL,21.918,186.16776311103695
2023-05-26,TDG,SELL,724.461189998843,22.117407370746747
2023-05-26,UBER,SELL,38.45,424.45563766940023
2023-05-26,PLTR,BUY,13.65,1327.4338371622155
2023-05-26,BLDR,BUY,115.58,18.46180973855637
2023-05-26,MPWR,BUY,513.072949501268,35.3155860095085
2023-05-26,DRI,BUY,150.69910893873,120.236091672122
2023-06-02,BLDR,SELL,118.97,156.769959138815
2023-06-02,DRI,SELL,153.278037142294,120.236091672122
2023-06-02,MPWR,SELL,489.759510365326,35.3155860095085
2023-06-02,SMCI,BUY,22.194,127.81953782728051
2023-06-02,PLTR,BUY,14.52,131.55143507966756
2023-06-02,AMD,BUY,117.86,37.10331556136835
2023-06-02,NVDA,BUY,39.3015984027732,73.4762873696183
2023-06-02,TTWO,BUY,137.52,154.04643799412548
2023-06-02,CRM,BUY,211.481941856352,100.1715133074651
2023-06-09,AMD,SELL,124.92,62.07808236067215
2023-06-09,CRM,SELL,213.745373426706,100.1715133074651
2023-06-09,NVDA,SELL,38.7490937257247,159.69401502779053
2023-06-09,PLTR,SELL,15.02,480.3797423385776
2023-06-09,SMCI,SELL,26.166,392.7668561718812
2023-06-09,TTWO,SELL,134.03,154.04643799412548
2023-06-09,PHM,BUY,70.8975920924807,207.32234516476
2023-06-09,ACN,BUY,298.671833159665,49.2133955306391
2023-06-09,CCL,BUY,13.09,1122.8919067339682
2023-06-09,NWS,BUY,18.9021169169267,777.6195186892062
2023-06-09,NWSA,BUY,18.9021169169267,777.6195186892062
2023-06-16,AMD,SELL,120.08,117.66454578248195
2023-06-16,NWS,SELL,19.2563471142246,777.6195186892062
2023-06-16,NWSA,SELL,19.2563471142246,777.6195186892062
2023-06-16,SMCI,BUY,23.077,287.4283320722445
2023-06-16,PLTR,BUY,16.3,223.62785632673769
2023-06-16,NVDA,BUY,42.6689788325674,79.93683287962837
2023-06-16,CCL,BUY,15.8,117.38683981981035
2023-06-16,PHM,BUY,72.552099033936,62.77878845486896
2023-06-16,TAP,BUY,62.9569505103922,311.26673126130777
2023-06-16,ACN,BUY,309.139665612333,14.17673642390588
2023-06-23,ACN,SELL,288.716750355788,63.39013195454498
2023-06-23,CCL,SELL,15.8,43.294069096759635
