pred,real
-0.46345474058474107,0.0499392835458381
-0.5673202270579253,0.04022050716648251
-0.45121368703810066,0.07555248618784471
-0.6841821327888447,0.04413359358056779
-0.5610462248861713,-0.06804253785147796
-0.834130847170596,0.012865019399632471
-0.020220932385908445,-0.02436027179412792
-0.4573412492712711,-0.015856191970151645
0.009601649826670038,-0.015410299216640833
-0.6489972607458612,-0.018485824073111945
-0.698640309847991,-0.009380137317474113
-0.8151103737816721,-0.060887096774192906
-0.4356260758995015,0.003408164777358502
-0.5380356062536928,-0.017059406367121555
0.01327707863248109,-0.017542715534109243
-0.654793361006963,-0.04274679928050018
-0.6951749854723005,-0.0551542366263178
-0.8368221196885316,0.021897810218978186
-0.44643310566502176,-0.023923798272173058
-0.6777535293577338,-0.03536836569225077
-0.012463747958739089,-0.03730501161633004
-0.6902163462920711,-0.03868685752183054
-0.7322741011742123,-0.048248786031614865
-0.8397558865436884,-0.04894957983193349
-0.47950501728497175,0.015281034874043975
-0.7040079669955568,-0.026578827805539218
-0.44237890637118393,-0.042405019651108544
-0.7190528040603538,-0.04070369092790538
-0.7656662091038329,-0.030612244897959218
-0.8640543002406251,-0.018003092555776146
-0.4670802237571544,0.05476492064675198
-0.7113671977641636,0.03332555425904027
-0.5397779452102393,-0.0019441244239588595
-0.7339185191963359,0.037756202804746675
-0.7720338824751263,0.01881298992161251
-0.8670055278379976,0.021144978067708653
-0.028098405706820775,0.010243006499007778
-0.692767834522075,0.029269614707080782
-0.6564894266099824,0.0039022980199421298
-0.7176881594665866,0.022060522060522114
-0.7630531488916318,-0.004946142009232823
-0.8658537916337548,0.06531556338803868
0.023883148581713663,0.021047479197261465
-0.5840406627234795,0.004388467108437766
-0.6389961921911104,0.004175064785489013
-0.6990801066798594,0.00463329189738948
-0.7505905855995819,-0.0060753341433779084
-0.8388713644591308,-0.0025847808105873282
0.04125230000681517,-0.056567593480346456
-0.5831435735948515,-0.019050115786256927
-0.6428335508536003,-0.03318996415770259
-0.7008128341899155,-0.01777277840270053
-0.758154831606122,-0.042676150255612444
-0.8516215286861857,0.051829584326731126
0.009651939673267891,0.1432926829268284
-0.6670045032404582,0.08226805042091923
-0.6546454261686848,0.08897456810261328
-0.7079391280641579,0.07581310123683038
-0.772677980020154,0.12177850011609004
-0.8259542898612862,0.10249334778752228
0.08700734491905425,0.036634920634919244
-0.033232596253698996,0.016997283727055335
-0.532963302488296,0.019268741063527273
-0.5995778991178484,0.02629337875239557
-0.7366157631565587,0.04305081237710873
-0.5933598279070282,0.010279789040854581
0.004975653270977643,-0.001959943651616003
-0.043035272481561665,-0.022500101169518172
-0.020003584810016253,-0.009485637942551417
-0.4756028406183567,-0.007364381288248567
-0.6448226231101255,-0.022819724178986145
-0.6004753971524737,0.01061758980711125
0.03794544594005028,0.022767720159557747
-0.04717164545112212,0.001738770440900872
-0.014659627339347987,0.011869436201778605
-0.4708591159795263,0.028631138975966808
-0.602812594860545,0.0045689917758149345
-0.5878680097602075,0.025039397653656037
0.02889852180106184,-0.045361814472582584
-0.057648788289379006,0.001818407240569364
-0.021516222764700648,-0.008331111703546057
-0.4656317437012389,0.004164973587972076
-0.6181407743868175,-0.018394986860723606
-0.5889470209692231,-0.03288349846259597
0.07336375255377742,-0.014644877435573633
-0.052021629626939556,-0.00020684234476620045
-0.02498317061103829,0.012971301834804772
-0.06389897064579769,-0.004957005563986039
-0.6278126826124558,-0.02337314662273482
-0.5957739224279701,-0.01572021549059488
0.0671061773359001,-0.017095107482296146
-0.04439083254986202,-0.00190334326381969
-0.013440752501227133,0.0037818471337545123
-0.45749734652181545,-0.00945506303375343
-0.6311643415939907,-0.007485503426462814
-0.5944124583856648,0.005383580080761341
0.059403094181389796,-0.0059705366993323405
-0.03720188753869392,0.003440842384542453
-0.006080362403267299,-0.02168021680216836
-0.45754585662231956,-0.018782715795955918
-0.628731157303357,-0.017845761631612556
-0.5809899434935166,-0.019544846050869036
0.04465469077324478,0.047071880916627507
-0.04117273660037938,0.012311505887214302
-0.02910121107072232,0.014661171542463158
-0.4701988580732579,0.01516736401673624
-0.6429661571988781,0.008003460956089281
-0.5808554177368332,0.01438194065173648
0.07288832169024977,0.0299912707320098
-0.03735953798561359,0.010406888952374738
-0.02260096158950279,0.005926221867092796
-0.46048168246873705,0.014528593508500443
-0.6363738541903828,0.00997854077253213
-0.5670001411788456,0.007178750897345099
0.06220361784986765,-0.015073551667773133
-0.03734606285082815,-0.000363518862592227
-0.026544755704473053,-0.01959356589660144
-0.060935192871508365,-0.010156408693885677
-0.6367896140826069,-0.007648996069265945
-0.5791124586922622,-0.007394868139700139
0.07579470640778199,-0.02722802704364158
-0.000673829761183468,-0.023152450604064345
-0.4264236997342759,-0.026264263047735548
-0.423914949252388,-0.014467473835419353
-0.6246952255724534,0.005780965635371116
-0.561600328509667,-0.023606498518988328
0.04965007687953457,-0.011878435584761426
-0.005056956681381107,-0.005914956982127628
-0.4296977524181287,-0.021148245735683857
-0.42217288092971883,-0.008953669963560396
-0.6111021905731455,-0.01628525811601922
-0.5398172289991977,0.00625114910829172
-0.09184190839634312,0.08235820704649188
-0.41658547100212706,0.06162360088211738
-0.6555328736897058,0.04859389388680535
-0.4393369371471597,0.060930770038868154
-0.5979884050141203,0.044579095433888716
-0.4582905857821838,0.07893294354102287
0.09349153767769755,0.012527329669675291
0.021605693732130504,-0.0017637375558513524
-0.14397542544438713,0.0018915084780108948
-6.688054273467064e-05,0.0
-0.4929734487574717,-0.01077273668945522
-0.39528102636160145,0.019813717188821744
0.11191098607093823,-0.01511526116136297
0.025307117548667525,0.001295692803015891
-0.14007180121540153,-0.003371316836356386
0.01177765564827322,-0.005446083770669241
-0.5626983326919588,-0.014345549738219998
-0.39854941966529733,0.02532381268681161
0.11822733046072699,-0.01576202891680656
0.0434723895217089,-0.01890047839385145
-0.12481238303615243,-0.007983221703542265
0.028032023798968377,-0.00955794504181584
-0.5513287194377079,-0.03314564963348554
0.04438373587626003,-0.008583690987124526
0.10280661007258096,-0.037507525586994994
0.04474972047313705,-0.020303756994403233
-0.5135256218539671,-0.025369978858345688
0.0395784180477635,-0.02513067953357484
-0.5577452781779431,-0.03032633776508087
0.047547819193158314,-0.06787552070570646
-0.06818879414032239,0.008319259398258838
0.0181514889370409,-0.0030597258485632883
-0.6113314565324615,-0.013784899587153898
-0.393580994859933,-0.021035265003093384
-0.5809428903954365,0.0023796033994334387
-0.40731433733359834,-0.0016649141254820865
-0.06937981684202804,0.0650744416873501
0.008604678515047638,0.012399230674794204
-0.6187689724190202,0.012132822477646465
-0.4119193549239975,-0.012955550874235833
-0.577093573057021,0.021365588966764548
-0.43096181566757097,0.012288247169314426
-0.04000715016344302,-0.009785077756422567
-0.10789951428976637,-0.008003233629748308
-0.5343716567412341,-0.0034349807220427353
-0.6225384609803564,-0.009390673353964818
-0.5655329123344393,-0.013945766463752007
-0.4235518633088332,0.004942339373970928
-0.019887221011398715,0.031409917063703
-0.10301733561414228,0.02888925107978002
-0.6075027126649842,0.016389983117615525
-0.6193668918348874,0.005170742216955571
-0.5567906185086777,0.016387922325737936
-0.4352860889879449,-0.010267471958588792
0.10580343472646134,0.030624465355002073
-0.09699394688957483,0.01746465486515536
-0.5287266385003944,0.006782476295935647
-0.6248761634431709,0.024863358696816995
-0.5636639908410316,0.021424627277746966
-0.4534761356277261,0.047423938627851214
0.5129271927978234,-0.022023019034971503
0.02484889719048923,0.0011676786548340257
-0.5336868149407962,-0.015535849316008377
-0.5409077836106025,-0.005855902959322479
-0.4851906905409555,-0.00983890150286515
-0.43136207934174636,0.01198501872659219
0.09747958495765048,-0.04085096752291362
0.0353448840139383,-0.03191820231708198
-0.5389054844927055,-0.046854269953220395
-0.5413338589398641,-0.04428315977700614
-0.564130059847684,-0.03417776807163131
-0.028617096429785334,-0.044740521424465496
-0.059432593916490584,-0.022475224162341823
0.017027911710751378,-0.017348700855390642
-0.6452143343507778,-0.014578754578750575
-0.653615907209682,-0.0066035659256001855
-0.5779129505028796,-0.00667043527416622
-0.4560927634427999,0.02823934567370401
-0.0621090303186895,-0.019129805081165352
-0.5128456734512876,-0.017328047733864316
-0.654046662391855,-0.015909597799420472
-0.6591558812251263,-0.02016397075116283
-0.5774429569849532,-0.03346232642840885
-0.4316553290415413,-0.041446872645070965
-0.06957043827022656,-0.010397440629999033
-0.521606166845231,0.0056144728633797936
-0.6698381622375484,-0.0005288207297764469
-0.6682281668950951,0.0065581184984166985
-0.5855668016450097,0.0031794630240224997
-0.4451812842511737,0.022798742138364636
-0.07078788853514009,0.025862604911406573
-0.5146094822551496,0.010876757650950974
-0.6682611191946659,0.02380952380952195
-0.6597480395010307,0.006290721186250625
-0.6979151516207261,0.01854677779082059
-0.43048050224012774,0.0228029720727696
-0.039918113466037436,-0.07041997454699778
-0.5134306721495372,-0.0255287812461652
-0.6512536535262218,-0.023772609819115664
-0.6531144503002302,-0.020317035052466625
-0.6839727915525483,-0.03434366716607107
-0.4132284126751536,-0.02204408817635084
-0.5867233242081918,-0.008670708651148384
-0.6131652429378854,0.0022670976951193467
-0.6687044185046154,-0.0027981547303993493
-0.6698925690210296,0.016750227894256398
-0.702406855395893,0.017424513665114993
-0.4323858708724124,0.007855191256824767
-0.5947023531833937,-0.07135341312639876
-0.6146850245964006,-0.007414233653082469
-0.6730803066829384,-0.013878355831936862
-0.6641374153392394,-0.020620867421271116
-0.696891621674904,-0.02592375366568911
-0.4262826189834892,-0.009827177228055373
-0.6346972676961008,-0.006019403724944583
-0.6175054839616486,-0.010254895340984338
-0.6745492838220446,-0.030685226486199535
-0.6703109362361481,-0.015676850898271644
-0.704158543497766,-0.014691714836223668
-0.4247645448651864,-0.010780287474335126
-0.6331782707156348,0.0403961242519173
-0.6215681736219133,0.027629727540185334
-0.6827566504711678,0.028324341478892734
-0.6785506125592636,0.02824924436177656
-0.7172769081560096,0.028843803471034102
-0.550954369138086,0.04013146514444421
-0.5977460267559682,0.0007532698760597256
-0.5229267376548085,-0.004937554458319782
-0.6541403563056001,0.002468945297434688
-0.6564815878969392,-0.002487280949689308
-0.6943997577027837,-0.002138275124732747
-0.005758324123451451,0.0006652253450867285
-0.6128310283054635,-0.020459833036815533
-0.5405381101953742,-0.0010007505629244795
-0.6619096353859379,-0.03740475640729812
-0.6690457372539614,0.01008727190298031
-0.7063979445021208,0.0216666666666665
-0.027540384242252993,0.036563071297982974
-0.6364836397175553,0.030317848410754467
-0.5485482773227188,-0.04374321729693398
-0.6891243818900626,0.010314224034545516
-0.6714351975867315,-0.011669658886893974
-0.5787143630088019,-0.00792356094150537
-0.021186311913782063,0.02108385441719185
-0.6267336301864872,-0.03281578412095287
-0.6606492776801538,-0.02963771278917371
-0.6878022766699106,-0.010604621715739282
-0.6814140677156679,-0.021344232515894013
-0.5846370383216991,-0.023725628376791152
-0.020950816488489094,-0.0033759912067234943
-0.6454971543145975,0.04164037854888991
-0.670400160382614,0.011785344788807883
-0.6935038662207792,0.03679411294193424
-0.6914387662769163,0.013225058004640244
-0.5868676239766364,0.03561116458132818
-0.01980500526730411,0.02426343154246413
-0.5305254329983525,0.05175314624133609
-0.657043701950892,0.009736362423865552
-0.6688560303886155,0.004088875173583917
-0.6772980492752391,0.007785665216395232
-0.4791246569772552,0.014869888475836479
0.022177372497938205,-0.004230118443320441
-0.08351181359157625,0.01798054773483826
-0.6440352419230992,0.0076171187037650245
-0.5371684178725993,0.004456396465617685
-0.5411413079776796,0.004544421722336489
-0.46462340981972405,0.02873168498168499
0.02982088228732848,0.02718776550552282
0.03803975407773309,0.005782890187944867
-0.6400498225143361,0.030238147258031756
-0.5398039652140895,0.0211122160177446
-0.5328557969665056,0.03505994118977562
-0.45448998442778415,0.058083898965171965
0.04117127316717595,-0.0007519362358044956
0.045837655952338775,0.0318730079370011
-0.5415987071233611,0.011621495525298453
-0.44610239581257133,-0.0005992958274038118
-0.4294119135025788,-0.0042613636363638685
-0.020085438128010422,0.0018929435271846096
0.046150953528134336,0.02874557905034192
0.05746877123196363,0.023499485191689873
-0.5465033444476889,0.003018741352566634
-0.4514514372554423,0.010119181470657823
-0.43374783795497834,0.010863601448480864
-0.025442041901197553,0.029914978482208587
-0.007797159595498761,0.001974983541804809
0.05226364047590913,0.04751760459198717
-0.4383384404296219,0.004681687079376218
-0.45333663744195823,0.008756307509643513
-0.4376746804213446,-0.009009986973512851
-0.0168050344571576,-0.021096616388096234
-0.02826636721221119,-0.011826544021023455
0.5037376225540464,-0.018359507400290798
-0.03192684815457857,-0.01888912003328158
-0.43641590036058237,-0.00537001618360855
-0.4352473580613513,-0.0018621973929235924
-0.01750833761593089,-0.006142634044768336
0.04475439397691911,-0.017287234042559385
0.48645539366815843,-0.03521896760085086
-0.4397647476808463,-0.016453924769941675
-0.4281864111325739,0.0004437541601938211
-0.4272472583233628,0.0211808604038628
-0.017540224319285237,-0.018646553530274335
0.04157489396588111,0.02353029619606639
0.06453807089024818,0.0640620339993987
-0.5232826834786498,0.03574354331047869
-0.4241643059798814,0.019220817624007847
-0.01395685240876995,0.05341214400859706
-0.02949394110405927,0.038108454312553386
0.04608295959386734,0.0236503856041137
0.5095990671749803,0.07590111553338175
-0.017415924689978303,0.009824327699609503
-0.007592604554672059,0.023500398926528776
0.023787246904455207,0.018057539277698487
0.0068760603707263435,0.0027763496143957678
0.07853555778813155,0.027983066657100153
0.5648532252579943,0.003751367686139817
-0.012373431819060674,-0.002226069750183357
0.008098256588787114,0.010063071362766074
0.03518808734102122,-0.02094398236296169
0.009372163960131451,-0.012305168170631653
0.01386030950972783,-0.0009073776785121224
0.5536790793942408,0.0030106410589116894
-0.020759764756587223,-0.005908114361263372
0.0031396875270208653,-0.0047007647512796735
0.017442600148241713,-0.02538382804503647
-0.00798710593573895,0.008928571428571619
0.007399774006471202,-0.011457314517258177
0.5077832105303937,0.024789111421623433
-0.015651351355644084,0.030713602925894756
0.00858545892330181,0.014803327224020002
0.009398083431692319,0.024154589371981228
0.015245916924022669,0.020991973657131124
0.09265387768444783,0.040989399293288376
0.5116268607760481,0.028431471568527655
-0.005935295118384237,0.00064516129032266
0.014394817810058854,0.013684356765769401
0.011332860880495055,0.018970467596389984
0.017512492425730712,0.030437411812134663
0.020052615161205316,0.030142566191448283
0.5777765742794021,-0.05907193714706416
0.009365732727448502,-0.02196163765312731
0.03186715625819016,-0.02007811964640338
0.04685813565972981,-0.02445406058166466
0.05183678628790545,-0.016529733959311455
0.05750184171922524,-0.03084223013049081
0.6008252941178086,0.019569982256545604
0.003768562092708248,0.02101273124304659
0.03521863557168351,0.009020979020976316
0.041184251973019656,0.019599752424180883
0.0476177798708708,0.025658876181004375
0.1813818136644654,0.012987896096834595
0.5864246720518335,0.0719660132057145
0.0027755753592778164,0.01993462733546192
0.021643613833294446,0.00790075542310631
0.037654712961761885,0.01608660461351663
0.06377291057539441,0.019586929118588392
0.17287183450771054,0.02785795797811419
0.5661347684549253,0.03657546674306289
0.02038562926515801,0.046884272997029575
0.029698747813637346,0.037062504297601606
0.05223638612957777,0.07278701583192082
0.07938988445913099,0.0737993342843557
0.12981756677240958,0.23282392894462012
0.6045183245537975,-0.028052881293470167
0.44686215034362653,-0.023620559334841973
0.38895594714634746,0.024399946956634944
0.416820165658922,-0.027473547428995215
0.04249829292974118,-0.08431494110353377
0.6064049734703746,-0.011866292313398308
0.649535551062359,-0.0005213270142180315
0.4552718499599208,-0.0061157344687445825
0.40646315603842337,-0.017928802588992765
0.08889158276262578,-0.0179423554113346
0.06836134252520175,-0.011703259502853225
0.5971760744810715,-0.0025197019246202546
0.6632536018601186,0.0514012044193628
0.4709290947792063,0.04202204307356561
0.486151335387153,0.019244710999802184
0.09481542353690003,0.0460641399416839
0.07916723343791343,-0.0006850655705618047
0.6055366671413657,0.029882833494571326
0.5976425737608936,0.0014431966806482954
0.4866926583445494,-0.0031021079384040418
0.40703335578537686,-0.017652764306497315
0.5123666480569716,-0.07683017465625808
0.06376155015846141,-0.020174321809812934
0.6140427823613098,-0.04274084124830613
0.8166018520023571,0.0059446070704831655
0.4752352983577959,-0.011659730813931679
0.47300648088374886,-0.006911532385467711
0.048746725267372955,-0.04387642145516757
-0.07253122228011054,-0.018090954522738678
0.599889431755988,-0.030038706863651732
0.8027574131381988,-0.047992120696604634
0.46447276290270645,-0.001972536226387711
0.46594867272174384,0.002452442500163743
-0.5015420319770699,-0.0046310914640560474
-0.09354414238662903,-0.006412866449511334
0.6447126706352402,-0.0211892985611547
0.8531898959542997,0.024594403950153776
0.46022078990594445,0.031242873432154594
0.46814028911019534,0.01880670154294517
-0.5101968068133479,0.0004229671143070046
-0.10567307505302713,0.019772564286446137
0.619429009497059,0.03031869078381022
0.822601613230176,0.05429594272076499
0.45992583014448174,0.003132832080202208
0.46398304264012763,-0.004224894377639732
-0.5221738786233893,0.000739879505337715
-0.1169788165165733,0.0016073940124572417
0.6062303043188844,0.00027866020174616146
0.763012478326898,-0.009011362152279379
0.45841651836475444,-0.007972958077671843
0.45400842711161116,0.013903394255871948
-0.5303507756567174,0.023869877482044055
-0.13341992858674764,0.014643931795386145
0.6049826883603908,-0.012926231334963845
0.8171918534614903,-0.03347390616763468
0.45734439285075135,-0.026622605079462125
0.4613118494920841,-0.010429408356399716
-0.11356097768689334,-0.01475139261398739
-0.115496629752691,-0.02975484381178317
0.47914884529241564,-0.026642582975839546
0.7954495405178111,-0.0279065539496387
0.44896042243323164,-0.015601754720577676
0.4535762218707626,-0.007546678810746887
-0.5269467250745891,-0.012145325096848958
-0.1325939661380078,-0.009679062659195159
0.4627368157876791,0.0025516121549502557
0.6776878654440169,-0.03427155414251304
0.32844054352851004,-0.020886615515771867
0.45034594570033465,-0.026679777122254777
-0.5426930578431217,-0.027133015368309477
-0.5291468493530762,-0.026954732510288126
0.463958112764612,-0.004627487274410869
0.6357077759242824,0.00479302832243933
-0.09262211362720643,-0.004590968456881561
-0.09489208400159728,0.002896012931033365
-0.6513540678675043,-0.0015252206122671197
-0.6314348182635748,0.01279340241065774
0.45724073425903594,-0.005578800557882069
0.6228796684621699,0.14021393466320187
-0.09494943505612649,0.012961711263965503
-0.09910353362018477,0.0032905782016015017
-0.6550213488571405,-0.008292416803055147
-0.5428958864965465,0.00031318509238942305
0.4414318894587216,0.005376344086023277
0.7103951307164569,-0.015973630831646157
-0.0878194368811065,-0.021784354515838156
0.3031598706996144,-0.018005354752342773
-0.6508977776396729,-0.019364066453955053
-0.5370065237827,-0.024212064287205126
0.4490818856438733,-0.00959079283887232
0.6839250147593893,0.00923301554582423
-0.5022804976014837,0.0037717679158992823
-0.10969746571408019,0.008247563219953014
-0.656669976408949,0.008302479524290751
-0.6363745831574479,0.0027807486631017397
0.43880684251368207,-0.004988555666415206
0.6701399449885023,-0.012127143525806572
-0.1135878421217334,-0.0029581068116411036
-0.11194730183132626,-0.0034478096268254488
-0.6637362617745247,0.002114164904862159
-0.6447009819550509,0.005012798634812299
0.41291225051552827,0.031850890645279906
0.6634387435259346,-0.022312198483804613
-0.5157353013722933,-0.012629299975944308
-0.11390877705016819,-0.014245980598329822
-0.6646278967490081,0.0033311125916062334
-0.6478021446224498,-0.021861402950228204
0.42513177022016296,-0.008688693266263758
0.6803986466913137,0.02713895497400265
-0.5932855243523567,0.019653226133919732
-0.11142302853138261,0.004129103296404368
-0.6537565590771968,0.018149623727312214
-0.656340501883732,-0.00043398068785949206
0.4341625656887546,0.006400645830926921
0.6985888823863224,0.024706185124819813
-0.10995715693856224,0.01664609135438533
-0.10823836083353994,0.035090124049070415
-0.5690757607135792,0.01793478260869641
-0.6608877892055646,0.030066210789102543
0.42960934194259176,0.06142210508222279
0.6756825646858268,-0.014064462118042798
-0.11981629928634581,0.006189039915392103
0.30011714907766307,0.01853936304045578
-0.573809348530203,0.015803523758675553
-0.5773916613767032,-0.01211801896733411
0.436723134274007,-0.0018893387314452559
0.6587479630501633,-0.011123376072004754
0.2680326796429904,-0.01058901389808109
0.2974486470303547,-0.014496522134826662
-0.1841907005976222,-0.01335015242300086
-0.6794011781151285,-0.0021333333333333204
0.37574935586164593,-0.0021092482422894188
0.6670545995086709,0.0383459292339432
-0.1314412603353085,-0.0017706079087176363
0.2810915038186392,0.00837730870712372
-0.4615427075835478,0.004155124653739906
-0.6484276199018081,0.003955104222341133
0.37388788963980557,0.002493089805426063
0.7009163683784193,-0.03080931309706003
-0.12693288291095783,-0.005439495467087774
0.2938640990087299,-0.014914633348595219
-0.451037652798499,-0.020477453580901583
-0.5569372986812564,-0.01778109028960817
0.3803335195106769,-0.017732605287342218
0.6661720235405956,-0.02009728622632101
-0.13889694925237103,-0.014782815472412558
0.28235422279535827,-0.01387874360847663
-0.4705894339383246,-0.01830589254766013
-0.6433444259119915,-0.016476964769647662
0.37759631863324306,-0.011998458913531906
0.6461152281080481,4.354452427701716e-05
-0.6258503569515109,0.021440926827302587
-0.1167538355444505,0.013265993265994647
-0.6485280159152479,0.005296259516716084
-0.6470260569048317,0.018736911716080717
0.38518479341539225,0.0077433012088448105
0.626246695585987,0.04776626317164623
-0.13457571567537546,0.02705576559546463
0.29007798968137805,0.014089187213400134
-0.6286893557376619,0.03139062671495951
-0.6365636020665167,0.02650654549388709
0.3951042173449671,0.07252625760088316
0.6791591745783061,0.006857000374018929
0.2803790406221898,0.017830438283676253
0.29537425729257666,0.0026214037617144914
-0.40901120452678313,0.022773225497498828
-0.539684652401773,0.013912310286678053
0.3657459230090755,0.01922482218328314
0.6808483286825145,0.05419349512959948
0.3992821407716181,0.04053646775165576
0.2922973948280782,0.01869403228969002
0.006160817392638764,0.04380397461242391
-0.01742407954463642,0.03991683991683992
0.7387036258099086,0.03630847029076989
