pred,real
-1.5203879527296085,-0.018394986860723606
-1.3822823830645128,-0.03288349846259597
0.18247871550870415,-0.014644877435573633
-0.11128813017355133,-0.00020684234476620045
-0.059927064770621985,0.012971301834804772
-0.160975732304117,-0.004957005563986039
-1.5588920226771426,-0.02337314662273482
-1.4040101543647503,-0.01572021549059488
0.16810284218843094,-0.017095107482296146
-0.09929097089536648,-0.00190334326381969
-0.00936477672060352,0.0037818471337545123
-1.130604434621963,-0.00945506303375343
-1.5420977849166966,-0.007485503426462814
-1.4170093075389265,0.005383580080761341
0.12331691957413628,-0.0059705366993323405
-0.08627280291982432,0.003440842384542453
0.005502714696090927,-0.02168021680216836
-1.1293009351530097,-0.018782715795955918
-1.5575260726582434,-0.017845761631612556
-1.403346930056586,-0.019544846050869036
0.11645922121993146,0.047071880916627507
-0.07877098479649815,0.012311505887214302
-0.04626208635856775,0.014661171542463158
-1.179049284522645,0.01516736401673624
-1.5889064331122182,0.008003460956089281
-1.4234127272117423,0.01438194065173648
0.17639532543286943,0.0299912707320098
-0.09716930274673538,0.010406888952374738
-0.06005614640079164,0.005926221867092796
-1.1513497558769004,0.014528593508500443
-1.6089254586467003,0.00997854077253213
-1.354285677389848,0.007178750897345099
0.11896694231298932,-0.015073551667773133
-0.12215387295969768,-0.000363518862592227
-0.05331683832003101,-0.01959356589660144
-0.15323333109511406,-0.010156408693885677
-1.5847042440196344,-0.007648996069265945
-1.4291298070124903,-0.007394868139700139
0.17972025000829925,-0.02722802704364158
-0.022275307919680982,-0.023152450604064345
-1.0741612371925593,-0.026264263047735548
-1.0869730075797521,-0.014467473835419353
-1.5458600141559744,0.005780965635371116
-1.3996833649068676,-0.023606498518988328
0.11965438750430495,-0.011878435584761426
-0.03015987593968215,-0.005914956982127628
-1.0962221580773555,-0.021148245735683857
-1.0646514990246196,-0.008953669963560396
-1.558123742913525,-0.01628525811601922
-1.374636888857914,0.00625114910829172
-0.2588204345731006,0.08235820704649188
-1.0647200019195977,0.06162360088211738
-1.661337911026855,0.04859389388680535
-1.0905220745497985,0.060930770038868154
-1.476957873358766,0.044579095433888716
-1.1491271733062816,0.07893294354102287
0.22670739340311263,0.012527329669675291
0.024934460919242823,-0.0017637375558513524
-0.3859044362358248,0.0018915084780108948
-0.02218531288542842,0.0
-1.2220506261494324,-0.01077273668945522
-0.9928016533530956,0.019813717188821744
0.28914985971021384,-0.01511526116136297
0.09114778388379861,0.001295692803015891
-0.3736497034606979,-0.003371316836356386
0.026377013738586218,-0.005446083770669241
-1.3843196840944607,-0.014345549738219998
-0.9880700339508318,0.02532381268681161
0.30109341825449504,-0.01576202891680656
0.11123019223223495,-0.01890047839385145
-0.3272278993691656,-0.007983221703542265
0.046998197211407404,-0.00955794504181584
-1.3672259213498035,-0.03314564963348554
0.14657887274486586,-0.008583690987124526
0.30087973473841956,-0.037507525586994994
0.09787197779660847,-0.020303756994403233
-1.3131579549004824,-0.025369978858345688
0.08239319523620936,-0.02513067953357484
-1.4261702914279941,-0.03032633776508087
0.13660451621178574,-0.06787552070570646
-0.19220977001676676,0.008319259398258838
0.04035278064510068,-0.0030597258485632883
-1.533608102475446,-0.013784899587153898
-0.9571855553148269,-0.021035265003093384
-1.4291636153081086,0.0023796033994334387
-1.0113572119975744,-0.0016649141254820865
-0.2000653497792894,0.0650744416873501
0.014939844031626855,0.012399230674794204
-1.5864367843652998,0.012132822477646465
-1.0081273027591198,-0.012955550874235833
-1.4163491910075203,0.021365588966764548
-1.08281353927376,0.012288247169314426
-0.14275355669709616,-0.009785077756422567
-0.2599653102564967,-0.008003233629748308
-1.3507445866423666,-0.0034349807220427353
-1.549354686421936,-0.009390673353964818
-1.442209773400393,-0.013945766463752007
-1.0719532329681516,0.004942339373970928
-0.055734161485443606,0.031409917063703
-0.27615568629826237,0.02888925107978002
-1.5390091940983497,0.016389983117615525
-1.5547279824006845,0.005170742216955571
-1.4094085530792182,0.016387922325737936
-1.102590699846911,-0.010267471958588792
0.2448013984355877,0.030624465355002073
-0.2866772426123105,0.01746465486515536
-1.313787447582516,0.006782476295935647
-1.5897515215359268,0.024863358696816995
-1.402234922431639,0.021424627277746966
-1.161946432757268,0.047423938627851214
1.2954443273814835,-0.022023019034971503
0.07257557956027733,0.0011676786548340257
-1.3613025405492722,-0.015535849316008377
-1.3635884313765432,-0.005855902959322479
-1.221474258838413,-0.00983890150286515
-1.0785157392501412,0.01198501872659219
0.19929831349590202,-0.04085096752291362
0.0837347571144303,-0.03191820231708198
-1.3449843165879998,-0.046854269953220395
-1.4154380121661676,-0.04428315977700614
-1.4520913930496127,-0.03417776807163131
-0.1388584017194836,-0.044740521424465496
-0.18322134839558085,-0.022475224162341823
0.0358247808759429,-0.017348700855390642
-1.6053461144537566,-0.014578754578750575
-1.6625860289833099,-0.0066035659256001855
-1.4329032429647899,-0.00667043527416622
-1.2002040792929851,0.02823934567370401
-0.21597590079006496,-0.019129805081165352
-1.3096871927144824,-0.017328047733864316
-1.6528505964542928,-0.015909597799420472
-1.6793956003302843,-0.02016397075116283
-1.505959031746197,-0.03346232642840885
-1.1106711443539967,-0.041446872645070965
-0.19903006797069517,-0.010397440629999033
-1.3155891023893473,0.0056144728633797936
-1.722623872077663,-0.0005288207297764469
-1.689521576268595,0.0065581184984166985
-1.495494846259564,0.0031794630240224997
-1.161348514917304,0.022798742138364636
-0.2023871920339865,0.025862604911406573
-1.3384308565163248,0.010876757650950974
-1.7091475730623324,0.02380952380952195
-1.6997493379935869,0.006290721186250625
-1.7262690565480898,0.01854677779082059
-1.1076269294952563,0.0228029720727696
-0.1340527441941532,-0.07041997454699778
-1.3074590493734102,-0.0255287812461652
-1.6523035490854465,-0.023772609819115664
-1.6600407044489203,-0.020317035052466625
-1.7155344739746983,-0.03434366716607107
-1.0453713706381267,-0.02204408817635084
-1.499549972535538,-0.008670708651148384
-1.5719662835441697,0.0022670976951193467
-1.6971790885109852,-0.0027981547303993493
-1.7417596238411817,0.016750227894256398
-1.8038190706784971,0.017424513665114993
-1.0807407943669587,0.007855191256824767
-1.4786872348180637,-0.07135341312639876
-1.5686805130041315,-0.007414233653082469
-1.6892517792141053,-0.013878355831936862
-1.6747927166518424,-0.020620867421271116
-1.6994958204138695,-0.02592375366568911
-1.069678045853436,-0.009827177228055373
-1.6251862051621253,-0.006019403724944583
-1.5894568415561245,-0.010254895340984338
-1.6680231322432781,-0.030685226486199535
-1.6764679996076286,-0.015676850898271644
-1.7802294725539631,-0.014691714836223668
-1.05836238940979,-0.010780287474335126
-1.606420186452056,0.0403961242519173
-1.5899288376270697,0.027629727540185334
-1.688327201056712,0.028324341478892734
-1.7023022889049657,0.02824924436177656
-1.8349532507456159,0.028843803471034102
-1.4062146534367548,0.04013146514444421
-1.5335998390261387,0.0007532698760597256
-1.3472669051641941,-0.004937554458319782
-1.6242077340638628,0.002468945297434688
-1.6178779593874428,-0.002487280949689308
-1.7831573405458594,-0.002138275124732747
-0.024530256302925567,0.0006652253450867285
-1.5768972161318175,-0.020459833036815533
-1.3761981941760855,-0.0010007505629244795
-1.6755820140385174,-0.03740475640729812
-1.7114653900940138,0.01008727190298031
-1.7874599089406307,0.0216666666666665
-0.11616264563763543,0.036563071297982974
-1.6133893829594033,0.030317848410754467
-1.4028162689162105,-0.04374321729693398
-1.7296635591019136,0.010314224034545516
-1.6837531694129042,-0.011669658886893974
-1.4998080727589678,-0.00792356094150537
-0.0700826046885111,0.02108385441719185
-1.6109870370388313,-0.03281578412095287
-1.6535310491598108,-0.02963771278917371
-1.7426951223722884,-0.010604621715739282
-1.7592096100150825,-0.021344232515894013
-1.512188247642755,-0.023725628376791152
-0.0787847857656269,-0.0033759912067234943
-1.6360015452940193,0.04164037854888991
-1.710122160868176,0.011785344788807883
-1.7261242547426487,0.03679411294193424
-1.7800309221116843,0.013225058004640244
-1.4841743423522114,0.03561116458132818
-0.09854596657260509,0.02426343154246413
-1.3623423725513444,0.05175314624133609
-1.654386990430999,0.009736362423865552
-1.6879849426585636,0.004088875173583917
-1.7177767946133966,0.007785665216395232
-1.1903004330022664,0.014869888475836479
0.024115175754384405,-0.004230118443320441
-0.21649235288478555,0.01798054773483826
-1.620013992214963,0.0076171187037650245
-1.3289673178869217,0.004456396465617685
-1.3798693339705692,0.004544421722336489
-1.1713473877731289,0.02873168498168499
0.050818009975662576,0.02718776550552282
0.09416512252366047,0.005782890187944867
-1.5951612059203184,0.030238147258031756
-1.3351662183881123,0.0211122160177446
-1.3537887435573506,0.03505994118977562
-1.158047089085749,0.058083898965171965
0.07362353202136157,-0.0007519362358044956
0.09987237889418364,0.0318730079370011
-1.3517287725438762,0.011621495525298453
-1.1000038563520844,-0.0005992958274038118
-1.0435032169943028,-0.0042613636363638685
-0.03716815407780981,0.0018929435271846096
0.08748164078733922,0.02874557905034192
0.1438118437605427,0.023499485191689873
-1.3593801049793752,0.003018741352566634
-1.1613644444339584,0.010119181470657823
-1.116348607150703,0.010863601448480864
-0.107172508435782,0.029914978482208587
-0.047366935869310865,0.001974983541804809
0.10405084478662384,0.04751760459198717
-1.0461959613296117,0.004681687079376218
-1.1214600780283883,0.008756307509643513
-1.1139721278187589,-0.009009986973512851
-0.032583618722018426,-0.021096616388096234
-0.14390235942709761,-0.011826544021023455
1.2526501610442233,-0.018359507400290798
-0.01573161771390493,-0.01888912003328158
-1.0817082759529626,-0.00537001618360855
-1.0984850360458356,-0.0018621973929235924
-0.06062679969701877,-0.006142634044768336
0.06296923296902777,-0.017287234042559385
1.215423520062407,-0.03521896760085086
-1.0982439184405768,-0.016453924769941675
-1.0633758703214315,0.0004437541601938211
-1.092687962164871,0.0211808604038628
-0.04551430894418786,-0.018646553530274335
0.07580956472267429,0.02353029619606639
0.16745053790869038,0.0640620339993987
-1.3033355422351194,0.03574354331047869
-1.0618673246478063,0.019220817624007847
-0.07020153141973247,0.05341214400859706
-0.09797297789437039,0.038108454312553386
0.08498090745460814,0.0236503856041137
1.2796287532568864,0.07590111553338175
-0.0439517620333767,0.009824327699609503
0.0015590501307850384,0.023500398926528776
0.07667300023741416,0.018057539277698487
0.0112401081563081,0.0027763496143957678
0.19936609679926723,0.027983066657100153
1.4135778054590844,0.003751367686139817
-0.03546410422305897,-0.002226069750183357
0.07091878802695958,0.010063071362766074
0.07993113983723762,-0.02094398236296169
0.0076461711705849,-0.012305168170631653
0.013938555183917668,-0.0009073776785121224
1.3852763197826226,0.0030106410589116894
-0.03195837333302669,-0.005908114361263372
-0.011105377138308791,-0.0047007647512796735
0.04176274825314212,-0.02538382804503647
-0.0060228837782801,0.008928571428571619
0.008068951641459321,-0.011457314517258177
1.294989346999217,0.024789111421623433
-0.036855999372967164,0.030713602925894756
-0.0034877810678078033,0.014803327224020002
0.0073157761598045545,0.024154589371981228
0.013320105374569416,0.020991973657131124
0.2153705743742275,0.040989399293288376
1.2411912314287574,0.028431471568527655
0.031107590233025575,0.00064516129032266
0.025536501879076603,0.013684356765769401
0.003562268551066998,0.018970467596389984
-0.0031498333681825343,0.030437411812134663
-0.017039230695801103,0.030142566191448283
1.4645564403702378,-0.05907193714706416
0.04355503707197971,-0.02196163765312731
0.046621439126148655,-0.02007811964640338
0.07869698230657536,-0.02445406058166466
0.10173466671063526,-0.016529733959311455
0.15020739885775872,-0.03084223013049081
1.5023711034159088,0.019569982256545604
0.0382326916603746,0.02101273124304659
0.11899777962412803,0.009020979020976316
0.1139418256045963,0.019599752424180883
0.0972441159721999,0.025658876181004375
0.4160834400308066,0.012987896096834595
1.5160461899809348,0.0719660132057145
0.01499154057407249,0.01993462733546192
0.038385978115479266,0.00790075542310631
0.07573254901929309,0.01608660461351663
0.14677415931711024,0.019586929118588392
0.40764023063897165,0.02785795797811419
1.4101684343022636,0.03657546674306289
0.047180974319838434,0.046884272997029575
0.05510374991013191,0.037062504297601606
0.10207375263958664,0.07278701583192082
0.16907371471336666,0.0737993342843557
0.3102537632841141,0.23282392894462012
1.5184094915175606,-0.028052881293470167
1.166066001623205,-0.023620559334841973
0.9061320401708033,0.024399946956634944
1.0574889660419506,-0.027473547428995215
0.12884986695266157,-0.08431494110353377
1.5283652894031645,-0.011866292313398308
1.6271675266068093,-0.0005213270142180315
1.1537604896734002,-0.0061157344687445825
0.9782632339907282,-0.017928802588992765
0.2041890309050502,-0.0179423554113346
0.15071721828324033,-0.011703259502853225
1.5915168555902117,-0.0025197019246202546
1.644844871020096,0.0514012044193628
1.2121378917906784,0.04202204307356561
1.2028183045125471,0.019244710999802184
0.22743462669350636,0.0460641399416839
0.21103523037217453,-0.0006850655705618047
1.584099496417768,0.029882833494571326
1.492256131228921,0.0014431966806482954
1.2623015170536938,-0.0031021079384040418
0.9821939643019069,-0.017652764306497315
1.2915194792195912,-0.07683017465625808
0.1614913444039063,-0.020174321809812934
1.5860976796277242,-0.04274084124830613
2.044202345643562,0.0059446070704831655
1.1817249909952616,-0.011659730813931679
1.1845982818758427,-0.006911532385467711
0.11237352037578786,-0.04387642145516757
-0.20695666203979912,-0.018090954522738678
1.5585426559217457,-0.030038706863651732
1.9882453722424869,-0.047992120696604634
1.1444848207169735,-0.001972536226387711
1.1128791297378893,0.002452442500163743
-1.2556937290359769,-0.0046310914640560474
-0.2806886159184191,-0.006412866449511334
1.66357088044686,-0.0211892985611547
2.0893165434222114,0.024594403950153776
1.1845780037886444,0.031242873432154594
1.148445467970896,0.01880670154294517
-1.299393251868188,0.0004229671143070046
-0.3042533158911953,0.019772564286446137
1.5512723583701695,0.03031869078381022
2.0535786769705253,0.05429594272076499
1.1121992022982874,0.003132832080202208
1.1040338927414888,-0.004224894377639732
-1.3150799874583547,0.000739879505337715
-0.32016046696853606,0.0016073940124572417
1.4927655009518612,0.00027866020174616146
1.8995206753694676,-0.009011362152279379
1.146293839509617,-0.007972958077671843
1.0929734548700332,0.013903394255871948
-1.3663946226964216,0.023869877482044055
-0.36285833478948315,0.014643931795386145
1.467432802800875,-0.012926231334963845
2.0370259218057196,-0.03347390616763468
1.098798632097608,-0.026622605079462125
1.1423642722139435,-0.010429408356399716
-0.2938614409208305,-0.01475139261398739
-0.3105334379017695,-0.02975484381178317
1.1879059655307067,-0.026642582975839546
2.0081559420909163,-0.0279065539496387
1.127041744807622,-0.015601754720577676
1.066513327609702,-0.007546678810746887
-1.3603300890082592,-0.012145325096848958
-0.36843838068609913,-0.009679062659195159
1.1219310086904872,0.0025516121549502557
1.6960035706372565,-0.03427155414251304
0.7830393670264532,-0.020886615515771867
1.0983032663693986,-0.026679777122254777
-1.389669836564751,-0.027133015368309477
-1.3566673918907741,-0.026954732510288126
1.0941810961132712,-0.004627487274410869
1.5806710668448845,0.00479302832243933
-0.2641268053812744,-0.004590968456881561
-0.2892113366326059,0.002896012931033365
-1.6385485805208144,-0.0015252206122671197
-1.615436961819371,0.01279340241065774
1.1060710618540925,-0.005578800557882069
1.5788882250519591,0.14021393466320187
-0.2811580424878378,0.012961711263965503
-0.26492365250770994,0.0032905782016015017
-1.6762571389733025,-0.008292416803055147
-1.3816278233868224,0.00031318509238942305
1.0989529521520198,0.005376344086023277
1.7494983665825836,-0.015973630831646157
-0.2219625390504466,-0.021784354515838156
0.7319875190411549,-0.018005354752342773
-1.658612917143155,-0.019364066453955053
-1.3486878218561578,-0.024212064287205126
1.1100124289467153,-0.00959079283887232
1.7075439482574395,0.00923301554582423
-1.3240692636666973,0.0037717679158992823
-0.32718280318943677,0.008247563219953014
-1.6636549077540153,0.008302479524290751
-1.6102637787053693,0.0027807486631017397
1.0847723435820893,-0.004988555666415206
1.6762519938751892,-0.012127143525806572
-0.3109329334814632,-0.0029581068116411036
-0.31972329322548,-0.0034478096268254488
-1.7090515168382565,0.002114164904862159
-1.6208129286841373,0.005012798634812299
1.0148240896459393,0.031850890645279906
1.6421815198005818,-0.022312198483804613
-1.3451137431048366,-0.012629299975944308
-0.34345913962945596,-0.014245980598329822
-1.6561448780842485,0.0033311125916062334
-1.638937559090852,-0.021861402950228204
1.0643846217448305,-0.008688693266263758
1.6839515932809745,0.02713895497400265
-1.5053123812619713,0.019653226133919732
-0.2918719934159624,0.004129103296404368
-1.6550320964234964,0.018149623727312214
-1.6549181219620726,-0.00043398068785949206
1.0778185981644586,0.006400645830926921
1.7185939346164087,0.024706185124819813
-0.2974485039330558,0.01664609135438533
-0.2961481206844816,0.035090124049070415
-1.4410464828900011,0.01793478260869641
-1.6440185674150758,0.030066210789102543
1.065530675872391,0.06142210508222279
1.6540035240350746,-0.014064462118042798
-0.31960389415282703,0.006189039915392103
0.7517034759723596,0.01853936304045578
-1.4405724759741214,0.015803523758675553
-1.4420556308867742,-0.01211801896733411
1.07941242015778,-0.0018893387314452559
1.6533098175874057,-0.011123376072004754
0.6544269378516399,-0.01058901389808109
0.7081959176806915,-0.014496522134826662
-0.44832836323334946,-0.01335015242300086
-1.6929339058399167,-0.0021333333333333204
0.9060838301293982,-0.0021092482422894188
1.6214601644022422,0.0383459292339432
-0.3361427313738091,-0.0017706079087176363
0.6505362198437976,0.00837730870712372
-1.1866695554848867,0.004155124653739906
-1.6644188350353148,0.003955104222341133
0.8964485636187381,0.002493089805426063
1.7147750665453771,-0.03080931309706003
-0.31265537485203493,-0.005439495467087774
0.7425977263587878,-0.014914633348595219
-1.1623732888264928,-0.020477453580901583
-1.3929429578317631,-0.01778109028960817
0.9218828035042312,-0.017732605287342218
1.625703469576831,-0.02009728622632101
-0.33819563200438363,-0.014782815472412558
0.6604481473455169,-0.01387874360847663
-1.1884912929510068,-0.01830589254766013
-1.6225490837532293,-0.016476964769647662
0.9268780210389882,-0.011998458913531906
1.5829857946474841,4.354452427701716e-05
-1.5206828609814576,0.021440926827302587
-0.3269636263122856,0.013265993265994647
-1.6515400916329095,0.005296259516716084
-1.646001015922289,0.018736911716080717
0.9239620269161319,0.0077433012088448105
1.5147655283207828,0.04776626317164623
-0.3258821688746124,0.02705576559546463
0.7072482033188032,0.014089187213400134
-1.6204223305126635,0.03139062671495951
-1.5744132787390461,0.02650654549388709
0.9974234433162583,0.07252625760088316
1.6515626229780265,0.006857000374018929
0.6968301732066491,0.017830438283676253
0.724015491244331,0.0026214037617144914
-1.032262966942281,0.022773225497498828
-1.3461400712005498,0.013912310286678053
0.9438797473679457,0.01922482218328314
1.6556226212679956,0.05419349512959948
0.9842376236974489,0.04053646775165576
0.679423491818475,0.01869403228969002
-0.01533742878684481,0.04380397461242391
-0.0563828984735254,0.03991683991683992
1.8731244265658546,0.03630847029076989
1.9780112018580798,0.007204103206610135
1.0522157852971257,0.011694424330197517
1.0337594829300791,-0.0054539621430889085
