date,symbol,router,aggregator,weights,mu,var
2023-01-27,MSFT,diversity,precision,{'heur': 1.0},0.042088677728211635,0.0003961593567716981
2023-01-27,GOOGL,diversity,precision,{'heur': 1.0},0.10459855774784768,0.00041309147435106156
2023-02-03,AAPL,diversity,precision,{'heur': 1.0},1.0064134678850847,0.0002070632839434464
2023-02-03,MSFT,diversity,precision,{'heur': 1.0},1.161189306993316,0.00042859515450378925
2023-02-03,GOOGL,diversity,precision,{'heur': 1.0},0.2197453646568677,0.0006774683573311953
2023-02-10,AAPL,diversity,precision,{'heur': 1.0},1.1442251186268435,0.00022298923860262145
2023-02-10,MSFT,diversity,precision,{'heur': 1.0},1.1506488764228437,0.0004280205989648899
2023-02-10,GOOGL,diversity,precision,{'heur': 1.0},-1.2974589896307802,0.0011683669495007837
2023-02-17,AAPL,diversity,precision,{'heur': 1.0},1.094567931079857,0.0002507992327601682
2023-02-17,MSFT,diversity,precision,{'heur': 1.0},0.7975542432895225,0.0004883148686068595
2023-02-17,GOOGL,diversity,precision,{'heur': 1.0},-1.3745621779176846,0.001184814668338548
2023-02-24,AAPL,diversity,precision,{'heur': 1.0},-0.3126400596729394,0.00028482596341484367
2023-02-24,MSFT,diversity,precision,{'heur': 1.0},-1.2926647692688882,0.0004994339267349183
2023-02-24,GOOGL,diversity,precision,{'heur': 1.0},-1.6587045350429852,0.001025014941159943
2023-03-03,AAPL,diversity,precision,{'heur': 1.0},0.722763918285285,0.0003128697240713738
2023-03-03,MSFT,diversity,precision,{'heur': 1.0},-0.3108092729873435,0.00043213672288555004
2023-03-03,GOOGL,diversity,precision,{'heur': 1.0},-1.4445035715043528,0.0009513308894897103
2023-03-10,AAPL,diversity,precision,{'heur': 1.0},-0.3142088266272593,0.00021963101574281962
2023-03-10,MSFT,diversity,precision,{'heur': 1.0},-1.5697888637796755,0.00021417978496655895
2023-03-10,GOOGL,diversity,precision,{'heur': 1.0},-1.6409201525328732,0.00028111284851837246
2023-03-17,AAPL,diversity,precision,{'heur': 1.0},1.0238660869563248,0.00022759221726344878
2023-03-17,MSFT,diversity,precision,{'heur': 1.0},0.8775577795559513,0.0003256263003437501
2023-03-17,GOOGL,diversity,precision,{'heur': 1.0},0.05389239454406764,0.00034895544870183645
2023-03-24,AAPL,diversity,precision,{'heur': 1.0},1.742317493928972,0.000199481622044302
2023-03-24,MSFT,diversity,precision,{'heur': 1.0},1.7675790119220856,0.00028822488146941337
2023-03-24,GOOGL,diversity,precision,{'heur': 1.0},1.2131652379121565,0.0003430165208549749
2023-03-31,AAPL,diversity,precision,{'heur': 1.0},1.850947521364747,0.00018879597867085216
2023-03-31,MSFT,diversity,precision,{'heur': 1.0},1.8398262630035753,0.000261781959704884
2023-03-31,GOOGL,diversity,precision,{'heur': 1.0},1.1818781633654452,0.0004131599461415303
2023-04-14,AAPL,diversity,precision,{'heur': 1.0},1.4968681016340804,0.00016478335873621383
2023-04-14,MSFT,diversity,precision,{'heur': 1.0},1.485656934436881,0.0002855472416372371
2023-04-14,GOOGL,diversity,precision,{'heur': 1.0},1.204460822726296,0.00040066805527077734
2023-04-21,AAPL,diversity,precision,{'heur': 1.0},1.4410491248417192,0.00014396950681472997
2023-04-21,MSFT,diversity,precision,{'heur': 1.0},1.450121995174428,0.00017658608196053976
2023-04-21,GOOGL,diversity,precision,{'heur': 1.0},0.7428533871535523,0.0003075463729174357
2023-04-28,AAPL,diversity,precision,{'heur': 1.0},1.432398872849535,0.00015564205040135212
2023-04-28,MSFT,diversity,precision,{'heur': 1.0},1.8233245934470579,0.0004573269728465783
2023-04-28,GOOGL,diversity,precision,{'heur': 1.0},0.7906796173799835,0.0003181874618383288
2023-05-05,AAPL,diversity,precision,{'heur': 1.0},1.7246252186943667,0.0002462701895084304
2023-05-05,MSFT,diversity,precision,{'heur': 1.0},1.817342602533881,0.0004511460959073869
2023-05-05,GOOGL,diversity,precision,{'heur': 1.0},0.7275077933607008,0.0003042045967793092
2023-05-12,AAPL,diversity,precision,{'heur': 1.0},1.7332275429068968,0.00018593107900721672
2023-05-12,MSFT,diversity,precision,{'heur': 1.0},1.7768264499572761,0.0003959090801242708
2023-05-12,GOOGL,diversity,precision,{'heur': 1.0},1.6266118504136353,0.0003553995748335114
2023-05-19,AAPL,diversity,precision,{'heur': 1.0},1.7281050042456856,0.00018723231918142702
2023-05-19,MSFT,diversity,precision,{'heur': 1.0},1.6388853694291377,0.00037833257544286555
2023-05-19,GOOGL,diversity,precision,{'heur': 1.0},1.7034028797921232,0.0003136647038036789
2023-05-26,AAPL,diversity,precision,{'heur': 1.0},1.435104772906992,0.00016493673790477767
2023-05-26,MSFT,diversity,precision,{'heur': 1.0},1.6751357229879404,0.00015845532203210603
2023-05-26,GOOGL,diversity,precision,{'heur': 1.0},1.738830080959686,0.0003004509724872747
2023-06-02,AAPL,diversity,precision,{'heur': 1.0},1.5847865520184465,0.00016680825377806793
2023-06-02,MSFT,diversity,precision,{'heur': 1.0},1.6715341710873255,0.0001656687514304537
2023-06-02,GOOGL,diversity,precision,{'heur': 1.0},1.631968256956035,0.00027896132691401267
2023-06-09,AAPL,diversity,precision,{'heur': 1.0},1.7735827324919453,7.060564576139208e-05
2023-06-09,MSFT,diversity,precision,{'heur': 1.0},1.5238844624027232,0.000203218511811191
2023-06-09,GOOGL,diversity,precision,{'heur': 1.0},1.5671335235285944,0.0002988595407781836
2023-06-16,AAPL,diversity,precision,{'heur': 1.0},1.5865292046748782,8.231594733901867e-05
2023-06-16,MSFT,diversity,precision,{'heur': 1.0},1.8180382683317171,0.00026314765192224035
2023-06-16,GOOGL,diversity,precision,{'heur': 1.0},1.4478201395202857,0.00019998473984360077
2023-06-23,AAPL,diversity,precision,{'heur': 1.0},1.6125615481524926,6.951518693675529e-05
2023-06-23,MSFT,diversity,precision,{'heur': 1.0},1.4924943445487595,0.00028424050612240495
2023-06-23,GOOGL,diversity,precision,{'heur': 1.0},1.411791560989327,0.0001980441958400561
2023-06-30,AAPL,diversity,precision,{'heur': 1.0},1.6451773225282298,9.205951238491991e-05
2023-06-30,MSFT,diversity,precision,{'heur': 1.0},1.4773922938103752,0.00023692134491550598
2023-06-30,GOOGL,diversity,precision,{'heur': 1.0},1.4043557838495904,0.0002266044288869817
2023-07-07,AAPL,diversity,precision,{'heur': 1.0},1.7997184052833481,9.217027821383932e-05
2023-07-07,MSFT,diversity,precision,{'heur': 1.0},1.4507247326970896,0.00024007968402075375
2023-07-07,GOOGL,diversity,precision,{'heur': 1.0},1.3477720337026284,0.00022511792825114993
2023-07-14,AAPL,diversity,precision,{'heur': 1.0},1.4611487243708716,8.117352814732541e-05
2023-07-14,MSFT,diversity,precision,{'heur': 1.0},1.4727866556271125,0.00021156325487418473
2023-07-14,GOOGL,diversity,precision,{'heur': 1.0},1.7247498253541353,0.00031414060237960174
2023-07-21,AAPL,diversity,precision,{'heur': 1.0},1.461772233802603,9.488928010209518e-05
2023-07-21,MSFT,diversity,precision,{'heur': 1.0},1.7771641499930126,0.0002439894525326257
2023-07-21,GOOGL,diversity,precision,{'heur': 1.0},1.3845388452823053,0.00032168619103722733
2023-07-28,AAPL,diversity,precision,{'heur': 1.0},1.4509450590397286,8.07029389852251e-05
2023-07-28,MSFT,diversity,precision,{'heur': 1.0},1.3951153795034654,0.0003187142564146488
2023-07-28,GOOGL,diversity,precision,{'heur': 1.0},1.831007576561177,0.00041218450553643775
2023-08-04,AAPL,diversity,precision,{'heur': 1.0},0.11680751030889262,0.0001769494250756179
2023-08-04,MSFT,diversity,precision,{'heur': 1.0},0.11686822490928647,0.0003331085364229595
2023-08-04,GOOGL,diversity,precision,{'heur': 1.0},1.7681692070674941,0.0004328240850015606
2023-08-11,AAPL,diversity,precision,{'heur': 1.0},0.0667315039139131,0.00018020896984354134
2023-08-11,MSFT,diversity,precision,{'heur': 1.0},0.07607066111843182,0.00030289338257922263
2023-08-11,GOOGL,diversity,precision,{'heur': 1.0},1.422913658059278,0.0003260396503491518
2023-08-18,AAPL,diversity,precision,{'heur': 1.0},0.021190719159712122,0.00016781995766790723
2023-08-18,MSFT,diversity,precision,{'heur': 1.0},0.03901711070020696,0.00019060937644491103
2023-08-18,GOOGL,diversity,precision,{'heur': 1.0},1.411695040887127,0.00031723853234040403
2023-08-25,AAPL,diversity,precision,{'heur': 1.0},0.3658472846270141,0.00024293999326934526
2023-08-25,MSFT,diversity,precision,{'heur': 1.0},0.6107447894498722,0.00014819668272447492
2023-08-25,GOOGL,diversity,precision,{'heur': 1.0},1.3808934851478143,0.0002058713642728399
2023-09-01,AAPL,diversity,precision,{'heur': 1.0},1.636882855477862,0.00028069878261810234
2023-09-01,MSFT,diversity,precision,{'heur': 1.0},1.6334453208695563,9.640221162095367e-05
2023-09-01,GOOGL,diversity,precision,{'heur': 1.0},1.7440006159216996,0.00018153774363898801
2023-09-08,AAPL,diversity,precision,{'heur': 1.0},0.4078815580607413,0.00025264194734465553
2023-09-08,MSFT,diversity,precision,{'heur': 1.0},1.6886641130435736,9.926838739890225e-05
2023-09-08,GOOGL,diversity,precision,{'heur': 1.0},1.7585414409821385,0.00014776762645689415
2023-09-15,AAPL,diversity,precision,{'heur': 1.0},0.06850753279064448,0.00026908369666481556
2023-09-15,MSFT,diversity,precision,{'heur': 1.0},1.6229492185060665,0.00015710754518825278
2023-09-15,GOOGL,diversity,precision,{'heur': 1.0},1.748617650405659,0.0001427597127039229
2023-09-22,AAPL,diversity,precision,{'heur': 1.0},0.03954099401821555,0.00026678091392921767
2023-09-22,MSFT,diversity,precision,{'heur': 1.0},0.05856094797592204,0.00016000749977860678
2023-09-22,GOOGL,diversity,precision,{'heur': 1.0},0.1364726810370775,0.00017483519408273524
2023-09-29,AAPL,diversity,precision,{'heur': 1.0},-1.036526143244693,0.0001966024740613234
2023-09-29,MSFT,diversity,precision,{'heur': 1.0},0.03816468044123041,0.0001374479296849002
2023-09-29,GOOGL,diversity,precision,{'heur': 1.0},1.340787955494963,0.00015563648569185865
2023-10-06,AAPL,diversity,precision,{'heur': 1.0},0.574186466678987,0.000135270471462125
2023-10-06,MSFT,diversity,precision,{'heur': 1.0},1.591620549375525,0.00022382862910378493
2023-10-06,GOOGL,diversity,precision,{'heur': 1.0},1.7222440059117798,0.00023070907697627863
2023-10-13,AAPL,diversity,precision,{'heur': 1.0},1.5832403582015333,0.00012003048038013
2023-10-13,MSFT,diversity,precision,{'heur': 1.0},1.5568534592458843,0.00019637061954313312
2023-10-13,GOOGL,diversity,precision,{'heur': 1.0},1.6647616277363129,0.00024191118432246453
2023-10-20,AAPL,diversity,precision,{'heur': 1.0},0.046425962598683125,9.745857085271358e-05
2023-10-20,MSFT,diversity,precision,{'heur': 1.0},1.606555255517651,0.00015940137999391693
2023-10-20,GOOGL,diversity,precision,{'heur': 1.0},1.41705460927073,0.00018515136418458265
2023-10-27,AAPL,diversity,precision,{'heur': 1.0},-0.9882782925604378,0.00010458567027171842
2023-10-27,MSFT,diversity,precision,{'heur': 1.0},1.6347631364146606,0.00025887602272653306
2023-10-27,GOOGL,diversity,precision,{'heur': 1.0},-0.009283130860702555,0.0006381597987702185
2023-11-03,AAPL,diversity,precision,{'heur': 1.0},1.595554843256445,0.00013324968511016966
2023-11-03,MSFT,diversity,precision,{'heur': 1.0},1.7319662527993027,0.00023431213813489968
2023-11-03,GOOGL,diversity,precision,{'heur': 1.0},0.260321562240582,0.0006259085707032023
2023-11-10,AAPL,diversity,precision,{'heur': 1.0},1.6472794850289285,0.00016146400425896384
2023-11-10,MSFT,diversity,precision,{'heur': 1.0},1.5840545666035315,0.00023411423823075042
2023-11-10,GOOGL,diversity,precision,{'heur': 1.0},1.5574524651911552,0.0006148445280721284
2023-11-17,AAPL,diversity,precision,{'heur': 1.0},1.5107392919910696,0.00015488546398844804
2023-11-17,MSFT,diversity,precision,{'heur': 1.0},1.7839533869601023,0.0002514231412678459
2023-11-17,GOOGL,diversity,precision,{'heur': 1.0},1.5986882201073491,0.0006266395624590279
2023-11-24,AAPL,diversity,precision,{'heur': 1.0},1.7334942793214985,0.00013099862236241145
2023-11-24,MSFT,diversity,precision,{'heur': 1.0},1.7853081272945581,0.00023069543482872015
2023-11-24,GOOGL,diversity,precision,{'heur': 1.0},1.706913284272666,0.0001468287016442278
2023-12-01,AAPL,diversity,precision,{'heur': 1.0},1.3953254985315178,8.194494341009446e-05
2023-12-01,MSFT,diversity,precision,{'heur': 1.0},1.4463676977379636,0.00013398697586696075
2023-12-01,GOOGL,diversity,precision,{'heur': 1.0},0.12353461879291294,0.00012136361335319972
2023-12-08,AAPL,diversity,precision,{'heur': 1.0},1.5095107484798518,8.32483569367087e-05
2023-12-08,MSFT,diversity,precision,{'heur': 1.0},1.3888889200121768,0.00014758558999691487
2023-12-08,GOOGL,diversity,precision,{'heur': 1.0},1.313871760433326,0.0002872164137775639
2023-12-15,AAPL,diversity,precision,{'heur': 1.0},1.6980997779098426,7.310290755356262e-05
2023-12-15,MSFT,diversity,precision,{'heur': 1.0},1.3614957983238563,0.00014927189002233873
2023-12-15,GOOGL,diversity,precision,{'heur': 1.0},0.26291419912607117,0.0002666348484908052
2023-12-22,AAPL,diversity,precision,{'heur': 1.0},1.3543310985068349,8.121676233926402e-05
2023-12-22,MSFT,diversity,precision,{'heur': 1.0},1.3862769981705776,9.110073063825514e-05
2023-12-22,GOOGL,diversity,precision,{'heur': 1.0},1.6675293649850753,0.00028684902535448575
2023-12-29,AAPL,diversity,precision,{'heur': 1.0},1.362123081587507,7.854388652497471e-05
2023-12-29,MSFT,diversity,precision,{'heur': 1.0},1.3876861659479485,8.054871511343688e-05
2023-12-29,GOOGL,diversity,precision,{'heur': 1.0},1.6704468075591008,0.00026580358854880177
2024-01-05,AAPL,diversity,precision,{'heur': 1.0},0.041921888298465576,0.0001157465532180027
2024-01-05,MSFT,diversity,precision,{'heur': 1.0},1.3635366332920937,7.11523228357491e-05
2024-01-05,GOOGL,diversity,precision,{'heur': 1.0},1.339523343376432,0.00024472822645199593
2024-01-12,AAPL,diversity,precision,{'heur': 1.0},0.05810617683767473,0.0001315130020808335
2024-01-12,MSFT,diversity,precision,{'heur': 1.0},1.7226784305620524,9.263599030216767e-05
2024-01-12,GOOGL,diversity,precision,{'heur': 1.0},1.690626741542713,0.00011434930288046284
2024-01-19,AAPL,diversity,precision,{'heur': 1.0},1.606306155289607,0.0001913865813061064
2024-01-19,MSFT,diversity,precision,{'heur': 1.0},1.5724771932363757,6.470099535686448e-05
2024-01-19,GOOGL,diversity,precision,{'heur': 1.0},1.7210386972831222,0.00011548996251291759
2024-01-26,AAPL,diversity,precision,{'heur': 1.0},1.6395013471328885,0.0001976511131415589
2024-01-26,MSFT,diversity,precision,{'heur': 1.0},1.5808403542759255,6.531615339660259e-05
2024-01-26,GOOGL,diversity,precision,{'heur': 1.0},1.5782731095326148,0.00012474458164698303
2024-02-02,AAPL,diversity,precision,{'heur': 1.0},0.1220670839454195,0.0001770856473323173
2024-02-02,MSFT,diversity,precision,{'heur': 1.0},1.8131805094905016,0.00011836010411385501
2024-02-02,GOOGL,diversity,precision,{'heur': 1.0},1.3747605829844998,0.0004248799924862611
2024-02-09,AAPL,diversity,precision,{'heur': 1.0},1.3275082509544955,0.00014778733485237638
2024-02-09,MSFT,diversity,precision,{'heur': 1.0},1.5957627663240583,0.00012854160622998586
2024-02-09,GOOGL,diversity,precision,{'heur': 1.0},1.4035835984055902,0.00039319539872527376
2024-02-16,AAPL,diversity,precision,{'heur': 1.0},0.055496139986253926,9.866100864008493e-05
2024-02-16,MSFT,diversity,precision,{'heur': 1.0},1.3965306575681509,0.00017465373146724995
2024-02-16,GOOGL,diversity,precision,{'heur': 1.0},0.09240587189957722,0.0004404777534435276
2024-02-23,AAPL,diversity,precision,{'heur': 1.0},0.019461152617253653,8.289465721845512e-05
2024-02-23,MSFT,diversity,precision,{'heur': 1.0},1.390132170325195,0.00018934745611329533
2024-02-23,GOOGL,diversity,precision,{'heur': 1.0},1.286881302099546,0.00042142286119467456
2024-03-01,AAPL,diversity,precision,{'heur': 1.0},-0.9582604894263307,5.913319140643898e-05
2024-03-01,MSFT,diversity,precision,{'heur': 1.0},1.4147584729629226,0.00015025329180809048
2024-03-01,GOOGL,diversity,precision,{'heur': 1.0},0.07402079521431257,0.00024094323275865927
2024-03-08,AAPL,diversity,precision,{'heur': 1.0},-1.0529764863255346,9.677222420788909e-05
2024-03-08,MSFT,diversity,precision,{'heur': 1.0},1.3540729606150206,0.0001562700124375012
2024-03-08,GOOGL,diversity,precision,{'heur': 1.0},0.039238836250475674,0.0002869554651955047
2024-03-15,AAPL,diversity,precision,{'heur': 1.0},-1.0266286149278097,0.0001185509358573157
2024-03-15,MSFT,diversity,precision,{'heur': 1.0},1.6878402331539641,0.00019558167620703756
2024-03-15,GOOGL,diversity,precision,{'heur': 1.0},1.5855802872662859,0.0003110515856293617
2024-03-22,AAPL,diversity,precision,{'heur': 1.0},-0.7262362688909966,0.0002131096533547196
2024-03-22,MSFT,diversity,precision,{'heur': 1.0},1.747765380121031,0.00017333754507926764
2024-03-22,GOOGL,diversity,precision,{'heur': 1.0},1.685554972474973,0.0003992206244909851
2024-04-05,AAPL,diversity,precision,{'heur': 1.0},-1.2439450772663023,0.00017624348460210766
2024-04-05,MSFT,diversity,precision,{'heur': 1.0},1.4625843312966318,0.00014697702285945138
2024-04-05,GOOGL,diversity,precision,{'heur': 1.0},1.8004223075965788,0.00026878647039560194
2024-04-12,AAPL,diversity,precision,{'heur': 1.0},-0.011389982018801592,0.00026195708557642697
2024-04-12,MSFT,diversity,precision,{'heur': 1.0},1.3894239005925848,0.00011968585451298964
2024-04-12,GOOGL,diversity,precision,{'heur': 1.0},1.7665293722265363,0.000284755812890466
2024-04-19,AAPL,diversity,precision,{'heur': 1.0},-1.6562913506338386,0.0002770712554920756
2024-04-19,MSFT,diversity,precision,{'heur': 1.0},0.068255127327116,9.750758706121495e-05
2024-04-19,GOOGL,diversity,precision,{'heur': 1.0},1.3596538751798763,0.0001948187721894907
2024-04-26,AAPL,diversity,precision,{'heur': 1.0},-1.0893814338493246,0.0001902568740094405
2024-04-26,MSFT,diversity,precision,{'heur': 1.0},0.08852730300414438,0.00015112374885772187
2024-04-26,GOOGL,diversity,precision,{'heur': 1.0},1.6133283553674844,0.0006866450154725168
2024-05-03,AAPL,diversity,precision,{'heur': 1.0},1.06042819800681,0.00041188028572170643
2024-05-03,MSFT,diversity,precision,{'heur': 1.0},0.28318806342495356,0.00023763003171405075
2024-05-03,GOOGL,diversity,precision,{'heur': 1.0},1.8002480370274083,0.0007084700626421191
2024-05-10,AAPL,diversity,precision,{'heur': 1.0},1.0117785950094738,0.0003308051793707295
2024-05-10,MSFT,diversity,precision,{'heur': 1.0},1.5735281971471051,0.00023332236732145643
2024-05-10,GOOGL,diversity,precision,{'heur': 1.0},1.7267809746045923,0.0007082166196105012
2024-05-17,AAPL,diversity,precision,{'heur': 1.0},0.9291917327214634,0.0002688329015490958
2024-05-17,MSFT,diversity,precision,{'heur': 1.0},1.662874979343192,0.0002018655067995207
2024-05-17,GOOGL,diversity,precision,{'heur': 1.0},1.6496742463506755,0.0006748987426931257
2024-05-24,AAPL,diversity,precision,{'heur': 1.0},1.7123502497367415,0.00030121237026761656
2024-05-24,MSFT,diversity,precision,{'heur': 1.0},1.7066214074111283,0.0001559455651498946
2024-05-24,GOOGL,diversity,precision,{'heur': 1.0},1.5459136775739344,0.0006543719710646721
2024-05-31,AAPL,diversity,precision,{'heur': 1.0},1.44261123603522,0.0002453032559069412
2024-05-31,MSFT,diversity,precision,{'heur': 1.0},1.3513008122686334,0.0001378152132127556
2024-05-31,GOOGL,diversity,precision,{'heur': 1.0},1.4947859549436167,0.00010769192882986668
2024-06-07,AAPL,diversity,precision,{'heur': 1.0},1.5356027008249102,8.172308187886617e-05
2024-06-07,MSFT,diversity,precision,{'heur': 1.0},1.3634523596735635,0.00011551810737196337
2024-06-07,GOOGL,diversity,precision,{'heur': 1.0},1.4985920955734564,8.915218947829554e-05
2024-06-14,AAPL,diversity,precision,{'heur': 1.0},1.605204605089691,0.0003587235677851696
2024-06-14,MSFT,diversity,precision,{'heur': 1.0},1.6874578044289714,0.00012264669651236213
2024-06-14,GOOGL,diversity,precision,{'heur': 1.0},1.4779102675331897,9.768257852739924e-05
2024-06-21,AAPL,diversity,precision,{'heur': 1.0},1.7542477063880302,0.0004258375278899271
2024-06-21,MSFT,diversity,precision,{'heur': 1.0},1.486025491867418,0.00012343136301844207
2024-06-21,GOOGL,diversity,precision,{'heur': 1.0},1.4450594320096584,0.00011383856318342004
2024-06-28,AAPL,diversity,precision,{'heur': 1.0},1.4933441568674535,0.0004110494367781903
2024-06-28,MSFT,diversity,precision,{'heur': 1.0},1.6846339576695326,0.00013055185025502263
2024-06-28,GOOGL,diversity,precision,{'heur': 1.0},1.7596702075809478,0.00014269486218645888
2024-07-05,AAPL,diversity,precision,{'heur': 1.0},1.7157725309449512,0.00045226713982016934
2024-07-05,MSFT,diversity,precision,{'heur': 1.0},1.5968190575754515,7.880425648332575e-05
2024-07-05,GOOGL,diversity,precision,{'heur': 1.0},1.6527462564519726,0.00014184977979447795
2024-07-12,AAPL,diversity,precision,{'heur': 1.0},1.6657411201790768,0.00024310006215311916
2024-07-12,MSFT,diversity,precision,{'heur': 1.0},1.38820031204114,0.00012940877532386516
2024-07-12,GOOGL,diversity,precision,{'heur': 1.0},1.447615187674575,0.00019074295707412542
2024-07-19,AAPL,diversity,precision,{'heur': 1.0},1.5098372814793015,0.0002623814560200487
2024-07-19,MSFT,diversity,precision,{'heur': 1.0},0.1247209742794333,0.00012438602408775882
2024-07-19,GOOGL,diversity,precision,{'heur': 1.0},1.197600615238755,0.000212831120463631
2024-07-26,AAPL,diversity,precision,{'heur': 1.0},1.4506784079270965,0.00026040663673874357
2024-07-26,MSFT,diversity,precision,{'heur': 1.0},0.06999510923133537,0.0002261436724416534
2024-07-26,GOOGL,diversity,precision,{'heur': 1.0},0.046433453882958886,0.00033712382737560373
2024-08-02,AAPL,diversity,precision,{'heur': 1.0},1.4278787879751036,0.00021856507296953245
2024-08-02,MSFT,diversity,precision,{'heur': 1.0},-0.0010529687078888999,0.0001987951990658211
2024-08-02,GOOGL,diversity,precision,{'heur': 1.0},0.016459223660445804,0.0003483075396188346
