,strategy_norm_%,baseline_norm_%
2024-03-14,7.221834205727462,3.9141163657525624
2024-03-15,5.002860166382206,2.5902180590892776
2024-03-18,7.533523343348536,4.4371395792663915
2024-03-19,7.807463359996647,5.072903089900804
2024-03-20,8.92498926318157,6.295052885204955
2024-03-21,9.023014025248898,5.0803623900141925
2024-03-22,10.12243123105241,5.951999803926955
2024-03-25,9.111648321734878,4.99657500226296
2024-03-26,9.175373324588797,4.827414342695491
2024-03-27,9.220159695748077,5.503088446056825
2024-03-28,9.150889484838732,5.124622007073243
2024-04-01,11.310640610509148,6.310691637540011
2024-04-02,10.569032236587383,5.590547830448478
2024-04-03,10.573362865200853,5.733882055113271
2024-04-04,8.64008059189565,4.294165412652418
2024-04-05,10.340696753049672,5.593994978825423
2024-04-08,11.07028460464683,5.874029565759886
2024-04-09,11.922502136868385,6.667728471632706
2024-04-10,11.364531733831829,5.945025288923578
2024-04-11,13.153012653943797,8.459666130011945
2024-04-12,11.763421077419146,7.782885448663679
2024-04-15,9.652559321150767,5.6527648532666674
2024-04-16,9.61409258866417,5.031335600674147
2024-04-17,9.630259972979193,4.794646547556747
2024-04-18,8.818909589244273,4.070696823459619
2024-04-19,7.456547896468058,2.7770100750507343
2024-04-22,8.98377120682694,3.622045781634764
2024-04-23,10.364548446329813,4.885479321724873
2024-04-24,10.971253597021068,5.610679170631028
2024-04-25,8.788509779018462,4.109751015288077
2024-04-26,19.911437541681344,8.50710912588939
2024-04-29,15.866736537076264,7.496496349766657
2024-04-30,13.516625780953273,4.950202460324427
2024-05-01,14.26977700249985,5.530713557913214
2024-05-02,16.19449679089815,7.1282919936553
2024-05-03,16.62686138104523,9.932846193849354
2024-05-06,17.2265929093141,10.459573852281911
2024-05-07,19.42328397216009,10.965378275752657
2024-05-08,18.119216579295717,10.683422891936223
2024-05-09,18.52368667975679,11.312634907655283
2024-05-10,17.61014214250942,10.986174324955611
2024-05-13,17.636372338549133,11.594047699927845
2024-05-14,18.45746702831532,12.346306966993591
2024-05-15,20.244902347778428,13.936706931360487
2024-05-16,20.53033800357149,14.172671941597148
2024-05-17,21.07506797685581,14.561262152311084
2024-05-20,22.10982878213239,15.44211569055578
2024-05-21,22.962645927192703,16.236070943193837
2024-05-22,22.670408377590267,15.753888305096675
2024-05-23,21.190215446100424,14.029908330807949
2024-05-24,22.140598997365846,15.220449410152304
2024-05-28,22.166528942167663,15.57684288788115
2024-05-29,22.09969908737075,15.406494917434799
2024-05-30,20.36257422890644,13.36425168944546
2024-05-31,20.73647915460537,13.672663489866267
2024-06-03,21.205426638857517,14.00953158041245
2024-06-04,21.639378042196245,14.44673388232487
2024-06-05,22.773251063821732,15.827418301009754
2024-06-06,23.697147599961752,15.941624607349292
2024-06-07,22.10832552644908,15.767432948438188
2024-06-10,21.201746442528457,15.632262075419924
2024-06-11,26.116428605475296,18.980852085448664
2024-06-12,28.362099789585326,21.085130523247784
2024-06-13,27.80345956416175,20.707465211295695
2024-06-14,27.831885249502996,20.87539365173314
2024-06-17,29.507156809814617,22.259793835625487
2024-06-18,28.9208117637056,21.128926381504787
2024-06-20,28.735954212222904,20.533490062208813
2024-06-21,29.91442110292486,21.311522822709094
2024-06-24,30.321401553630167,21.13919078639266
2024-06-25,30.903696660024504,22.76421941302098
2024-06-26,33.5208940199466,23.58967322406762
2024-06-27,34.053099224715,24.174473449510337
2024-06-28,31.874188504014246,22.228392319104696
2024-07-01,33.621074850496655,24.417058768684875
2024-07-02,34.811753245153135,25.82422154159245
2024-07-03,35.24152430779361,26.32915005817116
2024-07-05,37.97355950157628,28.958471828540123
2024-07-08,38.875745894005085,28.72665902515452
2024-07-09,39.39998933825435,28.26505091560381
2024-07-10,42.021206559499966,30.175807451416325
2024-07-11,38.72334954393257,26.805033889042008
2024-07-12,40.53381818279303,27.115235484430713
2024-07-15,42.886817827911194,28.19977070990487
2024-07-16,43.14284369603298,27.24450449173277
2024-07-17,39.5219064183121,24.933471307189702
2024-07-18,36.65685503695031,22.998901754237046
2024-07-19,36.736101138987685,22.72099852488907
2024-07-22,38.1725728709249,24.152383353983687
2024-07-23,38.53878423381711,24.5426883729126
2024-07-24,33.041776346371336,19.72677532132132
2024-07-25,30.66292902446477,17.298453988537265
2024-07-26,30.698430528805943,17.935137098076016
2024-07-29,30.866330880008164,18.7282993660971
2024-07-30,31.202131582412605,18.66900284546038
2024-07-31,33.16896426792619,19.149188058507917
2024-08-01,30.938288173380357,18.179225525542854
2024-08-02,31.837754340535753,16.68147480350488
2024-08-05,25.487523200418273,11.781924374684994
2024-08-06,24.26424921308705,11.585099505562013
2024-08-07,25.817327461708437,12.10193563058828
2024-08-08,27.91008541062352,13.860825033678449
2024-08-09,29.667042657134136,15.084796939750023
2024-08-12,30.59049458874732,15.100004049623749
2024-08-13,32.83574099044735,16.87521249234951
2024-08-14,33.10589095856638,16.298021382170713
2024-08-15,34.90689074602695,17.50715672975769
2024-08-16,35.705333985134516,17.916474955391127
2024-08-19,35.60928066313653,19.06020498163383
2024-08-20,35.98148728587829,19.590620221638556
2024-08-21,35.91545062700472,19.18992638300676
2024-08-22,34.7928274261547,17.581529261349527
2024-08-23,36.17959726249897,18.54950820663319
2024-08-26,36.38371057174445,18.443012736046782
2024-08-27,36.89399384485807,18.27038760798805
2024-08-28,35.969480620628744,17.25805059627785
2024-08-29,37.95058038683514,17.822126776697942
2024-08-30,37.47631710947006,18.42943846940548
2024-09-03,33.73624088417764,15.15676829612207
2024-09-04,32.58360102020321,14.542124588940975
2024-09-05,33.50211091180775,14.9626100481846
2024-09-06,32.56559102232834,12.550469008763887
2024-09-09,32.61962101595237,12.444488503944505
2024-09-10,32.13935440596312,13.054488286955923
2024-09-11,33.67020422530409,14.917537331175224
2024-09-12,33.73624088417764,16.14893161256823
2024-09-13,33.57415090330609,17.094594857182056
2024-09-16,31.83545059245767,16.19359614219029
2024-09-17,32.56748261793865,16.927324400761947
2024-09-18,33.064972612024654,17.356586789931285
2024-09-19,36.74257062287085,20.106521540014842
2024-09-20,36.01099659566347,20.0273985889851
2024-09-23,34.979887813408816,19.135726281803734
2024-09-24,35.51630278683602,19.012177274338704
2024-09-25,34.920286149694554,18.904127451389808
2024-09-26,35.605705282407406,19.339005144304778
2024-09-27,35.7666297744357,19.38542941530268
2024-09-30,38.87187645394228,20.99002067445026
2024-10-01,34.82492348775246,19.173506689567787
2024-10-02,35.16465297092293,18.681258979978544
2024-10-03,34.50307450369587,18.42787840591129
2024-10-04,35.17657330366555,18.878393712733633
2024-10-07,32.00308510955197,16.381453124390788
2024-10-08,33.785363941649926,17.92259999090964
2024-10-09,33.88932649646834,18.24114350757695
2024-10-10,33.82932882026326,18.057841362011985
2024-10-11,33.854603336380286,18.113203957198
2024-10-14,36.060513081540904,19.459908858015783
2024-10-15,37.5605317082508,20.004299096391055
2024-10-16,36.34286952892181,19.32189543571845
2024-10-17,36.560519290444596,18.903478534336227
2024-10-18,38.23701069676717,19.665791335201078
2024-10-21,39.107609742857186,20.145773485338747
2024-10-22,38.7428993316572,21.081678456654117
2024-10-23,35.74286207823807,19.328733799351717
2024-10-24,35.63109598448288,19.291724590894187
2024-10-25,36.125219767398995,20.3688851870941
2024-10-28,35.62923625032064,20.937276126757798
2024-10-29,37.3333847448978,22.18616383674137
2024-10-30,37.51778887304229,22.751158537045946
2024-10-31,29.1941680543794,18.820038515266635
2024-11-01,30.472279425312454,18.68611441249921
2024-11-04,28.910786210168915,17.855513199392202
2024-11-05,29.29163821386258,18.507073925262894
2024-11-06,34.44837434387189,20.800789489211404
2024-11-07,37.677999335192865,23.158580211274682
2024-11-08,35.84990971746371,22.26832634426681
2024-11-11,35.883398536915514,21.850081114592523
2024-11-12,37.17406518280604,22.610855278467046
2024-11-13,36.47936666571414,22.30486755392247
2024-11-14,35.49422915233615,22.218838080813264
2024-11-15,32.40603253497463,19.81608893486746
2024-11-18,34.563032659174375,21.10928496300366
2024-11-19,36.727708940400646,22.021651968069133
2024-11-20,35.08501133691675,21.426173663066695
2024-11-21,28.675420220521875,19.158371318024958
2024-11-22,26.472363154167965,19.08180781455442
2024-11-25,28.12293560582544,20.484142772881576
2024-11-26,29.32785349553535,22.06783782958073
2024-11-27,29.25632868929673,21.618257609333224
2024-11-29,30.576786650623067,22.026147769632875
2024-12-02,32.357923985236916,23.72913600966209
2024-12-03,33.23363518777034,24.264919435870237
2024-12-04,34.29165930127856,25.625872316620836
2024-12-05,35.101639942528266,25.683722038809975
2024-12-06,35.193090358891155,26.234280368612307
2024-12-09,35.93981144322809,27.369620063565627
2024-12-10,35.11994217103758,29.68292547474658
2024-12-11,36.845020267913696,32.44139037716685
2024-12-12,37.01874721406577,31.925335199471473
2024-12-13,36.32079158829777,31.230513284244353
2024-12-16,41.232993750682965,33.80287952734464
2024-12-17,40.3424775691984,34.202778748127585
2024-12-18,35.301006928855514,29.97767276668577
2024-12-19,35.38000433205164,30.285672637503282
2024-12-20,37.46266314358944,31.796960221470094
2024-12-23,39.7751325826067,32.59510843837501
2024-12-24,40.83800673470226,33.851562337951435
2024-12-26,40.4717460471554,33.76557256767185
2024-12-27,38.43217672827086,31.772700849514646
2024-12-30,36.968333765072956,30.276876943003693
2024-12-31,35.78968016871848,29.184458433863835
2025-01-02,34.057144909750335,27.766063458118516
2025-01-03,34.77187515780462,28.680965093516097
2025-01-06,37.01085995135389,30.6143329312615
2025-01-07,35.753447319991594,29.280589413364556
2025-01-08,35.34804423706943,29.19442583941414
2025-01-10,33.05710627902045,27.16844431900096
2025-01-13,32.3434590208066,26.317622191365974
2025-01-14,31.408096109555284,25.651033712344116
2025-01-15,35.48904984827328,28.868763823595913
2025-01-16,33.65989571071524,26.338899355412092
2025-01-17,35.80083748535681,27.800346146742406
2025-01-21,36.427140004043125,26.924297201199067
2025-01-22,39.339287744426635,28.819151068325688
2025-01-23,39.284894901468114,28.740225931383744
2025-01-24,39.63803321777484,28.88143403982766
2025-01-27,35.21503680165652,27.26490533620025
2025-01-28,38.419472633420895,30.770095487486948
2025-01-29,37.692128605733345,30.55425546419286
2025-01-30,35.29755337019114,29.08137317362027
2025-01-31,36.407055476205066,29.56350852116185
