pred,real
1.11090739039231,-0.005442325955146821
1.1572303040596228,-0.014773160503240401
1.1313612242797166,0.00696952417157215
1.1333310163404973,0.019721620331266232
1.1743024570166298,0.021572990229274946
1.1434602048508382,0.008305543320960895
1.169820489637187,0.010480443708130505
1.211610936372843,-0.0015151515151502482
1.742317493928972,-0.012293291731670597
1.7675790119220856,-0.014933884592078894
1.2131652379121565,-0.02826251896813159
1.7550402261299864,-0.003980288097038875
1.7802285962912392,-0.004160937839208456
0.19638060514691696,-0.013956666016014418
1.7415819425756638,0.019790675547096903
1.768478504487264,0.01918395523743821
0.1558718157755775,0.0035632980302924278
1.784040902671022,0.009889904832989682
1.8083510003900076,0.01261987094934125
0.17154192806282442,-0.0049314528060010465
1.8356473283906318,0.015644247351563667
1.8458167973285955,0.014962154550256734
0.16403772207434295,0.028149469719504605
1.850947521364747,0.007701637355972846
1.8398262630035753,-0.00371141172389855
1.1818781633654452,0.006073459944080817
1.6355164810796836,-0.0032496840584934628
1.822737613169915,-0.0001740765240402231
1.1787129975112658,0.0034495975469570617
1.8291409135183625,-0.011290225200751403
1.8106420911333625,-0.009889268054877887
1.1587448453822267,-0.002387318563791263
1.813462780813029,0.005495847581831859
1.8229277564596125,0.025532812829711204
1.170006755431645,0.03780989757825126
1.8208099388270125,-0.015972306571118366
1.8859970412144826,-0.007578875171469934
1.2407660973508137,-0.01826231322634131
1.787879237236182,-0.007591186817255013
1.8727345725287805,-0.02266837140191147
1.2227457207120087,-0.010240511086060278
1.4929707185096759,-0.004353233830847514
1.8505130479384317,0.0023335572605440724
1.2245975003777358,-0.006739439962030858
1.4700662615827003,0.03410368519675355
1.5331462021783784,0.022399379166814004
1.2060455657168259,0.02666284403669894
1.5019453953576047,-0.0021140372070526103
1.5320321130934778,-0.01276566381451738
1.2026742489049327,0.013404077073440934
1.4968681016340804,0.00012105804733097969
1.485656934436881,0.00929614873837692
1.204460822726296,-0.026637273812798457
1.4682509943690918,0.0075046904315203555
1.4568679174586026,-0.0014889196675899052
1.109528939384335,-0.013871850523738405
1.4872516386420502,0.00696822250255269
1.4457402078149881,0.0002774213683824911
0.7834987056715297,-0.0030622009569351016
1.7823742058018115,-0.005846208912485773
1.47541297356269,-0.008112324492980272
0.7776854265775053,0.010654636206566481
1.4593634309932157,-0.009780978097808757
1.4645841379072777,-0.0012233057215772503
0.7512213361968265,0.0011397093741110087
1.4410491248417192,0.001878560174521482
1.450121995174428,-0.01396276595744439
0.7428533871535523,0.005312588938431118
1.4258370260301552,-0.009435674106332392
1.4041521927458933,-0.022536111012528393
0.7230891890299327,-0.02000566197981435
1.3928508004208888,-6.106124442983862e-05
1.1545148931712603,0.07243482680996105
0.7012834749257726,-0.0013480982185845036
1.4045936030752249,0.028395212506105993
1.475013832684248,0.03202762636692924
0.7365210731112412,0.037412014270566285
1.4420165214337053,0.00754111988599826
1.8130853157133926,0.007971656333039867
0.7915721167309504,-0.002323636025654996
1.432398872849535,-0.0005304101838784492
1.8233245934470579,-0.005532773546833902
0.7906796173799835,-0.0013042668157257076
1.7384255605798522,-0.006191402794975431
1.8179168333575004,-0.0004909019505177081
0.8105061226122255,-0.01753731343283249
1.3970380631929689,-0.0064673074641034
1.7834028789338465,-0.0033070298942406984
0.7400246508045529,0.000854538549186934
1.3780697254100747,-0.009913406987158369
1.7736161515869275,0.0033180026281209862
0.7313701192288591,-0.0068304714922766685
1.3495895714387127,0.04692683515290441
1.7584486708601135,0.017157264005765782
0.693219951350228,0.0084057694144688
1.7246252186943667,-0.0004032955003798744
1.817342602533881,-0.0064381136327074096
0.7275077933607008,0.020839253575820393
1.735959350107328,-0.009971181556193587
1.791363824460377,-0.005345861007614139
0.743699108320459,-0.0038971884568990145
1.7257621516820918,0.010391802992371302
1.7607765624892582,0.01729641693811268
0.7270170861120774,0.04098742431300151
1.7586598503950992,0.0011235631356103504
1.808629160517882,-0.007044282924020484
1.1326014033076535,0.0431319910514516
1.767697495809138,-0.005410071942451022
1.7992813156025138,-0.0036761149269602944
1.6319541805666415,0.008063824311575152
1.7332275429068968,-0.002897374978267475
1.7768264499572761,0.0015859144900793876
1.6266118504136353,-0.008509914049867118
1.705266948944407,0.0
1.460399334703424,0.007367672720223428
1.5844235566497216,0.025748862758558477
1.4039588724806584,0.0036031847503901204
1.4589152325271804,0.009430936036440407
1.6507289302081374,0.011128775834654325
1.3975185226891746,0.013666106896754071
1.4848224890776867,0.014394904458597146
1.673404977489007,0.01646805693478859
1.7160452744818562,0.000628391888030766
1.6232264208713054,-0.0005651136506337195
1.7093751254442286,-0.0005698933485264179
1.7281050042456856,-0.00548070335693196
1.6388853694291377,0.00892127913551688
1.7034028797921232,0.018654284783314656
1.4404243710976536,-0.015154994259469201
1.6678729854411156,-0.018432031882432698
1.6536385770184583,-0.019912035185919996
1.4108998971425406,0.001632082070412988
1.8517393124215773,-0.004472498889807608
1.7125127478702613,-0.01354438642297795
1.4247974452828285,0.006692271880819112
1.560027319563249,0.03845786203600765
1.9176129081722224,0.021339950372205374
1.4428310084264744,0.014104861552687975
1.671970443193021,0.02138561610210976
1.7672912077035314,0.009151279559442616
1.435104772906992,0.010659522316594394
1.6751357229879404,-0.00504671212712926
1.738830080959686,-0.007543535831797787
1.4508827451986401,-0.00028200789622256917
1.6600738015156,-0.008514235681291282
1.9276849266304734,-0.006468828333462406
1.7636024185801356,0.01602256699577187
1.8625521528149303,0.012759219221048834
1.9176751606246178,0.006917880686904576
1.5980068327722814,0.004775390082734532
1.6750689692308032,0.008479162908173743
1.9405666560947972,0.007678629162627182
1.5847865520184465,-0.007571152252000668
1.6715341710873255,0.0016100178890867678
1.631968256956035,0.010748375711874925
1.7716284404946863,-0.002060363069386062
1.6678003175498424,-0.006727391796153448
1.450169490625754,0.010316641536384008
1.737405401167845,-0.007756263601361613
1.8453110399236274,-0.0308678973867188
1.4694847337807297,-0.037781792475059306
1.7218357636120625,0.015465077044203746
1.499901123785123,0.005813593914280268
1.573573752574266,-0.0029387755101996094
1.7692471694984033,0.0021598272138216856
1.522293742655781,0.00470392916436313
1.5892598077652074,0.000736859341733842
1.7735827324919453,0.015638815207782653
1.5238844624027232,0.015483949937266095
1.5671335235285944,0.011535629550846416
1.5886638608448014,-0.0026116763697704437
1.542349183166097,0.0073527196022318275
1.5481926994757504,0.0015367195082549578
1.5825501416033247,0.003491353444984524
1.5449272620235672,0.009123814651948559
1.5265635598263636,-0.0012920939998455339
1.586784784383539,0.01119869529763462
1.5433511316259079,0.03189660283393625
1.5184152267085291,0.01148217029191323
1.5942779446101,-0.0058599000053786154
1.6641782024085998,-0.016575696638897686
1.4853986234756738,-0.012471020864984417
1.5865292046748782,0.00048669695003389357
1.8180382683317171,-0.012502556013202715
1.4478201395202857,-0.0034809358050672534
1.576009280697596,-0.005675368898980793
1.8033466531700266,-0.01328205886703171
1.438751655324689,-0.020714865962630946
1.7624571632065595,0.016525331593828074
1.4811063013220283,0.01843746252548306
1.3867074704032498,0.021567814184989764
1.6032975215264587,-0.0017112299465245062
1.5103594887193643,-0.013805893261902624
1.4166311178301934,-0.006577344701585441
1.6125615481524926,-0.007553031926293752
1.4924943445487595,-0.019163035042682575
1.411791560989327,-0.03269576589831247
1.4883867806033815,0.015059102930859325
1.455592824879196,0.01816798539257536
1.1686167934146898,-8.450228156953177e-05
1.8187314079878842,0.006327767733701917
1.4656252447991192,0.0038258062587779307
1.1697286303151433,0.01563424321812623
1.6190059277265763,0.0017965653896994116
1.4551077516551398,-0.002382015780853286
1.3903340207413377,-0.008986520219673166
1.6045207426846568,0.0231024843082408
1.4470078152450727,0.016385614087451206
1.3847461197882882,0.005037783375312577
1.6451773225282298,-0.007784708975615118
1.4773922938103752,-0.007488107123979848
1.4043557838495904,0.00167084377611193
1.6015932409565001,-0.005871349890883781
1.4393804495455746,0.00047338678659114564
1.380738849761273,0.015429524603835176
1.7822657059065958,0.0025087545079187645
1.4355889598151879,0.0092266745527112
1.3956102082438215,-0.013470225872692754
1.804401713489513,-0.005891246546063766
1.4495382720359535,-0.011867436340725068
1.3608891436840904,-0.005245191907414237
1.7997184052833481,-0.01085588420390271
1.4507247326970896,-0.01598363086412591
1.3477720337026284,-0.02535989286910323
1.4879409327185542,-0.0028100312814767214
1.4473830727750623,0.0019286984299209387
0.12776583801798702,0.0059252898239596785
1.469367424985777,0.008985538068904564
1.4465770491035856,0.014226847535115716
0.1457044248337963,0.015280860508795291
1.485430721664216,0.004057543341942527
1.4755781267852823,0.016192170818505325
1.3720225870019613,0.047170604557303264
1.4795601757655577,0.0007872362758463147
1.485529241409597,0.007529329364383441
1.4357395639180144,0.0070660028906355254
1.4611487243708716,0.017305574492632703
1.4727866556271125,0.0014193025141935323
1.7247498253541353,-0.006139371711055053
1.4873832268848648,-0.0013402752719240407
1.7712844870596933,0.03979984380875079
1.7097469013647666,-0.0071399919775345655
1.4725336456525624,0.007071697723638692
1.6019157538539377,-0.012267378786614658
1.6998218260707423,-0.013978668390430604
1.2842542841013096,-0.010097385955923355
1.7963360755193665,-0.02312155007322303
1.69734046946003,-0.023191018601982027
1.4638351685866162,-0.006161652772743609
1.7716806120081658,-0.00893706575950437
1.6641828249231463,0.006879194630865282
1.461772233802603,0.004220068771493279
1.7771641499930126,0.0038979550280717756
1.3845388452823053,0.012581236460592171
1.4551607201696608,0.004513618677042475
1.4603032644646576,0.01700906957201842
1.3754594710367984,0.00559532625689263
1.4584358033671454,0.004544985022209236
1.8075189136421534,-0.03763747222064007
1.3842219554764243,0.05776941330496532
1.4763739936875333,-0.006580976863754473
1.4715961196478067,-0.020872191135979157
1.8217736097751835,0.0010056470952275465
1.4526489387961525,0.013507918434943367
0.18462392665360527,0.023131349782294253
1.8295504385778603,0.024574961360126713
1.4509450590397286,0.0031660113363665143
1.3951153795034654,-0.007240594615362417
1.831007576561177,0.0010559662090814381
1.44781336315905,-0.004301348943755667
1.3814532923688196,0.0012502976899255724
1.8395878962918941,-0.008815551537075805
1.4254998482985575,-0.015464839855830581
1.3766006884071444,-0.02628292798953491
1.824553329435515,-0.024097301406305283
1.4080546535696923,-0.007321632568280889
0.13644761680224848,-0.0025648854961818346
1.7857495623059887,0.0005452562704433284
1.4032072340671575,-0.04802008683370984
0.1297688175513624,0.0034286414008461996
1.7686459181244854,-0.002646944336314405
0.11680751030889262,-0.017253695257981927
0.11686822490928647,0.007108426383547473
1.7681692070674941,0.0266958082897486
0.06896739249451501,0.00531171372658612
0.13461807431290412,-0.012298930659476515
1.818407724014346,-0.0009883676727748814
0.08955313477304289,-0.008954393770854052
0.13402818489413834,-0.011715994479373992
1.8355339056241,-0.013242009132417354
0.07973457107305329,-0.0012346371850302518
0.10891884277455216,0.0021723613567934397
1.799746906575472,0.00023137436371878373
0.06886307043261494,0.00033713547227365304
0.09280249150038335,-0.005945560957482887
1.7788955822898027,-0.0010023903153679736
0.0667315039139131,0.009393104224083793
0.07607066111843182,0.00943895828790664
1.422913658059278,0.013661623958014957
0.08180899579724055,-0.011200267469074099
0.08584962460122146,-0.006727564498212657
1.4354334928387311,-0.011802330008375606
0.04956741122319896,-0.004959143420679268
0.06822693960569509,-0.0024234139066661164
1.4256749721146424,-0.008321775312069124
0.04416197612325763,-0.01455513394121366
0.0316948678289192,-0.01098626716604234
1.4060157382965597,0.009479409479411949
0.013377273041116024,0.00281609195402055
0.022830952209645827,-0.0012623074981065185
1.424936209067244,-0.018934729064043254
0.021190719159712122,0.007736833056337877
0.03901711070020696,0.01706268958543844
1.411695040887127,0.007139494743453101
0.03812532535103095,0.00790491355777867
0.07384385488140303,0.0018019137566793741
1.4194510660941335,0.005530887278959007
0.0532653300662541,0.021948879986460668
0.07325940871330894,0.01407926564535189
1.41365495872954,0.025488069414313586
0.28728534590655463,-0.026170494699651492
0.5896236976190046,-0.021498470948010273
1.4591239782274983,-0.019566367001583318
0.04219659578891227,0.012643156820500767
0.3906575292567061,0.009407131918616862
1.3864360785890644,0.0007705347511195448
0.3658472846270141,0.008846089244726851
0.6107447894498722,0.0022292402006305334
1.3808934851478143,0.008700338774252803
0.5599351036062028,0.02181031133803124
0.5853496199434712,0.014550509731234396
1.367730143494104,0.027173498206241264
1.584165544068996,0.01917227894850937
1.6158509637611072,0.0011570902225872537
1.7116512149099925,0.009734710559557769
1.6188643193766692,0.0011723954170044237
1.6229008824742204,-0.0031326986830523262
1.738193185894653,0.0021342360906677627
1.626214780598404,0.008463299089795928
1.6338483093035225,0.0027459116426671315
1.7585078407176955,-0.0037453183520553823
1.636882855477862,0.0012667581547536333
1.6334453208695563,0.014878597943161376
1.7440006159216996,0.000810850656046247
1.6881983275120602,-0.03579335793358118
1.6508480636077836,-0.0020086943486731235
1.7393220806177605,-0.009648670545773674
0.6484615096038682,-0.029249357607565307
1.646442304307806,-0.008922134102378076
1.697694958555394,0.005949724825229152
0.3986433307472781,0.0034917774273497404
1.658512792826805,0.013215725500894893
1.726036208693827,0.008280348957563577
0.4078815580607413,0.006622516556292979
1.6886641130435736,0.010979148592452859
1.7585414409821385,0.003959524857018337
0.12059352137685411,-0.01706066012489227
1.704803460206282,-0.018257678877907302
1.7687209396272958,-0.01153958515922271
0.08452328087043395,-0.01185479296653369
1.6688363851228603,0.012930644723755602
1.7430337966276865,0.010122654056452296
0.05719320364160391,0.008782503874632974
1.671702122901768,0.007855740046421866
1.739519194637512,0.01016750786336118
0.07818696524495258,-0.00415386366222914
1.6830737300448133,-0.025036905816357535
1.7636576454637825,-0.005068790731354245
0.06850753279064448,0.01691331923890127
