,turnover
2025-01-21,0.002910210474106889
2025-01-22,0.009715070519178776
2025-01-23,0.0007774115804226878
2025-01-24,0.007582271625494519
2025-01-27,0.00530876385821602
2025-01-28,0.0026596142366563658
2025-01-29,0.0028776985771316044
2025-01-30,0.022832323395760135
2025-01-31,0.48225835612198065
2025-02-03,0.0
2025-02-04,0.0
2025-02-05,1.1102230246251565e-16
2025-02-06,1.1102230246251565e-16
2025-02-07,0.5
2025-02-10,0.0012232374558133474
2025-02-11,0.0069455394105960855
2025-02-12,0.006841445673201357
2025-02-13,0.0014482468373696045
2025-02-14,0.4859880055346463
2025-02-18,0.0
2025-02-19,0.0
2025-02-20,0.0
2025-02-21,0.0
2025-02-24,0.0
2025-02-25,0.0
2025-02-26,0.0
2025-02-27,0.0
2025-02-28,0.0
2025-03-03,0.0
2025-03-04,0.0
2025-03-05,0.0
2025-03-06,0.0
2025-03-07,0.0
2025-03-10,0.0
2025-03-11,0.0
2025-03-12,0.0
2025-03-13,0.0
2025-03-14,0.49999999999999994
2025-03-17,0.0024158894417708465
2025-03-18,0.004034730472271902
2025-03-19,0.0019809913732044826
2025-03-20,0.0003406027734448036
2025-03-21,0.504810231314283
2025-03-24,0.0
2025-03-25,0.0
2025-03-26,0.0
2025-03-27,0.0
2025-03-28,0.49999999999999994
2025-03-31,0.004304865158606619
2025-04-01,0.0027076741554297734
2025-04-02,0.0008305986181798286
2025-04-03,0.013982078267061604
2025-04-04,0.511554288645705
2025-04-07,0.0
2025-04-08,0.0
2025-04-09,0.0
2025-04-10,0.0
2025-04-11,1.0
2025-04-14,0.0034639849771412323
2025-04-15,0.003031258658137609
2025-04-16,0.0045108320512788624
2025-04-17,0.0009733221116983437
2025-04-21,0.00011737108905310323
2025-04-22,0.0010481256953550622
2025-04-23,0.001216408841858474
2025-04-24,0.0022293836011086088
2025-04-25,0.5041227582837422
2025-04-28,0.0
2025-04-29,0.0
2025-04-30,0.0
2025-05-01,0.0
2025-05-02,0.0
2025-05-05,0.0
2025-05-06,0.0
2025-05-07,0.0
2025-05-08,0.0
2025-05-09,0.0
2025-05-12,0.0
2025-05-13,0.0
2025-05-14,0.0
2025-05-15,0.0
2025-05-16,0.0
2025-05-19,0.0
2025-05-20,0.0
2025-05-21,0.0
2025-05-22,0.0
2025-05-23,0.5
2025-05-27,0.0007194588709436567
2025-05-28,0.0010316080149682938
2025-05-29,0.0014467661478442806
