date,symbol,side,price,quantity
2023-11-10,MSFT,SELL,364.80838615331,147.27200574458828
2023-11-10,AAPL,BUY,185.060029850247,290.31694626181616
2023-11-17,AAPL,SELL,188.326379089556,583.0540960229794
2023-11-17,MSFT,BUY,365.726515900671,300.236548194838
2023-12-01,MSFT,SELL,370.334561227418,150.118274097419
2023-12-01,AAPL,BUY,189.865236633912,292.807604781692
2023-12-08,MSFT,SELL,370.057682967441,150.118274097419
2023-12-08,AAPL,BUY,194.30310322957,285.90598791377334
2023-12-15,AAPL,SELL,196.149732282796,289.3567963477327
2023-12-15,MSFT,BUY,366.596704717739,154.82206306659393
2023-12-22,AAPL,SELL,192.208271346608,289.3567963477327
2023-12-22,MSFT,SELL,370.403780792412,154.82206306659393
2023-12-22,GOOGL,BUY,140.808114668888,802.2509739866396
2024-01-05,GOOGL,SELL,135.075873941679,401.1254869933198
2024-01-05,MSFT,BUY,363.64992895085,148.9959749812777
2024-01-12,MSFT,SELL,384.138920189087,0.3779443426072044
2024-01-12,GOOGL,BUY,141.962524259784,1.0226863210393542
2024-01-19,MSFT,SELL,394.225199659648,148.6180306386705
2024-01-19,GOOGL,BUY,145.674548202925,402.1908667253183
2024-01-26,GOOGL,SELL,151.451572060815,804.3390400396775
2024-01-26,AAPL,BUY,191.03675399026,637.6700270467686
2024-02-02,AAPL,SELL,184.51398362483,637.6700270467686
2024-02-02,MSFT,BUY,406.635278812151,289.34783344980275
2024-02-23,MSFT,SELL,406.508267648985,144.67391672490137
2024-02-23,GOOGL,BUY,143.266210952952,410.5025383909015
2024-03-01,GOOGL,SELL,136.479078703027,410.5025383909015
2024-03-01,MSFT,BUY,411.620083852789,136.10853902085324
2024-03-15,MSFT,SELL,412.531492943389,140.39122787287732
2024-03-15,GOOGL,BUY,140.499608657528,412.2132679509814
2024-03-22,GOOGL,SELL,150.043391396058,7.399876192347092
2024-03-22,MSFT,BUY,424.736449460998,2.6140975685503562
2024-04-05,GOOGL,SELL,151.765053975584,3.799060705068507
2024-04-05,MSFT,BUY,421.546517643896,1.3677367237755211
2024-04-12,GOOGL,SELL,156.969848941436,8.297604856547467
2024-04-12,MSFT,BUY,417.960321004793,3.1162617967580832
2024-04-19,MSFT,SELL,395.393039391877,147.4893239619613
2024-04-19,GOOGL,BUY,153.347391259658,380.28851746442893
2024-05-10,GOOGL,SELL,167.837221986769,386.5026218307236
2024-05-10,MSFT,BUY,410.867180690988,157.88441955761752
2024-05-17,GOOGL,SELL,175.21151083896,5.359541986459438
2024-05-17,MSFT,BUY,417.024058491393,2.251796820186972
2024-05-24,MSFT,SELL,426.898619739315,2.327405677742376
2024-05-24,GOOGL,SELL,174.146667509426,381.1430798442642
2024-05-24,AAPL,BUY,189.11192161447,356.2354128466782
2024-05-31,AAPL,SELL,191.371549270354,356.2354128466782
2024-05-31,MSFT,SELL,411.982573954765,157.8088107000621
2024-05-31,GOOGL,BUY,171.668667611727,775.8422357399746
2024-06-07,GOOGL,SELL,173.619221748069,387.9211178699873
2024-06-07,AAPL,BUY,195.990347650663,343.64224254693954
2024-06-14,AAPL,SELL,211.519066343082,343.64224254693954
2024-06-14,GOOGL,SELL,176.139053239207,387.92111786998737
2024-06-14,MSFT,BUY,439.214529798281,321.06165703910165
2024-06-21,MSFT,SELL,446.369865134715,321.06165703910165
2024-06-21,AAPL,BUY,206.541912916025,693.8652137435139
2024-06-28,AAPL,SELL,209.657610961362,693.8652137435139
2024-06-28,MSFT,BUY,443.561321583799,163.9842294220152
2024-06-28,GOOGL,BUY,181.479317537878,400.8008323380896
2024-07-05,MSFT,SELL,464.015061012912,163.9842294220152
2024-07-05,GOOGL,SELL,189.898204352015,400.8008323380896
2024-07-05,AAPL,BUY,225.305781336031,675.5375280725993
2024-07-19,AAPL,SELL,223.285057044645,337.7687640362997
2024-07-19,GOOGL,BUY,177.005849869775,426.0803685371456
2024-07-26,GOOGL,SELL,166.385100350402,426.0803685371456
2024-07-26,AAPL,BUY,216.964072192283,326.7519094754103
2024-09-13,AAPL,SELL,221.737870931973,332.2603367558549
2024-09-13,MSFT,BUY,428.086573784142,172.10233672157472
2024-09-20,MSFT,SELL,432.739364525473,172.10233672157472
2024-09-20,AAPL,BUY,227.418346726635,327.4821794204905
2024-10-04,AAPL,SELL,226.02314214549,329.8712580881728
2024-10-04,GOOGL,BUY,166.668731058294,447.3456885592843
2024-10-11,GOOGL,SELL,162.857677828061,447.3456885592843
2024-10-11,AAPL,BUY,226.770573171104,321.2660223343446
2024-10-25,AAPL,SELL,230.61735151626,651.1372804225174
2024-10-25,MSFT,BUY,425.660759807892,352.77753850816
2024-11-01,MSFT,SELL,407.984131735057,352.77753850816
2024-11-01,GOOGL,BUY,170.888824033133,842.2296692496209
2024-11-08,GOOGL,SELL,177.932288903667,421.11483462481044
2024-11-08,MSFT,BUY,420.08337603463,178.36917786031313
2024-11-15,MSFT,SELL,412.587213173596,178.36917786031313
2024-11-15,GOOGL,BUY,172.086013529541,427.6515011303856
2024-11-22,GOOGL,SELL,164.374117856845,848.766335755196
2024-11-22,AAPL,BUY,229.33496458336,608.3469128216393
2024-11-29,AAPL,SELL,236.777601011741,304.17345641081965
2024-11-29,MSFT,BUY,421.844367125544,170.729934812592
2024-12-06,AAPL,SELL,242.27477617533,304.17345641081965
2024-12-06,MSFT,BUY,441.877641160623,166.77367036912406
2024-12-13,MSFT,SELL,445.563524498753,337.50360518171607
2024-12-13,GOOGL,BUY,189.59139760342,793.1757334811077
2024-12-27,GOOGL,SELL,192.527856927802,396.5878667405539
2024-12-27,AAPL,BUY,254.995099829734,299.4340366466297
2025-01-03,GOOGL,SELL,191.559025109893,8.53347324219704
2025-01-03,AAPL,BUY,242.793565845941,6.732731196484263
2025-01-10,AAPL,SELL,236.298718238869,306.166767843114
2025-01-10,GOOGL,BUY,191.808724032035,377.1820868616079
2025-01-17,GOOGL,SELL,195.763954958752,382.61824017998225
2025-01-17,MSFT,BUY,427.393115826458,175.25518583084795
2025-01-24,MSFT,SELL,442.365771656754,1.1474132789107743
2025-01-24,GOOGL,BUY,199.968884807611,2.538276697511753
2025-01-31,MSFT,SELL,413.476415763303,174.1077725519372
2025-01-31,GOOGL,BUY,203.774296381044,353.28036474576754
2025-02-07,GOOGL,SELL,185.116792918649,369.21844081163084
2025-02-07,AAPL,BUY,227.100178309959,300.96204308649743
2025-02-14,GOOGL,SELL,185.006925392907,369.21844081163084
2025-02-14,AAPL,BUY,244.298668561952,279.6084355883444
2025-03-14,AAPL,SELL,213.226994077233,290.2852393374209
2025-03-14,GOOGL,BUY,165.49,374.0204786325965
2025-03-21,AAPL,SELL,218.001105425255,290.2852393374209
2025-03-21,GOOGL,BUY,163.99,385.892451150634
2025-03-28,GOOGL,SELL,154.33,379.95646489161527
2025-03-28,AAPL,BUY,217.631561241412,269.44015331341075
2025-04-04,GOOGL,SELL,145.6,379.95646489161527
2025-04-04,AAPL,BUY,188.147927979152,294.032795802828
2025-04-11,AAPL,SELL,197.905891968728,563.4729491162387
2025-04-11,MSFT,BUY,387.739775530884,143.80084741424295
2025-04-11,GOOGL,BUY,157.14,354.82568599687835
2025-04-25,GOOGL,SELL,161.96,354.82568599687835
2025-04-25,MSFT,BUY,391.133559124152,146.92569012165308
2025-05-23,MSFT,SELL,450.18,145.363268767948
2025-05-23,GOOGL,BUY,168.47,388.4349518249827
