,baseline
2024-05-02,107128.2919936553
2024-05-03,109932.84619384934
2024-05-06,110459.57385228189
2024-05-07,110965.37827575265
2024-05-08,110683.4228919362
2024-05-09,111312.63490765527
2024-05-10,110986.17432495559
2024-05-13,111594.04769992782
2024-05-14,112346.30696699358
2024-05-15,113936.70693136047
2024-05-16,114172.67194159713
2024-05-17,114561.26215231106
2024-05-20,115442.11569055576
2024-05-21,116236.07094319382
2024-05-22,115753.88830509667
2024-05-23,114029.90833080793
2024-05-24,115220.44941015229
2024-05-28,115576.84288788112
2024-05-29,115406.49491743477
2024-05-30,113364.25168944545
2024-05-31,113672.66348986625
2024-06-03,114009.53158041243
2024-06-04,114446.73388232486
2024-06-05,115827.41830100975
2024-06-06,115941.62460734928
2024-06-07,115767.43294843816
2024-06-10,115632.26207541992
2024-06-11,118980.85208544864
2024-06-12,121085.13052324776
2024-06-13,120707.46521129567
2024-06-14,120875.39365173313
2024-06-17,122259.79383562546
2024-06-18,121128.92638150477
2024-06-20,120533.49006220879
2024-06-21,121311.52282270908
2024-06-24,121139.19078639265
2024-06-25,122764.21941302097
2024-06-26,123589.6732240676
2024-06-27,124174.47344951032
2024-06-28,122228.39231910468
2024-07-01,124417.05876868486
2024-07-02,125824.22154159244
2024-07-03,126329.15005817113
2024-07-05,128958.4718285401
2024-07-08,128726.65902515451
2024-07-09,128265.05091560379
2024-07-10,130175.8074514163
2024-07-11,126805.03388904198
2024-07-12,127115.23548443068
2024-07-15,128199.77070990484
2024-07-16,127244.50449173275
2024-07-17,124933.47130718968
2024-07-18,122998.90175423703
2024-07-19,122720.99852488906
2024-07-22,124152.38335398366
2024-07-23,124542.68837291258
2024-07-24,119726.7753213213
2024-07-25,117298.45398853725
2024-07-26,117935.137098076
2024-07-29,118728.29936609708
2024-07-30,118669.00284546037
2024-07-31,119149.18805850789
2024-08-01,118179.22552554283
2024-08-02,116681.47480350485
2024-08-05,111781.92437468497
2024-08-06,111585.09950556199
2024-08-07,112101.93563058827
2024-08-08,113860.82503367843
2024-08-09,115084.79693975
2024-08-12,115100.00404962373
2024-08-13,116875.2124923495
2024-08-14,116298.0213821707
2024-08-15,117507.15672975767
2024-08-16,117916.47495539111
2024-08-19,119060.20498163383
2024-08-20,119590.62022163853
2024-08-21,119189.92638300674
2024-08-22,117581.52926134951
2024-08-23,118549.50820663318
2024-08-26,118443.01273604676
2024-08-27,118270.38760798803
2024-08-28,117258.05059627784
2024-08-29,117822.12677669793
2024-08-30,118429.43846940546
2024-09-03,115156.76829612206
2024-09-04,114542.12458894096
2024-09-05,114962.61004818458
2024-09-06,112550.46900876387
2024-09-09,112444.48850394449
2024-09-10,113054.48828695591
2024-09-11,114917.5373311752
2024-09-12,116148.93161256821
2024-09-13,117094.59485718203
2024-09-16,116193.59614219028
2024-09-17,116927.32440076192
2024-09-18,117356.58678993126
2024-09-19,120106.52154001483
2024-09-20,120027.39858898509
2024-09-23,119135.72628180371
2024-09-24,119012.1772743387
2024-09-25,118904.1274513898
2024-09-26,119339.00514430477
2024-09-27,119385.42941530266
2024-09-30,120990.02067445024
2024-10-01,119173.50668956776
2024-10-02,118681.25897997853
2024-10-03,118427.87840591127
2024-10-04,118878.39371273361
2024-10-07,116381.45312439077
2024-10-08,117922.59999090963
2024-10-09,118241.14350757694
2024-10-10,118057.84136201197
2024-10-11,118113.20395719798
2024-10-14,119459.90885801577
2024-10-15,120004.29909639104
2024-10-16,119321.89543571844
2024-10-17,118903.4785343362
2024-10-18,119665.79133520107
2024-10-21,120145.77348533872
2024-10-22,121081.6784566541
2024-10-23,119328.7337993517
2024-10-24,119291.72459089417
2024-10-25,120368.88518709407
2024-10-28,120937.27612675779
2024-10-29,122186.16383674135
2024-10-30,122751.15853704592
2024-10-31,118820.03851526661
2024-11-01,118686.11441249918
2024-11-04,117855.5131993922
2024-11-05,118507.07392526287
2024-11-06,120800.78948921138
2024-11-07,123158.58021127468
2024-11-08,122268.3263442668
2024-11-11,121850.0811145925
2024-11-12,122610.85527846703
2024-11-13,122304.86755392245
2024-11-14,122218.83808081324
2024-11-15,119816.08893486744
2024-11-18,121109.28496300365
2024-11-19,122021.65196806911
2024-11-20,121426.17366306667
2024-11-21,119158.37131802493
2024-11-22,119081.8078145544
2024-11-25,120484.14277288155
2024-11-26,122067.8378295807
2024-11-27,121618.2576093332
2024-11-29,122026.14776963285
2024-12-02,123729.13600966208
2024-12-03,124264.91943587022
2024-12-04,125625.87231662081
2024-12-05,125683.72203880997
2024-12-06,126234.2803686123
2024-12-09,127369.6200635656
2024-12-10,129682.92547474656
2024-12-11,132441.39037716683
2024-12-12,131925.33519947145
2024-12-13,131230.51328424434
2024-12-16,133802.87952734463
2024-12-17,134202.77874812757
2024-12-18,129977.67276668575
2024-12-19,130285.67263750326
2024-12-20,131796.96022147007
2024-12-23,132595.108438375
2024-12-24,133851.5623379514
2024-12-26,133765.57256767183
2024-12-27,131772.70084951463
2024-12-30,130276.87694300368
2024-12-31,129184.45843386382
2025-01-02,127766.0634581185
2025-01-03,128680.96509351608
2025-01-06,130614.33293126148
2025-01-07,129280.58941336453
2025-01-08,129194.42583941412
2025-01-10,127168.44431900093
2025-01-13,126317.62219136595
2025-01-14,125651.0337123441
2025-01-15,128868.7638235959
2025-01-16,126338.89935541208
2025-01-17,127800.34614674238
2025-01-21,126924.29720119905
2025-01-22,128819.15106832568
2025-01-23,128740.22593138373
2025-01-24,128881.43403982764
2025-01-27,127264.90533620023
2025-01-28,130770.09548748692
2025-01-29,130554.25546419284
2025-01-30,129081.37317362026
2025-01-31,129563.50852116183
