pred,real
0.018342779296607388,-0.005446083770669241
-1.398122563928683,-0.014345549738219998
-0.980045624513115,0.02532381268681161
0.3466115686182867,-0.01576202891680656
0.11097834421659905,-0.01890047839385145
-0.3291814213401422,-0.007983221703542265
0.062458392888516734,-0.00955794504181584
-1.3677161248349823,-0.03314564963348554
0.13661890691995687,-0.008583690987124526
0.3070836760740661,-0.037507525586994994
0.1140379435037115,-0.020303756994403233
-1.296363518056867,-0.025369978858345688
0.0943810481450898,-0.02513067953357484
-1.383692376941798,-0.03032633776508087
0.14711961664540096,-0.06787552070570646
-0.12702711678569278,0.008319259398258838
0.03734490491557653,-0.0030597258485632883
-1.5404432219909892,-0.013784899587153898
-0.9947089720991446,-0.021035265003093384
-1.4481720920718297,0.0023796033994334387
-0.9998191388843264,-0.0016649141254820865
-0.13209705635232222,0.0650744416873501
0.00510146060149674,0.012399230674794204
-1.560032120224887,0.012132822477646465
-1.0447564780762069,-0.012955550874235833
-1.439937993421946,0.021365588966764548
-1.0734300262316658,0.012288247169314426
-0.05849086611527861,-0.009785077756422567
-0.287042757739805,-0.008003233629748308
-1.3484537897373143,-0.0034349807220427353
-1.5741110126614053,-0.009390673353964818
-1.4103212202245057,-0.013945766463752007
-1.059965732509076,0.004942339373970928
-0.00583903547980727,0.031409917063703
-0.2770952981735572,0.02888925107978002
-1.5300078846687648,0.016389983117615525
-1.5671849810476346,0.005170742216955571
-1.3880561444915662,0.016387922325737936
-1.0997431101464852,-0.010267471958588792
0.2881551181959959,0.030624465355002073
-0.2717075118811794,0.01746465486515536
-1.3448104870929665,0.006782476295935647
-1.592065014221784,0.024863358696816995
-1.4258208661129155,0.021424627277746966
-1.1632968023854702,0.047423938627851214
1.3042293688838438,-0.022023019034971503
0.03746876271141324,0.0011676786548340257
-1.3563232575796909,-0.015535849316008377
-1.3830198503956304,-0.005855902959322479
-1.234381777830116,-0.00983890150286515
-1.1058883704007882,0.01198501872659219
0.2685967827075041,-0.04085096752291362
0.07001372791446152,-0.03191820231708198
-1.3661528063249915,-0.046854269953220395
-1.3802632224377054,-0.04428315977700614
-1.4284262227962972,-0.03417776807163131
-0.0980737581642816,-0.044740521424465496
-0.1278332117066897,-0.022475224162341823
0.02147393576002366,-0.017348700855390642
-1.6353932554956772,-0.014578754578750575
-1.6640679245917054,-0.0066035659256001855
-1.4654755538762156,-0.00667043527416622
-1.1726020501286873,0.02823934567370401
-0.13190825200296186,-0.019129805081165352
-1.30857623873655,-0.017328047733864316
-1.660531905433079,-0.015909597799420472
-1.6787417053684024,-0.02016397075116283
-1.4646101897453996,-0.03346232642840885
-1.108888743563741,-0.041446872645070965
-0.14777648602523175,-0.010397440629999033
-1.334691948799372,0.0056144728633797936
-1.702909351150952,-0.0005288207297764469
-1.6996025065789517,0.0065581184984166985
-1.4848896938921152,0.0031794630240224997
-1.145491058272057,0.022798742138364636
-0.15024658483489534,0.025862604911406573
-1.3177260100679373,0.010876757650950974
-1.6980745869553888,0.02380952380952195
-1.6757917801418099,0.006290721186250625
-1.7655635592064176,0.01854677779082059
-1.108332200534691,0.0228029720727696
-0.07005823403430148,-0.07041997454699778
-1.3117386475880946,-0.0255287812461652
-1.65005698809163,-0.023772609819115664
-1.6556213124582557,-0.020317035052466625
-1.7278178079755668,-0.03434366716607107
-1.0605215248390727,-0.02204408817635084
-1.4389399495833273,-0.008670708651148384
-1.5604499187312761,0.0022670976951193467
-1.6916780545679524,-0.0027981547303993493
-1.69572120054647,0.016750227894256398
-1.773515249434526,0.017424513665114993
-1.1080782797158493,0.007855191256824767
-1.4615865890880895,-0.07135341312639876
-1.5636997922130038,-0.007414233653082469
-1.7007829184752206,-0.013878355831936862
-1.6810177197427132,-0.020620867421271116
-1.7610734365829743,-0.02592375366568911
-1.0920695440821275,-0.009827177228055373
-1.5622547474772748,-0.006019403724944583
-1.5678258814838366,-0.010254895340984338
-1.7017659649447294,-0.030685226486199535
-1.6941007947466176,-0.015676850898271644
-1.7800700197276307,-0.014691714836223668
-1.0879612721875904,-0.010780287474335126
-1.5579675526050083,0.0403961242519173
-1.5727031536005045,0.027629727540185334
-1.7187896826021052,0.028324341478892734
-1.713080489778659,0.02824924436177656
-1.8142083276590868,0.028843803471034102
-1.4024078798750825,0.04013146514444421
-1.4660874739584435,0.0007532698760597256
-1.3196109105449074,-0.004937554458319782
-1.6427312850144955,0.002468945297434688
-1.6560662921968454,-0.002487280949689308
-1.7551859890694765,-0.002138275124732747
-0.035789641036736985,0.0006652253450867285
-1.513884364749381,-0.020459833036815533
-1.3664556865007915,-0.0010007505629244795
-1.66373413555374,-0.03740475640729812
-1.6941855747004175,0.01008727190298031
-1.7884303414995273,0.0216666666666665
-0.09954364330941466,0.036563071297982974
-1.5734077267118909,0.030317848410754467
-1.3832651640202394,-0.04374321729693398
-1.731650205210498,0.010314224034545516
-1.69878091188034,-0.011669658886893974
-1.4664199671365403,-0.00792356094150537
-0.08094980853610981,0.02108385441719185
-1.5477345618599143,-0.03281578412095287
-1.664943022531674,-0.02963771278917371
-1.727429939241438,-0.010604621715739282
-1.7231119680017921,-0.021344232515894013
-1.4796373988850917,-0.023725628376791152
-0.07974648469885455,-0.0033759912067234943
-1.591195995328449,0.04164037854888991
-1.692035828366088,0.011785344788807883
-1.7388961039181963,0.03679411294193424
-1.746800520866305,0.013225058004640244
-1.4828527463792651,0.03561116458132818
-0.07432564257735597,0.02426343154246413
-1.299305650395301,0.05175314624133609
-1.6553349638573271,0.009736362423865552
-1.6707766753528845,0.004088875173583917
-1.7100856837288,0.007785665216395232
-1.2104262891865551,0.014869888475836479
0.03565301314484738,-0.004230118443320441
-0.17803379542839637,0.01798054773483826
-1.6159530844941032,0.0076171187037650245
-1.3363902353543478,0.004456396465617685
-1.3677896302362529,0.004544421722336489
-1.1730791835225869,0.02873168498168499
0.05393155468350416,0.02718776550552282
0.12080948129046433,0.005782890187944867
-1.6002496227863428,0.030238147258031756
-1.3419182716296163,0.0211122160177446
-1.3455512042349012,0.03505994118977562
-1.1482949646042993,0.058083898965171965
0.082274695777754,-0.0007519362358044956
0.14198333604661773,0.0318730079370011
-1.343309082927471,0.011621495525298453
-1.1057993534900126,-0.0005992958274038118
-1.0850112329672117,-0.0042613636363638685
-0.054590648146443654,0.0018929435271846096
0.09400211143069605,0.02874557905034192
0.1697875653172638,0.023499485191689873
-1.3512185975189441,0.003018741352566634
-1.1206019537304013,0.010119181470657823
-1.096186880932355,0.010863601448480864
-0.06975667001526488,0.029914978482208587
-0.04033666618848469,0.001974983541804809
0.1536824772028328,0.04751760459198717
-1.0797247075751173,0.004681687079376218
-1.1279986255036716,0.008756307509643513
-1.1095901172425815,-0.009009986973512851
-0.04917173034568821,-0.021096616388096234
-0.09967965324693992,-0.011826544021023455
1.2899945237220978,-0.018359507400290798
-0.06114547486999285,-0.01888912003328158
-1.0853456010541325,-0.00537001618360855
-1.1034494477718424,-0.0018621973929235924
-0.05143958170621389,-0.006142634044768336
0.07996612035832361,-0.017287234042559385
1.2488168037315222,-0.03521896760085086
-1.0811222419223994,-0.016453924769941675
-1.0648071950658193,0.0004437541601938211
-1.0831348132295688,0.0211808604038628
-0.0550939054591157,-0.018646553530274335
0.06913632261693532,0.02353029619606639
0.19669973902353238,0.0640620339993987
-1.2931352142580244,0.03574354331047869
-1.056469825941939,0.019220817624007847
-0.050626257104086324,0.05341214400859706
-0.08908711269284816,0.038108454312553386
0.0774348975937111,0.0236503856041137
1.3144889809239795,0.07590111553338175
-0.025508455549824192,0.009824327699609503
-0.015833068271328167,0.023500398926528776
0.04956024306131514,0.018057539277698487
0.0029714100918340827,0.0027763496143957678
0.1618301805481059,0.027983066657100153
1.4579784329326881,0.003751367686139817
-0.012954323277091437,-0.002226069750183357
0.022003748434623056,0.010063071362766074
0.07734671619773308,-0.02094398236296169
0.005458275278487041,-0.012305168170631653
-0.0005767772940561793,-0.0009073776785121224
1.4256561351478882,0.0030106410589116894
-0.036436053818609315,-0.005908114361263372
0.004704111970597447,-0.0047007647512796735
0.03233338111042221,-0.02538382804503647
-0.04366337370778078,0.008928571428571619
-0.018839449281640233,-0.011457314517258177
1.3131256144664292,0.024789111421623433
-0.02663168584434346,0.030713602925894756
0.016304315337363814,0.014803327224020002
0.009831514561797518,0.024154589371981228
0.012205607128795523,0.020991973657131124
0.19348674400480853,0.040989399293288376
1.3250405240230538,0.028431471568527655
0.0005165838438133015,0.00064516129032266
0.028696659850656392,0.013684356765769401
0.012099889950015399,0.018970467596389984
0.01709225413702082,0.030437411812134663
0.01605790274151429,0.030142566191448283
1.4980930286909995,-0.05907193714706416
0.042088677728211635,-0.02196163765312731
0.07242065712096973,-0.02007811964640338
0.10459855774784768,-0.02445406058166466
0.10845036069643782,-0.016529733959311455
0.11682696835197086,-0.03084223013049081
1.5569897940200825,0.019569982256545604
0.024308564364106236,0.02101273124304659
0.08201865772522113,0.009020979020976316
0.09141052501364115,0.019599752424180883
0.1026218897832965,0.025658876181004375
0.43821395820564,0.012987896096834595
1.5145789939159375,0.0719660132057145
0.013807171893782725,0.01993462733546192
0.03810739227722034,0.00790075542310631
0.07621505076149315,0.01608660461351663
0.14281246410175313,0.019586929118588392
0.4105274388774505,0.02785795797811419
1.4716416744398684,0.03657546674306289
0.05811815314464627,0.046884272997029575
0.05575881531445188,0.037062504297601606
0.11294224806226194,0.07278701583192082
0.18333063036690994,0.0737993342843557
0.3081251587302761,0.23282392894462012
1.5735090358659778,-0.028052881293470167
1.1359861418515511,-0.023620559334841973
0.9591514363386635,0.024399946956634944
1.0356588290035014,-0.027473547428995215
0.103928163102709,-0.08431494110353377
1.5698330940513274,-0.011866292313398308
1.6840212784884163,-0.0005213270142180315
1.161189306993316,-0.0061157344687445825
1.0064134678850847,-0.017928802588992765
0.2197453646568677,-0.0179423554113346
0.17292873519255691,-0.011703259502853225
1.5564714467217393,-0.0025197019246202546
1.719287427197935,0.0514012044193628
1.1978779231872307,0.04202204307356561
1.2076248124757099,0.019244710999802184
0.2349310428444983,0.0460641399416839
0.19681603100810469,-0.0006850655705618047
1.5752142301880472,0.029882833494571326
1.5494754545453027,0.0014431966806482954
1.2391149209864087,-0.0031021079384040418
1.0038152308539048,-0.017652764306497315
1.279200767080706,-0.07683017465625808
0.14962931924453862,-0.020174321809812934
1.592288608414004,-0.04274084124830613
2.0876796851987196,0.0059446070704831655
1.2067472625229676,-0.011659730813931679
1.1661177414917048,-0.006911532385467711
0.11607156310464764,-0.04387642145516757
-0.19650220162941834,-0.018090954522738678
1.5375624714050078,-0.030038706863651732
2.052332246053342,-0.047992120696604634
1.1726540466442448,-0.001972536226387711
1.1440117132083674,0.002452442500163743
-1.2678139280628897,-0.0046310914640560474
-0.25508002886849346,-0.006412866449511334
1.6284749968071728,-0.0211892985611547
2.1809551315798856,0.024594403950153776
1.1506488764228437,0.031242873432154594
1.1442251186268435,0.01880670154294517
-1.2974589896307802,0.0004229671143070046
-0.29335493415501634,0.019772564286446137
1.543289636083128,0.03031869078381022
2.0974226415926838,0.05429594272076499
1.14640257015142,0.003132832080202208
1.130997601183603,-0.004224894377639732
-1.329945269338809,0.000739879505337715
-0.3235777757310949,0.0016073940124572417
1.4964451676789148,0.00027866020174616146
1.9491519967081596,-0.009011362152279379
1.1393422054023836,-0.007972958077671843
1.1037686484762204,0.013903394255871948
-1.3508285281883754,0.023869877482044055
-0.3667752398914368,0.014643931795386145
1.4870002583531756,-0.012926231334963845
2.07886086669143,-0.03347390616763468
1.1328503041823648,-0.026622605079462125
1.1217811594674307,-0.010429408356399716
-0.30331339056909135,-0.01475139261398739
-0.31565403258804703,-0.02975484381178317
1.1682521458517965,-0.026642582975839546
2.024846453201665,-0.0279065539496387
1.1067543435072593,-0.015601754720577676
1.103330812236335,-0.007546678810746887
-1.334738549673545,-0.012145325096848958
-0.35594200913218554,-0.009679062659195159
1.1214091876862706,0.0025516121549502557
1.7356503902278742,-0.03427155414251304
0.7975542432895225,-0.020886615515771867
1.094567931079857,-0.026679777122254777
-1.3745621779176846,-0.027133015368309477
-1.3444370358309352,-0.026954732510288126
1.1223143180502357,-0.004627487274410869
1.6208047088272668,0.00479302832243933
-0.2678235278551719,-0.004590968456881561
-0.27204418102898165,0.002896012931033365
-1.6525547781089942,-0.0015252206122671197
-1.6039242052946154,0.01279340241065774
1.1036308655611853,-0.005578800557882069
1.5776865342865833,0.14021393466320187
-0.27923684449334485,0.012961711263965503
-0.2879091190334235,0.0032905782016015017
-1.6621936104707848,-0.008292416803055147
-1.3809280535768833,0.00031318509238942305
1.0635369394393097,0.005376344086023277
1.812037707738339,-0.015973630831646157
-0.2582115102103852,-0.021784354515838156
0.7178324803320454,-0.018005354752342773
-1.6473635816252696,-0.019364066453955053
-1.3613359766372681,-0.024212064287205126
1.0905613399541807,-0.00959079283887232
1.7451077490130955,0.00923301554582423
-1.2926647692688882,0.0037717679158992823
-0.3126400596729394,0.008247563219953014
-1.6587045350429852,0.008302479524290751
-1.6087751101233683,0.0027807486631017397
1.0723589016310757,-0.004988555666415206
1.7095735507842111,-0.012127143525806572
-0.32011653506603194,-0.0029581068116411036
-0.31831997899630704,-0.0034478096268254488
-1.6758322981679368,0.002114164904862159
-1.629405293066789,0.005012798634812299
1.010670335902677,0.031850890645279906
1.6867499430566744,-0.022312198483804613
-1.3195787715884304,-0.012629299975944308
-0.3218380088212907,-0.014245980598329822
-1.6772079351509066,0.0033311125916062334
-1.6381464560137189,-0.021861402950228204
1.050754607797378,-0.008688693266263758
1.7333852257583655,0.02713895497400265
-1.5059075040518861,0.019653226133919732
-0.3106376695354824,0.004129103296404368
-1.644711201859149,0.018149623727312214
-1.6568405375008923,-0.00043398068785949206
1.0870641039385593,0.006400645830926921
1.777283859165055,0.024706185124819813
-0.291265061463683,0.01664609135438533
-0.30059079611715583,0.035090124049070415
-1.4314715104567317,0.01793478260869641
-1.6691336899265463,0.030066210789102543
1.0834228219167812,0.06142210508222279
1.7077409569183017,-0.014064462118042798
-0.3108092729873435,0.006189039915392103
0.722763918285285,0.01853936304045578
-1.4445035715043528,0.015803523758675553
-1.462692521676147,-0.01211801896733411
1.1091236276185195,-0.0018893387314452559
1.6573318551150207,-0.011123376072004754
0.6616837090604331,-0.01058901389808109
0.7171059681087069,-0.014496522134826662
-0.47739605277570346,-0.01335015242300086
-1.724525348754531,-0.0021333333333333204
0.9165410306724635,-0.0021092482422894188
1.6798639007441594,0.0383459292339432
-0.33050703919659896,-0.0017706079087176363
0.6774252300644832,0.00837730870712372
-1.1682965165552028,0.004155124653739906
-1.6443360197002734,0.003955104222341133
0.9118045149208207,0.002493089805426063
1.7654687642931128,-0.03080931309706003
-0.3173396695027653,-0.005439495467087774
0.7115877165025063,-0.014914633348595219
-1.142406208011717,-0.020477453580901583
-1.412629405801295,-0.01778109028960817
0.9261625803887414,-0.017732605287342218
1.6766927437698798,-0.02009728622632101
-0.3516920218477157,-0.014782815472412558
0.6829025877767629,-0.01387874360847663
-1.1961394878746878,-0.01830589254766013
-1.6258781279174903,-0.016476964769647662
0.9170289957588252,-0.011998458913531906
1.6272024217693277,4.354452427701716e-05
-1.5697888637796755,0.021440926827302587
-0.3142088266272593,0.013265993265994647
-1.6409201525328732,0.005296259516716084
-1.633538205393794,0.018736911716080717
0.935071569299337,0.0077433012088448105
1.5758099892064024,0.04776626317164623
-0.33854080522972263,0.02705576559546463
0.7031897429017773,0.014089187213400134
-1.5901074482127189,0.03139062671495951
-1.6053633827656473,0.02650654549388709
0.9615058898543479,0.07252625760088316
1.7138183967877143,0.006857000374018929
0.7045842044053687,0.017830438283676253
0.7182981834298329,0.0026214037617144914
-1.0389521027420214,0.022773225497498828
-1.3593109566540065,0.013912310286678053
0.9036756565926187,0.01922482218328314
1.7091615658178767,0.05419349512959948
1.000203568588218,0.04053646775165576
0.7070098763787654,0.01869403228969002
-0.0007188279880064284,0.04380397461242391
-0.05572035901604946,0.03991683991683992
1.837233269295499,0.03630847029076989
2.038363427838803,0.007204103206610135
1.0477400262643477,0.011694424330197517
1.0340879408515342,-0.0054539621430889085
0.04986131964070283,0.012958532695378278
