pred,real
-1.8573843604602922,0.007019303083473538
-1.3311511498135469,-0.008469601677150274
-1.3595399873816847,0.0007652173913050841
-1.350348194769978,-0.011312890741295933
-1.3823174732798174,-0.011086283946373343
-1.8017547561235383,0.0032379518072316316
-1.833830941403411,0.01186623516721097
-1.3418934404003187,-0.0013954668470882448
-1.3807144107885556,-0.003267065202282149
-1.3487249083107047,0.003412626718859668
-1.3843027528710163,0.0015642652298601956
-1.7750049651662312,-0.01275988891390778
-1.80117016599903,0.022306052156794154
-1.3173406898628082,0.025280542028371045
-1.3604615566373532,0.027059069670130498
-1.2906886134662454,0.011603481044311748
-1.335334220947873,0.03531453362255954
-1.7268236663929917,-0.011556298943208088
-1.4592464321990062,0.01066901973368184
-1.2772177372315454,0.02118784074013136
-1.3014322401554448,0.014802743260673878
-1.2719789467342604,0.013744685058836303
-1.2556285661186086,0.004190412336573912
-1.7403078079293672,-0.0022305976463323773
-1.4289312020766156,0.05254385268671746
-1.2157838934171938,0.013791708796761393
-1.2561086690789043,0.019337571094012906
-1.2242138779308869,0.01911822083495962
-1.185185963314628,0.006509764646970506
-1.7088403736185136,0.060052420598210476
-1.3422805677808534,-0.027524319432924327
-0.0161355420612275,-0.07715630734860046
-0.03621419968882402,-0.019627149796505483
-0.016025510280682193,-0.09140505359877482
-1.2084537675893345,-0.04096185737976776
-1.3711961548024798,-0.05592320558505004
-1.4084761229676372,0.02171215880893551
-1.6182229773485672,-0.019756181912499615
-1.280387861449462,-0.030465349849348344
-1.623917946256993,-0.028547350679448247
-1.2822395982547252,-0.04063634791630644
-1.6648238108824902,-0.2455707903250658
-1.4146925144205191,0.0499392835458381
-1.6809173105884359,0.04022050716648251
-1.3443681834752959,0.07555248618784471
-2.069988618518127,0.04413359358056779
-1.6784227717117315,-0.06804253785147796
-2.5070780444957355,0.012865019399632471
-0.08166074908050705,-0.02436027179412792
-1.3515328336915784,-0.015856191970151645
0.04734972163055517,-0.015410299216640833
-1.963161837443857,-0.018485824073111945
-2.1044072386135695,-0.009380137317474113
-2.4628342091403908,-0.060887096774192906
-1.3256834816959315,0.003408164777358502
-1.5957362014786796,-0.017059406367121555
0.059736606750790545,-0.017542715534109243
-1.9788996955769353,-0.04274679928050018
-2.099874801083003,-0.0551542366263178
-2.538266651175276,0.021897810218978186
-1.3633218715916653,-0.023923798272173058
-2.02872914630255,-0.03536836569225077
-0.02870266810238793,-0.03730501161633004
-2.09273704621779,-0.03868685752183054
-2.2237375206631795,-0.048248786031614865
-2.546155555471254,-0.04894957983193349
-1.4695194412622883,0.015281034874043975
-2.123197042278876,-0.026578827805539218
-1.3300218661235241,-0.042405019651108544
-2.186121638668577,-0.04070369092790538
-2.3370058442546946,-0.030612244897959218
-2.6167251969962364,-0.018003092555776146
-1.435261469628573,0.05476492064675198
-2.15780189110619,0.03332555425904027
-1.6366086251523841,-0.0019441244239588595
-2.2359213563147415,0.037756202804746675
-2.361403756149898,0.01881298992161251
-2.6182691844833594,0.021144978067708653
-0.11413811165076154,0.010243006499007778
-2.095371687044942,0.029269614707080782
-1.992382638042465,0.0039022980199421298
-2.183424276759837,0.022060522060522114
-2.328363430491892,-0.004946142009232823
-2.6006809631506993,0.06531556338803868
0.04475841054468533,0.021047479197261465
-1.7528845870738479,0.004388467108437766
-1.9399124212687837,0.004175064785489013
-2.1191654813178724,0.00463329189738948
-2.2811621482378874,-0.0060753341433779084
-2.495355007022385,-0.0025847808105873282
0.10004657861364999,-0.056567593480346456
-1.7355457312740572,-0.019050115786256927
-1.949691983948901,-0.03318996415770259
-2.1169305655226363,-0.01777277840270053
-2.2948846403931826,-0.042676150255612444
-2.5179774224764473,0.051829584326731126
0.007608814390477994,0.1432926829268284
-1.9809299093704502,0.08226805042091923
-1.9853096208226795,0.08897456810261328
-2.133590010497241,0.07581310123683038
-2.333032377871866,0.12177850011609004
-2.4201059723872143,0.10249334778752228
0.2559085610718256,0.036634920634919244
-0.05675538940539351,0.016997283727055335
-1.605458881004856,0.019268741063527273
-1.7977694856730864,0.02629337875239557
-2.2025726870328812,0.04305081237710873
-1.6958399265689634,0.010279789040854581
0.010589149839641512,-0.001959943651616003
-0.07471371411822157,-0.022500101169518172
-0.05716101232335812,-0.009485637942551417
-1.4177192918783237,-0.007364381288248567
-1.9067315030892007,-0.022819724178986145
-1.7065572647735703,0.01061758980711125
0.11460730895901738,0.022767720159557747
-0.08577951191558286,0.001738770440900872
-0.03333846286196204,0.011869436201778605
-1.3988194240374503,0.028631138975966808
-1.7710991204571906,0.0045689917758149345
-1.663450086853439,0.025039397653656037
0.0822881376589178,-0.045361814472582584
-0.12683745422693127,0.001818407240569364
-0.053254226363018735,-0.008331111703546057
-1.3837552490984888,0.004164973587972076
-1.820822700994676,-0.018394986860723606
-1.672858472633045,-0.03288349846259597
0.21223065378480419,-0.014644877435573633
-0.11860096773256734,-0.00020684234476620045
-0.06691754371617177,0.012971301834804772
-0.1813388563331284,-0.004957005563986039
-1.8565256730459099,-0.02337314662273482
-1.705202635566205,-0.01572021549059488
0.193155038962956,-0.017095107482296146
-0.10251933478818406,-0.00190334326381969
-0.03282812907512224,0.0037818471337545123
-1.3641005100473944,-0.00945506303375343
-1.870026032752171,-0.007485503426462814
-1.7155222612528784,0.005383580080761341
0.16787618375109328,-0.0059705366993323405
-0.09008301853906191,0.003440842384542453
-0.011331788887649172,-0.02168021680216836
-1.3698100085540148,-0.018782715795955918
-1.8685296489347523,-0.017845761631612556
-1.686832173267314,-0.019544846050869036
0.11994107308820504,0.047071880916627507
-0.1140494130198131,0.012311505887214302
-0.0868459950019852,0.014661171542463158
-1.4153632336263602,0.01516736401673624
-1.9230545910457408,0.008003460956089281
-1.7006488704958478,0.01438194065173648
0.2038943980597207,0.0299912707320098
-0.11347972999125802,0.010406888952374738
-0.0743952788407752,0.005926221867092796
-1.3959034756627662,0.014528593508500443
-1.911073253978437,0.00997854077253213
-1.6753601074842686,0.007178750897345099
0.16690474793158003,-0.015073551667773133
-0.11744412084473163,-0.000363518862592227
-0.09177486694803884,-0.01959356589660144
-0.20287990196924732,-0.010156408693885677
-1.916623968432813,-0.007648996069265945
-1.730036060637331,-0.007394868139700139
0.21595822255828503,-0.02722802704364158
-0.005196264587957219,-0.023152450604064345
-1.2908127940277205,-0.026264263047735548
-1.288115728019412,-0.014467473835419353
-1.8784348905891952,0.005780965635371116
-1.67609066073219,-0.023606498518988328
0.13770606729855658,-0.011878435584761426
-0.024025214918711468,-0.005914956982127628
-1.3041616703579868,-0.021148245735683857
-1.2831509973261268,-0.008953669963560396
-1.8349944673002943,-0.01628525811601922
-1.6157851360444593,0.00625114910829172
-0.2933418601776623,0.08235820704649188
-1.272541270662433,0.06162360088211738
-2.001067274806578,0.04859389388680535
-1.3440350386665474,0.060930770038868154
-1.7929332789873678,0.044579095433888716
-1.3751140832484154,0.07893294354102287
0.2725052610733997,0.012527329669675291
0.0539820578543988,-0.0017637375558513524
-0.4626410082191724,0.0018915084780108948
-0.019694568128430793,0.0
-1.4742059968274328,-0.01077273668945522
-1.1715084413784589,0.019813717188821744
0.33451551531046847,-0.01511526116136297
0.07259160674849646,0.001295692803015891
-0.4457694005898729,-0.003371316836356386
0.022011335155928863,-0.005446083770669241
-1.6777470767144196,-0.014345549738219998
-1.176054749415738,0.02532381268681161
0.355933882341944,-0.01576202891680656
0.13317401305991886,-0.01890047839385145
-0.3950177056081707,-0.007983221703542265
0.07495007146622008,-0.00955794504181584
-1.6412593498019787,-0.03314564963348554
0.16394268830394823,-0.008583690987124526
0.30850041128887934,-0.037507525586994994
0.1368455322044538,-0.020303756994403233
-1.5556362216682402,-0.025369978858345688
0.11325725777410775,-0.02513067953357484
-1.6604308523301574,-0.03032633776508087
0.17654353997448116,-0.06787552070570646
-0.21243254014283136,0.008319259398258838
0.044813885898691834,-0.0030597258485632883
-1.848531866389187,-0.013784899587153898
-1.1936507665189735,-0.021035265003093384
-1.7378065104861957,0.0023796033994334387
-1.1997829666611917,-0.0016649141254820865
-0.21851646762278668,0.0650744416873501
0.006121752721796088,0.012399230674794204
-1.8720385442698644,0.012132822477646465
-1.2537077736914481,-0.012955550874235833
-1.7279255921063352,0.021365588966764548
-1.288116031477999,0.012288247169314426
-0.13018903933833434,-0.009785077756422567
-0.34445130928776596,-0.008003233629748308
-1.6181445476847771,-0.0034349807220427353
-1.8889332151936862,-0.009390673353964818
-1.6923854642694067,-0.013945766463752007
-1.2719588790108913,0.004942339373970928
-0.06700684257576872,0.031409917063703
-0.33251435780826866,0.02888925107978002
-1.8360094616025178,0.016389983117615525
-1.8806219772571615,0.005170742216955571
-1.6656673733898795,0.016387922325737936
-1.3196917321757822,-0.010267471958588792
0.2857861418351951,0.030624465355002073
-0.3260490142574153,0.01746465486515536
-1.6137725845115598,0.006782476295935647
-1.9104780170661408,0.024863358696816995
-1.7109850393354986,0.021424627277746966
-1.395956162862564,0.047423938627851214
1.5050752426606124,-0.022023019034971503
0.044962515253695885,0.0011676786548340257
-1.627587909095629,-0.015535849316008377
-1.6596238204747564,-0.005855902959322479
-1.4812581333961392,-0.00983890150286515
-1.327066044480946,0.01198501872659219
0.26231613924900493,-0.04085096752291362
0.08401647349735382,-0.03191820231708198
-1.6393833675899898,-0.046854269953220395
-1.6563158669252465,-0.04428315977700614
-1.7141114673555566,-0.03417776807163131
-0.11768850979713791,-0.044740521424465496
-0.21339985404802764,-0.022475224162341823
0.025768722912028395,-0.017348700855390642
-1.9624719065948124,-0.014578754578750575
-1.9968815095100463,-0.0066035659256001855
-1.7585706646514587,-0.00667043527416622
-1.4071224601544248,0.02823934567370401
-0.2182899024035542,-0.019129805081165352
-1.57029148648386,-0.017328047733864316
-1.9926382865196945,-0.015909597799420472
-2.014490046442083,-0.02016397075116283
-1.7575322276944794,-0.03346232642840885
-1.330666492276489,-0.041446872645070965
-0.23733178323027807,-0.010397440629999033
-1.6016303385592463,0.0056144728633797936
-2.0434912213811423,-0.0005288207297764469
-2.039523007894742,0.0065581184984166985
-1.7818676326705383,0.0031794630240224997
-1.3745892699264683,0.022798742138364636
-0.2402959018018744,0.025862604911406573
-1.5812712120815247,0.010876757650950974
-2.0376895043464667,0.02380952380952195
-2.010950136170172,0.006290721186250625
-2.118676271047701,0.01854677779082059
-1.329998640641629,0.0228029720727696
-0.14406988084116176,-0.07041997454699778
-1.5740863771057134,-0.0255287812461652
-1.980068385709956,-0.023772609819115664
-1.9867455749499068,-0.020317035052466625
-2.07338136957068,-0.03434366716607107
-1.272625829806887,-0.02204408817635084
-1.7867279394999926,-0.008670708651148384
-1.8725399024775313,0.0022670976951193467
-2.0300136654815426,-0.0027981547303993493
-2.034865440655764,0.016750227894256398
-2.128218299321431,0.017424513665114993
-1.3296939356590192,0.007855191256824767
-1.8139039069057072,-0.07135341312639876
-1.8764397506556045,-0.007414233653082469
-2.0409395021702648,-0.013878355831936862
-2.0172212636912557,-0.020620867421271116
-2.113288123899569,-0.02592375366568911
-1.310483452898553,-0.009827177228055373
-1.9347056969727296,-0.006019403724944583
-1.881391057780604,-0.010254895340984338
-2.042119157933675,-0.030685226486199535
-2.032920953695941,-0.015676850898271644
-2.1360840236731566,-0.014691714836223668
-1.3055535266251084,-0.010780287474335126
-1.9295610631260098,0.0403961242519173
-1.8872437843206054,0.027629727540185334
-2.062547619122526,0.028324341478892734
-2.0556965877343907,0.02824924436177656
-2.177049993190904,0.028843803471034102
-1.682889455850099,0.04013146514444421
-1.8193049687501321,0.0007532698760597256
-1.5835330926538889,-0.004937554458319782
-1.9712775420173945,0.002468945297434688
-1.9872795506362144,-0.002487280949689308
-2.106223186883372,-0.002138275124732747
-0.04294756924408438,0.0006652253450867285
-1.876661237699257,-0.020459833036815533
-1.6397468238009498,-0.0010007505629244795
-1.996480962664488,-0.03740475640729812
-2.033022689640501,0.01008727190298031
-2.1461164097994327,0.0216666666666665
-0.11945237197129759,0.036563071297982974
-1.948089272054269,0.030317848410754467
-1.659918196824287,-0.04374321729693398
-2.0779802462525976,0.010314224034545516
-2.038537094256408,-0.011669658886893974
-1.7597039605638483,-0.00792356094150537
-0.09713977024333177,0.02108385441719185
-1.917281474231897,-0.03281578412095287
-1.9979316270380085,-0.02963771278917371
-2.0729159270897255,-0.010604621715739282
-2.0677343616021506,-0.021344232515894013
-1.77556487866211,-0.023725628376791152
-0.09569578163862545,-0.0033759912067234943
-1.9694351943941386,0.04164037854888991
-2.0304429940393054,0.011785344788807883
-2.0866753247018353,0.03679411294193424
-2.096160625039566,0.013225058004640244
-1.7794232956551181,0.03561116458132818
-0.08919077109282715,0.02426343154246413
-1.6191667804743612,0.05175314624133609
-1.9864019566287925,0.009736362423865552
-2.0049320104234614,0.004088875173583917
-2.05210282047456,0.007785665216395232
-1.452511547023866,0.014869888475836479
0.042783615773816855,-0.004230118443320441
-0.2736405545140756,0.01798054773483826
-1.9391437013929238,0.0076171187037650245
-1.6036682824252173,0.004456396465617685
-1.6413475562835034,0.004544421722336489
-1.4076950202271041,0.02873168498168499
0.064717865620205,0.02718776550552282
0.08497137754855719,0.005782890187944867
-1.9202995473436113,0.030238147258031756
-1.6103019259555396,0.0211122160177446
-1.6146614450818813,0.03505994118977562
-1.3779539575251591,0.058083898965171965
0.09872963493330479,-0.0007519362358044956
0.11038000325594124,0.0318730079370011
-1.6119708995129651,0.011621495525298453
-1.326959224188015,-0.0005992958274038118
-1.302013479560654,-0.0042613636363638685
-0.06550877777573239,0.0018929435271846096
0.11280253371683525,0.02874557905034192
0.14374507838071657,0.023499485191689873
-1.621462317022733,0.003018741352566634
-1.3447223444764815,0.010119181470657823
-1.315424257118826,0.010863601448480864
-0.08370800401831785,0.029914978482208587
-0.04840399942618163,0.001974983541804809
0.12441897264339935,0.04751760459198717
-1.2956696490901407,0.004681687079376218
-1.3535983506044058,0.008756307509643513
-1.3315081406910978,-0.009009986973512851
-0.05900607641482585,-0.021096616388096234
-0.1196155838963279,-0.011826544021023455
1.4879934284665173,-0.018359507400290798
-0.07337456984399142,-0.01888912003328158
-1.3024147212649588,-0.00537001618360855
-1.324139337326211,-0.0018621973929235924
-0.06172749804745667,-0.006142634044768336
0.09595934442998832,-0.017287234042559385
1.4385801644778264,-0.03521896760085086
-1.297346690306879,-0.016453924769941675
-1.2777686340789831,0.0004437541601938211
-1.2997617758754825,0.0211808604038628
-0.06611268655093884,-0.018646553530274335
0.08296358714032238,0.02353029619606639
0.17603968682823887,0.0640620339993987
-1.5517622571096292,0.03574354331047869
-1.2677637911303268,0.019220817624007847
-0.06075150852490359,0.05341214400859706
-0.1069045352314178,0.038108454312553386
0.09292187711245331,0.0236503856041137
1.5173867771087752,0.07590111553338175
-0.03061014665978903,0.009824327699609503
-0.0189996819255938,0.023500398926528776
0.05947229167357816,0.018057539277698487
0.0035656921102008993,0.0027763496143957678
0.1941962166577271,0.027983066657100153
1.6895741195192258,0.003751367686139817
-0.015545187932509724,-0.002226069750183357
0.026404498121547666,0.010063071362766074
0.09281605943727969,-0.02094398236296169
0.006549930334184449,-0.012305168170631653
-0.000692132752867415,-0.0009073776785121224
1.6507873621774658,0.0030106410589116894
-0.043723264582331174,-0.005908114361263372
0.005644934364716935,-0.0047007647512796735
0.038800057332506646,-0.02538382804503647
-0.05239604844933693,0.008928571428571619
-0.02260733913796828,-0.011457314517258177
1.515750737359715,0.024789111421623433
-0.03195802301321215,0.030713602925894756
0.019565178404836576,0.014803327224020002
0.011797817474157021,0.024154589371981228
0.014646728554554627,0.020991973657131124
0.23218409280577024,0.040989399293288376
1.5300486288276645,0.028431471568527655
0.0006199006125759618,0.00064516129032266
0.034435991820787666,0.013684356765769401
0.014519867940018479,0.018970467596389984
0.020510704964424982,0.030437411812134663
0.019269483289817146,0.030142566191448283
1.7377116344291992,-0.05907193714706416
0.05050641327385396,-0.02196163765312731
0.08690478854516367,-0.02007811964640338
0.12551826929741722,-0.02445406058166466
0.13014043283572538,-0.016529733959311455
0.140192362022365,-0.03084223013049081
1.8083877528240988,0.019569982256545604
0.029170277236927483,0.02101273124304659
0.09842238927026535,0.009020979020976316
0.10969263001636938,0.019599752424180883
0.1231462677399558,0.025658876181004375
0.525856749846768,0.012987896096834595
1.757494792699125,0.0719660132057145
0.01656860627253927,0.01993462733546192
0.045728870732664406,0.00790075542310631
0.09145806091379179,0.01608660461351663
0.17137495692210375,0.019586929118588392
0.4926329266529406,0.02785795797811419
1.705970009327842,0.03657546674306289
0.06974178377357552,0.046884272997029575
0.06691057837734225,0.037062504297601606
0.13553069767471432,0.07278701583192082
0.21999675644029193,0.0737993342843557
0.36975019047633134,0.23282392894462012
1.8282108430391733,-0.028052881293470167
1.3631833702218612,-0.023620559334841973
1.1509817236063962,0.024399946956634944
1.2427905948042015,-0.027473547428995215
0.1247137957232508,-0.08431494110353377
1.8837997128615929,-0.011866292313398308
1.9608255341860994,-0.0005213270142180315
1.393427168391979,-0.0061157344687445825
1.2076961614621016,-0.017928802588992765
0.26369443758824124,-0.0179423554113346
0.2075144822310683,-0.011703259502853225
1.867765736066087,-0.0025197019246202546
2.003144912637522,0.0514012044193628
1.4374535078246768,0.04202204307356561
1.4491497749708517,0.019244710999802184
0.28191725141339796,0.0460641399416839
0.2361792372097256,-0.0006850655705618047
1.8902570762256565,0.029882833494571326
1.7993705454543631,0.0014431966806482954
1.4869379051836904,-0.0031021079384040418
1.2045782770246858,-0.017652764306497315
1.5350409204968471,-0.07683017465625808
0.17955518309344634,-0.020174321809812934
1.9107463300968046,-0.04274084124830613
2.4452156222384636,0.0059446070704831655
1.448096715027561,-0.011659730813931679
1.3993412897900457,-0.006911532385467711
0.13928587572557716,-0.04387642145516757
-0.23580264195530198,-0.018090954522738678
1.8450749656860093,-0.030038706863651732
2.4027986952640106,-0.047992120696604634
1.4071848559730937,-0.001972536226387711
1.3728140558500408,0.002452442500163743
-1.5213767136754677,-0.0046310914640560474
-0.30609603464219215,-0.006412866449511334
1.9541699961686072,-0.0211892985611547
2.557146157895863,0.024594403950153776
1.3807786517074125,0.031242873432154594
1.3730701423522123,0.01880670154294517
-1.5569507875569362,0.0004229671143070046
-0.3520259209860196,0.019772564286446137
1.8519475632997535,0.03031869078381022
2.456907169911221,0.05429594272076499
1.375683084181704,0.003132832080202208
1.3571971214203236,-0.004224894377639732
-1.5959343232065708,0.000739879505337715
-0.3882933308773139,0.0016073940124572417
1.7957342012146977,0.00027866020174616146
2.2789823960497912,-0.009011362152279379
1.3672106464828604,-0.007972958077671843
1.3245223781714643,0.013903394255871948
-1.6209942338260503,0.023869877482044055
-0.44013028786972413,0.014643931795386145
1.7844003100238106,-0.012926231334963845
2.434633040029716,-0.03347390616763468
1.3594203650188377,-0.026622605079462125
1.346137391360917,-0.010429408356399716
-0.3639760686829096,-0.01475139261398739
-0.3787848391056564,-0.02975484381178317
1.4019025750221557,-0.026642582975839546
2.369815743841998,-0.0279065539496387
1.3281052122087111,-0.015601754720577676
1.323996974683602,-0.007546678810746887
-1.6016862596082542,-0.012145325096848958
-0.42713041095862264,-0.009679062659195159
1.3456910252235248,0.0025516121549502557
2.022780468273449,-0.03427155414251304
0.957065091947427,-0.020886615515771867
1.3134815172958285,-0.026679777122254777
-1.6494746135012215,-0.027133015368309477
-1.6133244429971223,-0.026954732510288126
1.346777181660283,-0.004627487274410869
1.88496565059272,0.00479302832243933
-0.32138823342620626,-0.004590968456881561
-0.326453017234778,0.002896012931033365
-1.9830657337307929,-0.0015252206122671197
-1.9247090463535383,0.01279340241065774
1.3243570386734222,-0.005578800557882069
1.8332238411439,0.14021393466320187
-0.33508421339201383,0.012961711263965503
-0.3454909428401082,0.0032905782016015017
-1.9946323325649418,-0.008292416803055147
-1.65711366429226,0.00031318509238942305
1.2762443273271715,0.005376344086023277
2.1144452492860064,-0.015973630831646157
-0.3098538122524622,-0.021784354515838156
0.8613989763984544,-0.018005354752342773
-1.9768362979503236,-0.019364066453955053
-1.6336031719647217,-0.024212064287205126
1.3086736079450167,-0.00959079283887232
2.0341292988157145,0.00923301554582423
-1.5511977231226657,0.0037717679158992823
-0.37516807160752724,0.008247563219953014
-1.9904454420515822,0.008302479524290751
-1.930530132148042,0.0027807486631017397
1.2868306819572908,-0.004988555666415206
1.9914882609410531,-0.012127143525806572
-0.3841398420792383,-0.0029581068116411036
-0.38198397479556845,-0.0034478096268254488
-2.010998757801524,0.002114164904862159
-1.9552863516801469,0.005012798634812299
1.2128044030832124,0.031850890645279906
1.964099931668009,-0.022312198483804613
-1.5834945259061164,-0.012629299975944308
-0.38620561058554886,-0.014245980598329822
-2.012649522181088,0.0033311125916062334
-1.9657757472164625,-0.021861402950228204
1.2609055293568534,-0.008688693266263758
2.0200622709100386,0.02713895497400265
-1.8070890048622632,0.019653226133919732
-0.37276520344257885,0.004129103296404368
-1.9736534422309786,0.018149623727312214
-1.9882086450010708,-0.00043398068785949206
1.304476924726271,0.006400645830926921
2.072740630998066,0.024706185124819813
-0.3495180737564196,0.01664609135438533
-0.360708955340587,0.035090124049070415
-1.717765812548078,0.01793478260869641
-2.0029604279118556,0.030066210789102543
1.3001073863001373,0.06142210508222279
1.989289148301962,-0.014064462118042798
-0.3729711275848122,0.006189039915392103
0.8673167019423419,0.01853936304045578
-1.7334042858052234,0.015803523758675553
-1.7552310260113764,-0.01211801896733411
1.3309483531422233,-0.0018893387314452559
1.9287982261380248,-0.011123376072004754
0.7940204508725196,-0.01058901389808109
0.8605271617304482,-0.014496522134826662
-0.5728752633308442,-0.01335015242300086
-2.069430418505437,-0.0021333333333333204
1.0998492368069561,-0.0021092482422894188
1.955836680892991,0.0383459292339432
-0.39660844703591874,-0.0017706079087176363
0.8129102760773798,0.00837730870712372
-1.4019558198662434,0.004155124653739906
-1.973203223640328,0.003955104222341133
1.094165417904985,0.002493089805426063
2.0585625171517354,-0.03080931309706003
-0.3808076034033184,-0.005439495467087774
0.8539052598030076,-0.014914633348595219
-1.3708874496140604,-0.020477453580901583
-1.6951552869615538,-0.01778109028960817
1.1113950964664896,-0.017732605287342218
1.9520312925238557,-0.02009728622632101
-0.42203042621725884,-0.014782815472412558
0.8194831053321155,-0.01387874360847663
-1.4353673854496254,-0.01830589254766013
-1.9510537535009882,-0.016476964769647662
1.1004347949105902,-0.011998458913531906
1.892642906123193,4.354452427701716e-05
-1.8837466365356106,0.021440926827302587
-0.3770505919527111,0.013265993265994647
-1.9691041830394478,0.005296259516716084
-1.9602458464725525,0.018736911716080717
1.1220858831592044,0.0077433012088448105
1.8309719870476826,0.04776626317164623
-0.40624896627566714,0.02705576559546463
0.8438276914821327,0.014089187213400134
-1.9081289378552626,0.03139062671495951
-1.9264360593187766,0.02650654549388709
1.1538070678252175,0.07252625760088316
1.996582076145257,0.006857000374018929
0.8455010452864424,0.017830438283676253
0.8619578201157995,0.0026214037617144914
-1.2467425232904257,0.022773225497498828
-1.6311731479848077,0.013912310286678053
1.0844107879111424,0.01922482218328314
1.9909938789814519,0.05419349512959948
1.2002442823058617,0.04053646775165576
0.8484118516545185,0.01869403228969002
-0.000862593585607714,0.04380397461242391
-0.06686443081925934,0.03991683991683992
2.2046799231545986,0.03630847029076989
2.3860361134065635,0.007204103206610135
1.2572880315172172,0.011694424330197517
1.240905529021841,-0.0054539621430889085
0.0598335835688434,0.012958532695378278
-0.015668835036469497,-0.010895641743302709
2.247652525652104,-0.04547894402967012
