date,symbol,side,price,quantity
2023-01-12,WYNN,SELL,96.2570206133954,96.58220205294167
2023-01-12,FSLR,BUY,178.85,45.90092769603072
2023-01-12,AXON,BUY,184.08,44.596810725962044
2023-01-12,WY,BUY,96.2570206133954,22.592307314999406
2023-01-13,LVS,SELL,52.9631750911061,175.78230892621488
2023-01-13,WY,BUY,97.8578878054242,61.86421838130259
2023-01-13,WYNN,BUY,97.8578878054242,33.273633194745585
2023-01-18,ABBV,SELL,137.0425081265,39.29240351992654
2023-01-18,CPB,SELL,48.7468334407552,148.70639586867094
2023-01-18,GIS,SELL,72.4207189284928,110.13084183598669
2023-01-18,WYNN,BUY,96.0081052878055,50.62030871366198
2023-01-18,FCX,BUY,42.5268275365761,52.56025127799767
2023-01-18,BA,BUY,209.41,38.46281652142416
2023-01-18,UAL,BUY,48.86,111.74316626738079
2023-01-19,FSLR,SELL,165.01,45.90092769603072
2023-01-19,GE,BUY,60.6362941421921,124.91053726602648
2023-02-02,DHI,SELL,100.528397659828,89.53029575373222
2023-02-02,HAL,SELL,36.8186852040252,207.89946604459283
2023-02-02,LEN,SELL,101.431421834993,91.28043220194319
2023-02-02,SLB,SELL,49.686413457991,153.3461004936388
2023-02-02,UAL,BUY,52.31,45.85513930427702
2023-02-02,COIN,BUY,81.46,101.20264380620452
2023-02-02,LVS,BUY,55.3044615286427,149.06514115834565
2023-02-02,NFLX,BUY,366.89,22.4698611694334
2023-02-02,MKTX,BUY,367.322321573247,17.429541134280615
2023-02-03,COIN,SELL,74.63,101.20264380620452
2023-02-03,MKTX,SELL,334.417179339061,17.429541134280615
2023-02-03,MKTX,BUY,334.417179339061,24.22115079424675
2023-02-03,FICO,BUY,681.32,7.751896849643703
2023-02-10,FCX,SELL,41.0163118044026,189.39805469439239
2023-02-10,NVDA,BUY,21.2476152419516,365.61325014745347
2023-02-21,CAT,SELL,231.294882908701,20.670727286884837
2023-02-21,NFLX,SELL,337.5,22.4698611694334
2023-02-21,NVDA,SELL,20.6381139347524,365.61325014745347
2023-02-21,CI,BUY,117.59103044572,67.86212999114356
2023-02-21,CINF,BUY,117.59103044572,67.86212999114356
2023-02-21,MPWR,BUY,473.708815076997,8.33892845396545
2023-02-23,ROST,SELL,108.752372237705,7.089351131686262
2023-02-23,SMCI,BUY,9.427,81.78463489943138
2023-02-24,BA,SELL,198.15,38.46281652142416
2023-02-24,SMCI,BUY,9.816,727.8530220156163
2023-02-24,EG,BUY,367.425351050786,1.2976835383059984
2023-03-01,AXON,SELL,221.06,44.596810725962044
2023-03-01,EG,BUY,371.868669768986,20.780907363515023
2023-03-01,ANSS,BUY,299.2,7.121666447922159
2023-03-03,WY,SELL,113.066126129699,84.456525696302
2023-03-03,WYNN,SELL,113.066126129699,83.89394190840756
2023-03-03,SMCI,BUY,9.783,47.463898589885495
2023-03-03,UAL,BUY,53.06,0.4308033145985027
2023-03-03,DXCM,BUY,122.92,68.21529871058218
2023-03-03,WY,BUY,113.066126129699,74.160359114862
2023-03-03,WYNN,BUY,113.066126129699,15.72078646580639
2023-03-08,DXCM,SELL,112.74,68.21529871058218
2023-03-08,WY,BUY,110.830768892049,0.4813048251722501
2023-03-08,WYNN,BUY,110.830768892049,58.92087747422785
2023-03-08,ACGL,BUY,66.8437360266719,16.561061728822917
2023-03-09,GE,SELL,72.299775319705,124.91053726602648
2023-03-09,AXON,BUY,217.89,37.19590938880497
2023-03-09,FSLR,BUY,211.25,4.3852642966657465
2023-03-10,CI,SELL,106.0165168771,67.86212999114356
2023-03-10,CINF,SELL,106.0165168771,67.86212999114356
2023-03-10,EG,SELL,339.576113602884,22.078590901821023
2023-03-10,SMCI,SELL,9.276,857.1015555049331
2023-03-10,FSLR,BUY,207.73,33.810011961775544
2023-03-10,AXON,BUY,213.0,0.054347593195067115
2023-03-10,MPC,BUY,122.334649513076,64.85737907245921
2023-03-10,ANET,BUY,36.615,216.69547281622306
2023-03-10,GE,BUY,71.8575748590341,96.4868371535686
2023-03-13,UAL,SELL,48.83,158.02910888625632
2023-03-13,WY,SELL,103.714718995774,74.64166394003425
2023-03-13,WYNN,SELL,103.714718995774,74.64166394003423
2023-03-13,FSLR,BUY,203.58,0.3953442915606926
2023-03-13,GE,BUY,70.2545981891018,15.338989683031322
2023-03-13,AVGO,BUY,59.2940266762673,132.49696422985411
2023-03-13,NVR,BUY,5266.68,1.4916946789190542
2023-03-13,DHI,BUY,93.5882906932774,67.62345942047341
2023-03-14,LVS,SELL,53.8399531397309,149.06514115834565
2023-03-14,FSLR,BUY,207.29,0.11279344380386294
2023-03-14,NVR,BUY,5371.72,0.0018363850187556778
2023-03-14,AMAT,BUY,117.976407118271,67.7458731865031
2023-03-15,ACGL,SELL,59.6639066483624,16.561061728822917
2023-03-15,FSLR,BUY,203.22,0.2387765248824597
2023-03-15,META,BUY,196.830533407924,4.773514857333709
2023-03-23,ANET,SELL,42.3475,216.69547281622306
2023-03-23,PCG,SELL,15.2149440694211,490.73294773890893
2023-03-23,SMCI,BUY,11.4,711.4928111157824
2023-03-23,META,BUY,203.330171249409,35.11735818369067
2023-03-23,NVDA,BUY,27.1734371340251,51.209914338574876
2023-03-28,SMCI,SELL,10.278,711.4928111157824
2023-03-28,NVDA,BUY,26.3929415876431,251.9441592753363
2023-03-28,META,BUY,199.746909958544,0.165455032379053
2023-03-28,AMD,BUY,94.56,6.663774345298274
2023-04-05,MKTX,SELL,327.188757130312,24.22115079424675
2023-04-05,FDX,BUY,220.693172743437,35.909077413320816
2023-04-12,AMAT,SELL,110.937429196473,67.7458731865031
2023-04-12,MPWR,SELL,458.871912084669,8.33892845396545
2023-04-12,BLDR,BUY,92.93,85.89930732405227
2023-04-12,FTNT,BUY,67.19,49.99896450015073
2023-04-17,AMD,SELL,89.87,6.663774345298274
2023-04-17,BLDR,BUY,94.3,0.15703828254974095
2023-04-17,ALGN,BUY,347.69,1.6798432234677885
2023-04-21,MPC,SELL,117.557364872425,64.85737907245921
2023-04-21,ALGN,BUY,355.14,21.316790157254353
2023-04-21,BLDR,BUY,93.87,0.5754524325445647
2023-04-26,FSLR,SELL,199.51,38.94219051868831
2023-04-26,LVS,BUY,59.5438279175979,130.48130599086502
2023-04-27,ALGN,SELL,317.73,22.99663338072214
2023-04-27,META,SELL,237.450781541311,40.05632807340343
2023-04-27,LVS,BUY,59.9484947092709,3.617888653177798
2023-04-27,FICO,BUY,734.68,3.1903431196434573
2023-04-27,DHI,BUY,106.071298396377,8.165608707973997
2023-04-27,AZO,BUY,2660.73,3.0213681435680773
2023-04-27,MSFT,BUY,299.535341740012,17.868265091056635
2023-05-01,FTNT,SELL,62.81,49.99896450015073
2023-05-01,META,BUY,242.049300197921,12.974360833460656
2023-05-03,BLDR,SELL,107.46,86.63179803914657
2023-05-03,META,BUY,235.927895492694,21.88171895197824
2023-05-03,SMCI,BUY,13.395,309.5890343548986
2023-05-04,ANSS,SELL,302.96,7.121666447922159
2023-05-04,META,BUY,232.4342157341,0.164920275136518
2023-05-04,SMCI,BUY,13.64,155.37001116220588
2023-05-10,AXON,SELL,192.73,37.25025698200004
2023-05-10,SMCI,BUY,13.428,143.48384607967515
2023-05-10,HUBB,BUY,264.860575587777,19.831343080511626
2023-05-16,DHI,SELL,109.710867510434,75.78906812844741
2023-05-16,LVS,SELL,56.2775888133801,134.09919464404283
2023-05-16,DVA,BUY,98.52,83.46070649256845
2023-05-16,BLDR,BUY,119.2,64.08653477277157
2023-05-18,NVDA,SELL,31.6575389478742,303.1540736139112
2023-05-18,SMCI,SELL,16.456,608.4428915967796
2023-05-18,SMCI,BUY,16.456,519.0516430247872
2023-05-18,BLDR,BUY,122.31,5.748424246244841
2023-05-18,NVDA,BUY,31.6575389478742,269.80978690983994
2023-05-18,FICO,BUY,765.94,0.2094348846385997
2023-05-18,PNR,BUY,58.0554765130125,28.64701517096086
2023-05-22,GE,SELL,82.5572467199122,111.82582683659993
2023-05-22,NVDA,BUY,31.1558631933495,3.1169885930513996
2023-05-22,AMD,BUY,108.0,78.73397480898235
2023-05-22,BLDR,BUY,120.17,0.9253745032445071
2023-05-22,PLTR,BUY,11.84,43.95678819273929
2023-05-23,AZO,SELL,2463.41,3.0213681435680773
2023-05-23,ZBH,SELL,128.198763957222,2.064739935280651
2023-05-23,PLTR,BUY,12.64,609.775759979678
2023-05-25,AVGO,SELL,70.6046829161451,132.49696422985411
2023-05-25,NVDA,SELL,37.955468439935,272.92677550289136
2023-05-25,SMCI,SELL,20.686,519.0516430247872
2023-05-25,SMCI,BUY,20.686,429.181919588125
2023-05-25,PLTR,BUY,12.84,37.704927575242664
2023-05-25,NVDA,BUY,37.955468439935,233.9071958142103
2023-05-25,META,BUY,251.515082107956,0.27730934573402655
2023-05-25,LRCX,BUY,58.9399808396969,150.6287762927208
2023-05-25,BLDR,BUY,116.79,5.2569384068421945
2023-05-25,CRM,BUY,208.384614444289,12.712377543929374
2023-05-26,AMD,SELL,127.03,78.73397480898235
2023-05-26,NVDA,BUY,38.9208444934626,0.04538840612347084
2023-05-26,AMD,BUY,127.03,71.68095842937356
2023-05-26,CRM,BUY,213.874428735542,4.1808556585828605
2023-05-30,DVA,SELL,92.42,83.46070649256845
2023-05-30,PLTR,SELL,14.71,691.43747574766
2023-05-30,PLTR,BUY,14.71,627.8439198620711
2023-05-30,AMD,BUY,125.27,2.0444671407634742
2023-05-30,GOOG,BUY,124.044650847944,67.6594213859715
2023-06-07,SMCI,SELL,23.978,429.181919588125
2023-06-07,SMCI,BUY,23.978,381.5238877183625
2023-06-07,NVDA,BUY,37.454792039503,10.293326157768233
2023-06-07,AMD,BUY,117.83,3.9133742237261275
2023-06-07,ADBE,BUY,418.32,0.70782418425495
2023-06-13,HUBB,SELL,308.233683717587,19.831343080511626
2023-06-13,SMCI,BUY,24.424,8.42486966206648
2023-06-13,CCL,BUY,15.34,385.06642204348543
2023-06-15,ADBE,SELL,490.91,0.70782418425495
2023-06-15,META,SELL,280.51959155679,35.298309406309436
2023-06-15,SMCI,BUY,24.392,6.432057527525312
2023-06-15,CCL,BUY,16.12,214.71774900085825
2023-06-15,AVGO,BUY,85.5849273169732,77.48098472913449
2023-06-16,SMCI,SELL,23.077,396.38081490795435
2023-06-16,SMCI,BUY,23.077,396.38081490795435
2023-06-20,NVDA,SELL,43.7843770424696,244.245910378102
2023-06-20,SMCI,BUY,22.24,31.27792362870566
2023-06-20,NVDA,BUY,43.7843770424696,217.2265768639301
2023-06-20,NCLH,BUY,19.29,25.267167678503068
2023-06-21,AMD,SELL,112.11,77.63879979386316
2023-06-21,PLTR,SELL,14.64,627.8439198620711
2023-06-21,TSLA,BUY,259.46,35.98958083164754
2023-06-21,AVGO,BUY,82.565240205974,35.615720606964416
2023-06-21,PANW,BUY,119.46,47.02196268264335
2023-06-22,NVR,SELL,6062.57,1.4935310639378099
2023-06-22,NVDA,BUY,43.0017992661673,2.230722456842047
2023-06-22,ORCL,BUY,117.531873057664,76.22367711773327
2023-06-26,CCL,SELL,14.6,599.7841710443437
2023-06-26,TSLA,SELL,241.05,35.98958083164754
2023-06-26,CCL,BUY,14.6,625.4514638898189
2023-06-26,NCLH,BUY,18.53,447.95175304504585
2023-06-28,CCL,SELL,17.29,625.4514638898189
2023-06-28,CCL,BUY,17.29,557.0690851205729
2023-06-28,UBER,BUY,44.24,26.725391702537596
2023-06-30,FICO,SELL,809.21,11.151674853925762
2023-06-30,NCLH,SELL,21.77,473.21892072354893
2023-06-30,NCLH,BUY,21.77,452.88748720269774
2023-06-30,KMX,BUY,83.7,113.10229529622694
2023-07-10,GOOG,SELL,116.311764638954,67.6594213859715
2023-07-10,SMCI,SELL,26.993,427.65873853666
2023-07-10,SMCI,BUY,26.993,366.25303487200955
2023-07-10,PLTR,BUY,16.3,584.4853285198058
2023-07-12,BLDR,SELL,139.28,76.01727192910312
2023-07-12,PANW,SELL,116.32,47.02196268264335
2023-07-12,PLTR,BUY,16.59,16.30614213289768
2023-07-12,NVDA,BUY,43.8783263540564,7.6965446454511435
2023-07-12,META,BUY,307.901679921148,32.3711468566228
2023-07-12,DELL,BUY,52.1403782122793,105.13769994815163
2023-07-13,CCL,SELL,17.75,557.0690851205729
2023-07-13,PLTR,BUY,16.74,1.3122446735871318
2023-07-13,COIN,BUY,107.0,92.20569425284411
2023-07-14,NCLH,SELL,20.42,452.88748720269774
2023-07-14,PLTR,BUY,16.4,7.517719838436387
2023-07-14,COIN,BUY,105.31,2.73107848195333
2023-07-14,DELL,BUY,53.3435436685346,82.28501045192345
2023-07-14,META,BUY,307.433865252619,0.14899053450785676
2023-07-14,BLDR,BUY,141.16,31.183644263080303
2023-07-18,MSFT,SELL,354.010931575584,17.868265091056635
2023-07-18,SMCI,SELL,31.84,366.25303487200955
2023-07-18,SMCI,BUY,31.84,322.7623828835456
2023-07-18,COIN,BUY,104.59,3.32074969576086
2023-07-18,UBER,BUY,47.41,155.30449945491478
2023-07-20,COIN,SELL,101.26,98.25752243055831
2023-07-20,FDX,SELL,254.377366874619,35.909077413320816
2023-07-20,SMCI,BUY,30.295,6.635521155717271
2023-07-20,COIN,BUY,101.26,98.54937292977947
2023-07-20,BLDR,BUY,139.14,40.536274544376006
2023-07-20,META,BUY,301.113390475677,0.6205658074391519
2023-07-20,UBER,BUY,46.57,32.25203933147762
2023-07-20,ON,BUY,97.3,16.18525465849073
2023-07-21,PLTR,SELL,16.43,609.6214351647269
2023-07-21,PLTR,BUY,16.43,603.8294274777429
2023-07-21,CZR,BUY,57.73,1.6484096015442224
2023-07-27,COIN,SELL,92.69,98.54937292977947
2023-07-27,LRCX,SELL,68.9038535692306,150.6287762927208
2023-07-27,PNR,SELL,67.4190257172889,28.64701517096086
2023-07-27,PLTR,BUY,16.15,19.827070129105252
2023-07-27,UBER,BUY,46.61,1.8101621167468058
2023-07-27,CCL,BUY,18.22,552.8019997997034
2023-07-27,COIN,BUY,92.69,108.6638519403452
2023-07-27,CZR,BUY,57.8,15.503713889862462
2023-07-31,PLTR,SELL,19.84,623.6564976068481
2023-07-31,PLTR,BUY,19.84,526.9065790949343
2023-07-31,ON,BUY,107.75,17.81455576126562
2023-08-02,COIN,SELL,90.43,108.6638519403452
2023-08-02,PLTR,BUY,18.97,8.796839493146525
2023-08-02,ODFL,BUY,202.502508415687,47.701118180480464
2023-08-03,CRM,SELL,213.993556712929,16.893233202512235
2023-08-03,PLTR,BUY,18.71,3.937908600157276
2023-08-03,HAL,BUY,38.260038479604,92.56040841060462
2023-08-04,CCL,SELL,17.16,552.8019997997034
2023-08-04,PLTR,SELL,18.2,539.641327188238
2023-08-04,UBER,SELL,45.2,216.09209260567678
2023-08-04,PLTR,BUY,18.2,554.97180437708
2023-08-04,CARR,BUY,55.810561530491,180.97805438034618
2023-08-04,HAL,BUY,38.1250824355842,172.3698210971886
2023-08-04,CAT,BUY,268.395838074939,8.578112669763776
2023-08-09,NVDA,SELL,42.531053247472,227.1538439662233
2023-08-09,ON,SELL,99.09,33.99981041975635
2023-08-09,PLTR,SELL,15.25,554.97180437708
2023-08-09,SMCI,SELL,26.613,329.3979040392629
2023-08-09,EQT,BUY,42.8674700619531,227.4120662342897
2023-08-09,LRCX,BUY,67.3430995671638,144.75989379287012
2023-08-09,BKNG,BUY,3170.0814047268,3.0751828412007134
2023-08-09,ETN,BUY,212.754975209151,4.7659522907216925
2023-08-10,AVGO,SELL,82.1015984824287,113.0967053360989
2023-08-10,EQT,BUY,41.6412949818609,5.500600311450166
2023-08-10,CAT,BUY,275.56108653751,26.618384682277036
2023-08-10,SMCI,BUY,27.712,62.11667025555204
2023-08-11,SMCI,SELL,25.443,62.11667025555204
2023-08-11,URI,BUY,479.74001260787,3.2943561090949203
2023-08-15,CZR,SELL,54.1,17.152123491406684
2023-08-15,MPC,BUY,137.396688907105,6.753655333808536
2023-08-16,META,SELL,292.921657024616,33.14070319856981
2023-08-16,MPC,BUY,136.221370154709,63.1419439825529
2023-08-16,APA,BUY,40.855442937385,27.079563769420073
2023-08-17,BLDR,SELL,130.06,71.71991880745631
2023-08-17,CARR,SELL,51.8701872668631,180.97805438034618
2023-08-17,APA,BUY,41.2392818834054,199.52881449146338
2023-08-17,CEG,BUY,103.520366152648,90.2737029973583
2023-08-17,ERIE,BUY,276.806174891527,4.124425329489696
2023-08-22,URI,SELL,433.977021237226,3.2943561090949203
2023-08-22,NVDA,BUY,45.6433740589733,31.322724942999763
2023-08-24,KMX,SELL,78.33,113.10229529622694
2023-08-24,NVDA,BUY,47.1375678975072,165.50478745183665
2023-08-24,DLR,BUY,120.326385753005,8.791169352093583
2023-09-01,DELL,SELL,66.0870637364126,187.4227104000751
2023-09-01,NVDA,BUY,48.4828420825685,6.048026440389292
2023-09-01,ADBE,BUY,563.21,17.464147852069814
2023-09-01,ANET,BUY,49.34,45.743988351765886
2023-09-11,NVDA,SELL,45.1574761675606,202.8755388352257
2023-09-11,SMCI,BUY,27.732,330.35292477761146
2023-09-12,ORCL,SELL,107.211185058144,76.22367711773327
2023-09-12,DELL,BUY,68.5487317506448,119.2149080599824
2023-09-15,ETN,SELL,212.569401847862,4.7659522907216925
2023-09-15,LRCX,SELL,61.3522906544326,144.75989379287012
2023-09-15,SMCI,SELL,24.926,330.35292477761146
2023-09-15,DELL,BUY,67.1531404354896,21.27860760726797
2023-09-15,TSLA,BUY,274.39,34.38383610145604
2023-09-15,VST,BUY,32.1622241696932,225.8959939658335
2023-09-19,EQT,SELL,39.8896162960149,232.91266654573988
2023-09-19,CHTR,BUY,449.68,20.660907532003268
2023-09-20,APA,SELL,38.6460285163899,226.60837826088346
2023-09-20,CHTR,BUY,448.17,0.1362737321187795
2023-09-20,WDC,BUY,34.5049130763417,252.03483430195953
2023-09-21,ADBE,SELL,513.88,17.464147852069814
2023-09-21,ANET,SELL,44.465,45.743988351765886
2023-09-21,ODFL,SELL,198.50181277023,47.701118180480464
2023-09-21,APO,BUY,88.0698448672181,104.63117990677259
2023-09-21,VLO,BUY,138.573734051886,66.49782403361624
2023-09-21,AKAM,BUY,107.93,18.97097753125504
2023-09-22,TSLA,SELL,244.88,34.38383610145604
2023-09-22,VLO,BUY,137.598129499094,0.40966182705000703
2023-09-22,AKAM,BUY,107.55,66.62962594540468
2023-09-22,WDC,BUY,34.119425547997,17.792243852210017
2023-09-22,AIG,BUY,59.6832743071132,9.893352540970737
2023-09-26,DLR,SELL,114.178537046935,8.791169352093583
2023-09-26,WSM,BUY,74.607853475294,13.453849813361641
2023-10-03,VLO,SELL,126.52549141935,66.90748586066624
2023-10-03,SMCI,BUY,26.997,313.57197200259316
2023-10-04,HAL,SELL,37.0362254295274,264.93022950779323
2023-10-04,MPC,SELL,136.69342440772,69.89559931636144
2023-10-04,SMCI,BUY,28.04,3.613875610951854
2023-10-04,CBOE,BUY,157.10645639536,56.61060258849092
2023-10-04,WSM,BUY,73.6271294301317,107.34253646329796
2023-10-04,PKG,BUY,147.495899032065,16.730888629230034
2023-10-05,CAT,SELL,253.210948379193,35.19649735204081
2023-10-05,WSM,BUY,73.3601006059538,0.6868155157224501
2023-10-05,CBOE,BUY,157.351996618534,0.026873242386580273
2023-10-05,PLTR,BUY,15.81,560.2482644187056
2023-10-13,BKNG,SELL,2918.24834786107,3.0751828412007134
2023-10-13,SMCI,SELL,28.52,317.18584761354504
2023-10-13,ERIE,BUY,300.442850723987,26.149023695812712
2023-10-13,SMCI,BUY,28.52,318.9144925108402
2023-10-13,CRWD,BUY,185.72,5.753602576000312
2023-10-19,APO,SELL,81.2218080414628,104.63117990677259
2023-10-19,SMCI,SELL,26.505,318.9144925108402
2023-10-19,CRWD,BUY,184.52,42.57286191281489
2023-10-19,LLY,BUY,583.692869185916,15.277211181135579
2023-10-19,TPL,BUY,639.79110420072,0.2788699698061156
2023-10-20,PLTR,SELL,16.11,560.2482644187056
2023-10-20,CRWD,BUY,178.76,0.6464179112594822
2023-10-20,PGR,BUY,150.862979765134,58.028765383438234
2023-10-20,FANG,BUY,153.793099040777,1.0120962325492897
2023-10-23,WDC,SELL,31.6024187452759,269.82707815416956
2023-10-23,PGR,BUY,149.537910968437,0.19642625704831923
2023-10-23,FANG,BUY,152.721498879273,55.642559841699544
2023-10-26,CHTR,SELL,411.71,20.79718126412205
2023-10-26,CRWD,SELL,171.64,48.97288240007469
2023-10-26,DELL,SELL,62.8735065870196,140.49351566725036
2023-10-26,WSM,SELL,70.4235677755466,121.48320179238205
2023-10-26,NRG,BUY,40.5269150815922,211.5164791840276
2023-10-26,VST,BUY,32.3522524434995,39.06578590463835
2023-10-26,HUM,BUY,504.99566802741,16.974621631374422
2023-10-26,WRB,BUY,43.1941254782081,198.45546808380624
2023-10-26,CAH,BUY,90.0752678232526,81.89280310987871
2023-10-27,ERIE,SELL,267.842272572219,30.27344902530241
2023-10-27,D,BUY,96.0616666666667,84.40941810506676
2023-11-02,HUM,SELL,473.547177646522,16.974621631374422
2023-11-02,TPL,SELL,585.345923772813,0.2788699698061156
2023-11-02,ANET,BUY,52.92,154.9795836213835
2023-11-06,CEG,SELL,123.183507634228,90.2737029973583
2023-11-06,PLTR,BUY,18.54,482.58425837395276
2023-11-06,DELL,BUY,70.1442608753341,30.980713246865218
2023-11-20,PLTR,SELL,21.34,482.58425837395276
2023-11-20,NVR,BUY,6307.12,1.4549327418475004
2023-11-20,COIN,BUY,106.1,10.57410630479684
2023-11-27,CAH,SELL,103.79824217558,81.89280310987871
2023-11-27,COIN,BUY,119.77,66.98400944493041
2023-11-27,NVR,BUY,6146.9,0.056257536722971443
2023-11-27,DASH,BUY,93.95,1.4033501429966364
2023-11-30,D,SELL,110.661666666667,84.40941810506676
2023-11-30,EXPE,BUY,135.557376349739,68.90725640610415
2023-12-01,NRG,SELL,46.8660697829551,211.5164791840276
2023-12-01,INTC,BUY,43.1530776792758,219.8028644915064
