date,symbol,side,price,quantity
2023-01-03,OMC,BUY,76.8617373637248,7.261501393801614
2023-01-12,WY,SELL,96.2570206133954,100.74146514358534
2023-01-12,WYNN,SELL,96.2570206133954,100.74146514358534
2023-01-12,FSLR,BUY,178.85,47.927131552831916
2023-01-12,AXON,BUY,184.08,46.56544696992605
2023-01-12,AVGO,BUY,55.9728224958019,40.20900710555235
2023-01-13,LVS,SELL,52.9631750911061,178.24407356724123
2023-01-13,WY,BUY,97.8578878054242,88.34961277865477
2023-01-13,WYNN,BUY,97.8578878054242,8.120608365547364
2023-01-18,CPB,SELL,48.7468334407552,153.22829523881634
2023-01-18,GIS,SELL,72.4207189284928,110.13084183598669
2023-01-18,WYNN,BUY,96.0081052878055,80.09767333215358
2023-01-18,BA,BUY,209.41,37.03320316029836
2023-01-19,FSLR,SELL,165.01,47.927131552831916
2023-01-19,GE,BUY,60.6362941421921,130.42446095052355
2023-01-31,FICO,SELL,665.95,14.64331047292501
2023-01-31,FSLR,BUY,177.6,49.004594930524156
2023-01-31,FICO,BUY,665.95,1.5744373448206648
2023-02-01,LEN,SELL,98.249958844425,34.51229611590082
2023-02-01,ON,BUY,77.84,43.561557978081495
2023-02-02,DHI,SELL,100.528397659828,93.43484136778595
2023-02-02,HAL,SELL,36.8186852040252,217.7576822899788
2023-02-02,SLB,SELL,49.686413457991,164.24870468306045
2023-02-02,UAL,BUY,52.31,164.27115054880198
2023-02-02,COIN,BUY,81.46,105.4876489713704
2023-02-02,LVS,BUY,55.3044615286427,151.6204568660363
2023-02-03,COIN,SELL,74.63,105.4876489713704
2023-02-03,AMAT,BUY,117.347141871051,67.08764369723004
2023-02-08,FSLR,SELL,165.58,49.004594930524156
2023-02-08,NVDA,BUY,22.1868467645208,365.72032586314407
2023-02-21,CAT,SELL,231.294882908701,32.663725046711086
2023-02-21,NVDA,SELL,20.6381139347524,365.72032586314407
2023-02-21,ON,SELL,79.28,43.561557978081495
2023-02-21,MPWR,BUY,473.708815076997,17.697721330693337
2023-02-21,SMCI,BUY,8.806,952.0289122332086
2023-02-21,CI,BUY,117.59103044572,15.215083335257416
2023-02-22,AMAT,SELL,108.241441830882,67.08764369723004
2023-02-22,SMCI,BUY,8.671,19.581224071456518
2023-02-22,CI,BUY,117.449762989634,56.51627888674484
2023-02-22,CINF,BUY,117.449762989634,3.8659160907536165
2023-02-24,BA,SELL,198.15,37.03320316029836
2023-02-24,EG,BUY,367.425351050786,19.971755310914393
2023-03-01,AXON,SELL,221.06,46.56544696992605
2023-03-01,SMCI,SELL,10.2,971.6101363046652
2023-03-01,SMCI,BUY,10.2,860.7443433730988
2023-03-01,ANSS,BUY,299.2,29.343557160446547
2023-03-01,EG,BUY,371.868669768986,3.637634283158442
2023-03-01,UAL,BUY,52.39,3.3103020643991474
2023-03-01,NVDA,BUY,22.6794437226343,49.3331123643717
2023-03-02,WYNN,SELL,110.703870882924,88.21828169770095
2023-03-02,SMCI,BUY,9.837,37.18004507395015
2023-03-02,STLD,BUY,128.500587069794,68.73806891135926
2023-03-02,BLDR,BUY,86.7,6.545362791575942
2023-03-03,WY,SELL,113.066126129699,88.34961277865477
2023-03-03,SMCI,BUY,9.783,17.296277120687627
2023-03-03,AVGO,BUY,60.8608501949404,106.90697537859499
2023-03-03,UAL,BUY,53.06,1.1634356500700187
2023-03-03,DXCM,BUY,122.92,26.455887357355945
2023-03-08,DXCM,SELL,112.74,26.455887357355945
2023-03-08,WY,BUY,110.830768892049,26.91163086284682
2023-03-09,GE,SELL,72.299775319705,130.42446095052355
2023-03-09,AXON,BUY,217.89,39.97771090412077
2023-03-09,FSLR,BUY,211.25,3.403151687657369
2023-03-10,BLDR,SELL,81.64,6.545362791575942
2023-03-10,CI,SELL,106.0165168771,71.73136222200226
2023-03-10,CINF,SELL,106.0165168771,3.8659160907536165
2023-03-10,EG,SELL,339.576113602884,23.609389594072834
2023-03-10,SMCI,SELL,9.276,915.2206655677365
2023-03-10,STLD,SELL,116.384458271656,68.73806891135926
2023-03-10,FSLR,BUY,207.73,37.441173831458826
2023-03-10,MPC,BUY,122.334649513076,69.35558955583645
2023-03-10,VST,BUY,23.582816822785,359.7785541839282
2023-03-10,GE,BUY,71.8575748590341,115.63011437717701
2023-03-13,ACGL,SELL,61.9842753481075,119.1920288659664
2023-03-13,UAL,SELL,48.83,168.74488826327115
2023-03-13,FSLR,BUY,203.58,0.38096378333963843
2023-03-13,GE,BUY,70.2545981891018,3.830314015051196
2023-03-13,NVR,BUY,5266.68,1.593536040958243
2023-03-13,ANET,BUY,36.7175,187.60934854364865
2023-03-14,LVS,SELL,53.8399531397309,151.6204568660363
2023-03-14,FSLR,BUY,207.29,0.19471764559073426
2023-03-14,AMAT,BUY,117.976407118271,68.85169221837994
2023-03-21,NVDA,SELL,26.1820778740879,49.3331123643717
2023-03-21,SMCI,BUY,10.825,119.32040551455968
2023-03-23,ANET,SELL,42.3475,187.60934854364865
2023-03-23,PCG,SELL,15.2149440694211,509.6885531608316
2023-03-23,SMCI,BUY,11.4,640.0119466478139
2023-03-23,NVDA,BUY,27.1734371340251,309.2554498492519
2023-03-27,VST,SELL,22.4891215486008,359.7785541839282
2023-03-27,NVDA,BUY,26.5138634328572,14.104334938511379
2023-03-27,AMD,BUY,96.61,79.87934194442866
2023-03-28,SMCI,SELL,10.278,759.3323521623736
2023-03-28,AMD,BUY,94.56,9.921565030155461
2023-03-28,META,BUY,199.746909958544,34.374673068526626
2023-03-31,OMC,SELL,88.5596620400825,7.261501393801614
2023-03-31,AMD,BUY,98.01,0.3430637807990227
2023-03-31,META,BUY,210.954554996083,2.889022368793426
2023-04-12,AMAT,SELL,110.937429196473,68.85169221837994
2023-04-12,MPWR,SELL,458.871912084669,17.697721330693337
2023-04-12,BLDR,BUY,92.93,91.59217823075845
2023-04-12,FTNT,BUY,67.19,107.86658482075275
2023-04-17,AMD,SELL,89.87,90.14397075538315
2023-04-17,BLDR,BUY,94.3,0.0829692245314552
2023-04-17,ALGN,BUY,347.69,23.277674520155795
2023-04-21,MPC,SELL,117.557364872425,69.35558955583645
2023-04-21,ALGN,BUY,355.14,1.1274260467549275
2023-04-21,BLDR,BUY,93.87,0.6570930404240993
2023-04-21,WY,BUY,111.387167855132,50.90009181785821
2023-04-21,WYNN,BUY,111.387167855132,18.149019363525486
2023-04-26,FSLR,SELL,199.51,41.42000694804657
2023-04-26,LVS,BUY,59.5438279175979,138.7835796791706
2023-04-27,ALGN,SELL,317.73,24.405100566910722
2023-04-27,META,SELL,237.450781541311,37.26369543732005
2023-04-27,FICO,BUY,734.68,9.93245323962368
2023-04-27,LVS,BUY,59.9484947092709,2.235513720554006
2023-04-27,LRCX,BUY,50.7944970236012,166.43303644982547
2023-04-27,DHI,BUY,106.071298396377,6.763878783090784
2023-05-01,FTNT,SELL,62.81,107.86658482075275
2023-05-01,META,BUY,242.049300197921,27.99057955156886
2023-05-03,BLDR,SELL,107.46,92.332240495714
2023-05-03,META,BUY,235.927895492694,8.450089114373867
2023-05-03,SMCI,BUY,13.395,591.8933051279938
2023-05-04,ANSS,SELL,302.96,29.343557160446547
2023-05-04,SMCI,BUY,13.64,33.089515571441126
2023-05-04,META,BUY,232.4342157341,0.23536737899332721
2023-05-04,FICO,BUY,736.65,0.06545133416054802
2023-05-04,HUBB,BUY,262.25274156531,31.784838083011955
2023-05-10,AXON,SELL,192.73,39.97771090412077
2023-05-10,SMCI,BUY,13.428,12.475264865487341
2023-05-10,AMD,BUY,97.02,77.68899573219369
2023-05-12,WY,SELL,102.87523985849,77.81172268070503
2023-05-12,WYNN,SELL,102.87523985849,18.149019363525486
2023-05-12,BLDR,BUY,115.84,72.98196132031536
2023-05-12,AMD,BUY,95.26,11.060011189340335
2023-05-12,FSLR,BUY,231.69,1.5718299864344962
2023-05-16,FSLR,SELL,212.8,1.5718299864344962
2023-05-16,LVS,SELL,56.2775888133801,141.0190933997246
2023-05-16,DVA,BUY,98.52,83.94945162706664
2023-05-17,SMCI,SELL,15.431,637.4580855649223
2023-05-17,SMCI,BUY,15.431,572.3208384112534
2023-05-17,DVA,BUY,98.61,5.610256896653574
2023-05-17,BLDR,BUY,120.11,0.5463282269667067
2023-05-17,UBER,BUY,37.84,10.208402349584713
2023-05-18,LRCX,SELL,58.6110681414385,166.43303644982547
2023-05-18,NVDA,SELL,31.6575389478742,323.35978478776326
2023-05-18,NVDA,BUY,31.6575389478742,286.9940295765516
2023-05-18,BLDR,BUY,122.31,0.7544728525792721
2023-05-18,MU,BUY,66.8625819086429,135.88354517241004
2023-05-18,META,BUY,245.702236013886,0.3017498170272449
2023-05-18,ON,BUY,86.49,19.125026058835036
2023-05-25,AMD,SELL,120.35,88.74900692153402
2023-05-25,AVGO,SELL,70.6046829161451,147.11598248414734
2023-05-25,NVDA,SELL,37.955468439935,286.9940295765516
2023-05-25,SMCI,SELL,20.686,572.3208384112534
2023-05-25,SMCI,BUY,20.686,458.93813350670257
2023-05-25,PLTR,BUY,12.84,739.3764976417173
2023-05-25,NVDA,BUY,37.955468439935,250.12454383861393
2023-05-25,AMD,BUY,120.35,78.88320922076983
2023-05-25,LRCX,BUY,58.9399808396969,98.8406336707273
2023-05-30,DVA,SELL,92.42,89.55970852372022
2023-05-30,MU,BUY,70.9394479359273,3.2530965742397875
2023-05-30,GOOG,BUY,124.044650847944,64.86644391112624
2023-06-01,GE,SELL,82.6520039614846,119.46042839222821
2023-06-01,AMD,BUY,119.47,3.1730933297499333
2023-06-01,LRCX,BUY,60.6785193876341,62.72010585694881
2023-06-01,AMAT,BUY,132.529285026175,42.92478587091888
2023-06-05,MU,SELL,67.0604880264722,139.13664174664981
2023-06-05,PLTR,SELL,15.24,739.3764976417173
2023-06-05,PLTR,BUY,15.24,644.4198244141685
2023-06-05,NVDA,BUY,39.1456991643153,0.7576305440212331
2023-06-05,AMD,BUY,117.93,1.221558248869085
2023-06-05,LRCX,BUY,59.2835771405561,4.099947592929136
2023-06-05,AVGO,BUY,77.7252155647959,126.3548521893085
2023-06-05,AMAT,BUY,131.448055229181,4.107909940763207
2023-06-07,SMCI,SELL,23.978,458.93813350670257
2023-06-07,SMCI,BUY,23.978,408.80276344592033
2023-06-07,PLTR,BUY,14.69,22.855373809539923
2023-06-07,NVDA,BUY,37.454792039503,10.82726593592192
2023-06-07,META,BUY,262.374354519993,0.3820875137684061
2023-06-07,SNPS,BUY,435.32,0.8283963596292651
2023-06-12,HUBB,SELL,303.505753727117,31.784838083011955
2023-06-12,MPWR,BUY,518.293111200486,18.612790776119947
2023-06-15,META,SELL,280.51959155679,37.359873375731695
2023-06-15,SMCI,BUY,24.392,15.184195667322
2023-06-15,CCL,BUY,16.12,627.1590272491519
2023-06-16,SMCI,SELL,23.077,423.98695911324234
2023-06-16,UBER,SELL,43.52,10.208402349584713
2023-06-16,SMCI,BUY,23.077,441.5655802624998
2023-06-16,CCL,BUY,15.8,2.4435335438298766
2023-06-20,NVDA,SELL,43.7843770424696,261.7094403185571
2023-06-20,SMCI,BUY,22.24,15.660794748419224
2023-06-20,NVDA,BUY,43.7843770424696,232.24527256330435
2023-06-20,CCL,BUY,15.9,9.939236706567716
2023-06-20,NCLH,BUY,19.29,40.62935673402225
2023-06-21,AMD,SELL,112.11,83.27786079938885
2023-06-21,PLTR,SELL,14.64,667.2751982237085
2023-06-21,NVDA,BUY,43.0217884813985,0.10381362992107329
2023-06-21,TSLA,BUY,259.46,38.526452015922196
2023-06-21,PANW,BUY,119.46,76.21505431220035
2023-06-22,NVR,SELL,6062.57,1.593536040958243
2023-06-22,NVDA,BUY,43.0017992661673,2.4938560991424135
2023-06-22,CCL,BUY,15.76,1.2366963794171204
2023-06-22,ORCL,BUY,117.531873057664,81.12006482565683
2023-06-26,CCL,SELL,14.6,640.7784938789666
2023-06-26,TSLA,SELL,241.05,38.526452015922196
2023-06-26,CCL,BUY,14.6,670.259131505806
2023-06-26,NCLH,BUY,18.53,477.9484052394058
2023-06-27,BLDR,SELL,133.48,74.28276239986134
2023-06-27,UBER,BUY,43.83,226.22092459807192
2023-06-28,CCL,SELL,17.29,670.259131505806
2023-06-28,CCL,BUY,17.29,596.3169433791165
2023-06-28,UBER,BUY,44.24,6.833323842816989
2023-06-28,TSLA,BUY,256.24,3.8095308535132504
2023-06-30,NCLH,SELL,21.77,518.5777619734281
2023-06-30,NCLH,BUY,21.77,484.8502297203397
2023-06-30,NVDA,BUY,42.2791891355586,14.811550067194242
2023-06-30,TSLA,BUY,261.77,0.41268308235486334
2023-07-10,GOOG,SELL,116.311764638954,64.86644391112624
2023-07-10,SMCI,SELL,26.993,457.226375010919
2023-07-10,SMCI,BUY,26.993,391.28425325091456
2023-07-10,NVDA,BUY,42.1572549226481,0.8821203155615288
2023-07-10,PLTR,BUY,16.3,569.7864097428866
2023-07-12,PANW,SELL,116.32,76.21505431220035
2023-07-12,PLTR,BUY,16.59,69.44390203332078
2023-07-12,ON,BUY,98.63,78.2040026651359
2023-07-13,CCL,SELL,17.75,596.3169433791165
2023-07-13,DHI,SELL,124.096925808313,6.763878783090784
2023-07-13,PLTR,BUY,16.74,5.456202706167014
2023-07-13,COIN,BUY,107.0,100.86030142462567
2023-07-13,DELL,BUY,53.5553007888355,10.094485789490248
2023-07-14,NCLH,SELL,20.42,484.8502297203397
2023-07-14,PLTR,BUY,16.4,6.886531036026682
2023-07-14,ON,BUY,99.68,9.871994013807736
2023-07-14,COIN,BUY,105.31,0.6096249499045415
2023-07-14,DELL,BUY,53.3435436685346,163.83355911697305
2023-07-17,FICO,SELL,837.24,11.572341918604891
2023-07-17,COIN,BUY,105.55,2.1058979992284605
2023-07-17,MPWR,BUY,580.933838343862,0.20592409477932022
2023-07-17,SNPS,BUY,461.18,20.267404786258208
2023-07-18,SMCI,SELL,31.84,391.28425325091456
2023-07-18,SMCI,BUY,31.84,347.3326473513795
2023-07-18,COIN,BUY,104.59,2.1615452759967644
2023-07-18,MPWR,BUY,580.331905945796,0.23774467985453465
2023-07-18,SNPS,BUY,462.93,2.2365633859033562
2023-07-20,AMAT,SELL,131.752765444697,47.03269581168209
2023-07-20,COIN,SELL,101.26,105.73736964975544
2023-07-20,MPWR,SELL,522.053008519874,19.056459550753804
2023-07-20,TSLA,SELL,262.9,4.222213935868114
2023-07-20,SMCI,BUY,30.295,1.1812988505570925
2023-07-20,COIN,BUY,101.26,104.26851669156298
2023-07-20,BLDR,BUY,139.14,75.882061234639
2023-07-20,META,BUY,301.113390475677,22.61576084138883
2023-07-21,PLTR,SELL,16.43,651.573045518401
2023-07-21,COIN,BUY,100.82,0.23096341870633708
2023-07-21,PLTR,BUY,16.43,641.2439187289929
2023-07-21,CZR,BUY,57.73,2.5363211722848167
2023-07-25,AVGO,SELL,89.4156440750797,126.3548521893085
2023-07-25,COIN,BUY,97.68,5.0605564179465015
2023-07-25,PLTR,BUY,16.55,5.3919947499268455
2023-07-25,SNPS,BUY,456.45,0.11341127733639608
2023-07-25,CZR,BUY,58.1,181.66031166895652
2023-07-25,TER,BUY,116.196632958554,0.9321882935650387
2023-07-27,COIN,SELL,92.69,109.56003652821582
2023-07-27,LRCX,SELL,68.9038535692306,165.66068712060525
2023-07-27,PLTR,BUY,16.15,17.32360422031312
2023-07-27,LRCX,BUY,68.9038535692306,155.6218651844895
2023-07-27,CCL,BUY,18.22,579.9702027626765
2023-07-31,PLTR,SELL,19.84,663.9595176992328
2023-07-31,PLTR,BUY,19.84,561.6384280482254
2023-07-31,META,BUY,317.11862424154,6.401549021383739
2023-08-02,TER,SELL,106.849757169087,0.9321882935650387
2023-08-02,PLTR,BUY,18.97,5.250611112455982
2023-08-04,CCL,SELL,17.16,579.9702027626765
2023-08-04,PLTR,SELL,18.2,566.8890391606814
2023-08-04,UBER,SELL,45.2,233.0542484408889
2023-08-04,PLTR,BUY,18.2,590.0530006129396
2023-08-04,LRCX,BUY,67.775987941322,2.8260591814807468
2023-08-04,CARR,BUY,55.810561530491,192.41814302994388
2023-08-04,MU,BUY,69.3092538021849,131.78980504412323
2023-08-09,NVDA,SELL,42.531053247472,250.53661267512362
2023-08-09,ON,SELL,99.09,107.20102273777867
2023-08-09,PLTR,SELL,15.25,590.0530006129396
2023-08-09,SMCI,SELL,26.613,348.51394620193656
2023-08-09,EQT,BUY,42.8674700619531,239.81719785702927
2023-08-09,BKNG,BUY,3170.0814047268,3.242931406792582
2023-08-09,ETN,BUY,212.754975209151,48.32016990141581
2023-08-09,DELL,BUY,54.8254171516185,13.58273172926357
2023-08-09,BG,BUY,106.257903134328,74.9656867895695
2023-08-11,LRCX,SELL,63.9977853287717,158.44792436597027
2023-08-11,EQT,BUY,41.8943152364831,2.6192964891904458
2023-08-11,CAT,BUY,276.920347763472,36.2219053152221
2023-08-15,CZR,SELL,54.1,184.19663284124135
2023-08-15,MPC,BUY,137.396688907105,72.5274962299026
2023-08-16,META,SELL,292.921657024616,29.01730986277257
2023-08-16,MU,SELL,63.6681487509128,131.78980504412323
2023-08-16,VST,BUY,29.3867542018437,341.07452191206977
2023-08-16,MPC,BUY,136.221370154709,1.051804349426223
2023-08-16,APA,BUY,40.855442937385,164.58663878773345
2023-08-17,BLDR,SELL,130.06,75.882061234639
2023-08-17,CARR,SELL,51.8701872668631,192.41814302994388
2023-08-17,SNPS,SELL,424.1,23.445775809127227
2023-08-17,APA,BUY,41.2392818834054,74.92847540654769
2023-08-17,CEG,BUY,103.520366152648,95.41534363420847
2023-08-17,ERIE,BUY,276.806174891527,35.68356563383998
2023-08-17,VTR,BUY,10.3571514417904,670.8872047312336
2023-09-01,DELL,SELL,66.0870637364126,187.51077663572687
2023-09-01,NVDA,BUY,48.4828420825685,213.46110424090332
2023-09-01,SMCI,BUY,28.216,72.3999021515133
2023-09-06,VTR,SELL,9.34372152646321,670.8872047312336
2023-09-06,NVDA,BUY,47.0396207428742,4.237192884533152
2023-09-06,DELL,BUY,68.2967499854084,88.86612132597544
2023-09-12,ORCL,SELL,107.211185058144,81.12006482565683
2023-09-12,DELL,BUY,68.5487317506448,60.80728704910142
2023-09-12,TSLA,BUY,267.48,16.93104483901159
2023-09-15,ETN,SELL,212.569401847862,48.32016990141581
2023-09-15,NVDA,SELL,43.8800567478842,217.69829712543648
2023-09-15,SMCI,SELL,24.926,72.3999021515133
2023-09-15,DELL,BUY,67.1531404354896,0.15584080546079004
2023-09-15,TSLA,BUY,274.39,19.73758233969248
2023-09-15,SNPS,BUY,451.93,22.263413828611974
2023-09-15,COIN,BUY,82.15,74.75201675829621
2023-09-19,EQT,SELL,39.8896162960149,242.43649434621972
2023-09-19,TSLA,BUY,266.5,1.0126937734973014
2023-09-19,MU,BUY,70.1023792926977,134.1012379299358
2023-09-20,APA,SELL,38.6460285163899,239.51511419428113
2023-09-20,TSLA,BUY,262.59,0.13805114825780226
2023-09-20,MU,BUY,69.0812302236625,9.656898508953185
2023-09-20,CHTR,BUY,448.17,19.08415702321444
2023-09-21,COIN,SELL,74.42,74.75201675829621
2023-09-21,APO,BUY,88.0698448672181,63.166286888999785
2023-09-22,TSLA,SELL,244.88,37.81937210045918
2023-09-22,VLO,BUY,137.598129499094,67.30620447875654
2023-10-03,BG,SELL,100.280918206664,74.9656867895695
2023-10-03,VLO,SELL,126.52549141935,67.30620447875654
2023-10-03,SMCI,BUY,26.997,353.84333657129457
2023-10-03,WSM,BUY,73.1561876856726,88.58949803300312
2023-10-04,MPC,SELL,136.69342440772,73.57930057932882
2023-10-04,CBOE,BUY,157.10645639536,61.14599205020672
2023-10-04,WSM,BUY,73.6271294301317,6.130572133127807
2023-10-05,CAT,SELL,253.210948379193,36.2219053152221
2023-10-05,DELL,SELL,64.1487424653637,149.82924918053766
2023-10-05,WSM,BUY,73.3601006059538,36.58634735175833
2023-10-05,NVDA,BUY,44.6676987687801,215.65140503840655
2023-10-05,CBOE,BUY,157.351996618534,0.07122925186560382
2023-10-05,PLTR,BUY,15.81,408.30504298431674
2023-10-13,BKNG,SELL,2918.24834786107,3.242931406792582
2023-10-13,SMCI,SELL,28.52,353.84333657129457
2023-10-13,SMCI,BUY,28.52,345.7907270395597
2023-10-13,CRWD,BUY,185.72,52.193299827397716
2023-10-18,NVDA,SELL,42.1768308549822,215.65140503840655
2023-10-18,JBL,BUY,134.836091971898,67.4559214890311
2023-10-19,APO,SELL,81.2218080414628,63.166286888999785
2023-10-19,SMCI,SELL,26.505,345.7907270395597
2023-10-19,PLTR,BUY,17.06,156.44728581529134
2023-10-19,CRWD,BUY,184.52,0.021499269292684826
2023-10-19,LLY,BUY,583.692869185916,16.50641157011035
2023-10-19,TPL,BUY,639.79110420072,3.107312316505841
2023-10-20,PLTR,SELL,16.11,564.7523287996081
2023-10-20,CRWD,BUY,178.76,0.6300402797217994
2023-10-20,AVGO,BUY,83.6072374501776,107.47316010666168
2023-10-23,JBL,SELL,123.712612301838,67.4559214890311
2023-10-23,FICO,BUY,927.19,9.000472678346108
2023-10-25,FICO,SELL,825.1,9.000472678346108
2023-10-25,SNPS,SELL,455.26,22.263413828611974
2023-10-25,PGR,BUY,152.41214107892,60.994593089684976
2023-10-25,NRG,BUY,40.1715843095498,205.75776140140752
2023-10-26,CHTR,SELL,411.71,19.08415702321444
2023-10-26,CRWD,SELL,171.64,52.844839376412196
2023-10-26,MU,SELL,64.0806475537442,143.75813643888898
2023-10-26,WSM,SELL,70.4235677755466,131.30641751788926
2023-10-26,PGR,BUY,149.908150779279,0.07210401291700307
2023-10-26,NRG,BUY,40.5269150815922,20.126582828075964
2023-10-26,HUM,BUY,504.99566802741,18.127671614704898
2023-10-26,WRB,BUY,43.1941254782081,211.93612639450032
2023-10-26,CAH,BUY,90.0752678232526,101.63051254882025
2023-10-26,NFLX,BUY,403.54,17.586715525621614
2023-10-27,ERIE,SELL,267.842272572219,35.68356563383998
