date,symbol,side,price,quantity
2023-01-12,WY,SELL,96.2570206133954,98.78563350728159
2023-01-12,WYNN,SELL,96.2570206133954,98.78563350728159
2023-01-12,FSLR,BUY,178.85,46.91814133919635
2023-01-12,AXON,BUY,184.08,45.58512374247755
2023-01-12,WY,BUY,96.2570206133954,23.219110152822353
2023-01-13,LVS,SELL,52.9631750911061,160.21177142057712
2023-01-13,WY,BUY,97.8578878054242,63.098346006659426
2023-01-13,WYNN,BUY,97.8578878054242,23.612335080961167
2023-01-18,CPB,SELL,48.7468334407552,151.81676546995521
2023-01-18,GIS,SELL,72.4207189284928,110.13084183598669
2023-01-18,WYNN,BUY,96.0081052878055,62.16385210887379
2023-01-18,FCX,BUY,42.5268275365761,38.198204903032874
2023-01-18,BA,BUY,209.41,37.16947228574562
2023-01-19,FSLR,SELL,165.01,46.91814133919635
2023-01-19,GE,BUY,60.6362941421921,127.6786883483659
2023-02-02,DHI,SELL,100.528397659828,91.40292744976452
2023-02-02,HAL,SELL,36.8186852040252,211.44331357530913
2023-02-02,LEN,SELL,101.431421834993,93.00288788355948
2023-02-02,SLB,SELL,49.686413457991,155.9141141607416
2023-02-02,UAL,BUY,52.31,160.8618566603777
2023-02-02,COIN,BUY,81.46,103.29835160697714
2023-02-02,LVS,BUY,55.3044615286427,152.15198718726
2023-02-02,NFLX,BUY,366.89,22.93516782115718
2023-02-02,MKTX,BUY,367.322321573247,1.347993343138975
2023-02-03,COIN,SELL,74.63,103.29835160697714
2023-02-03,MKTX,SELL,334.417179339061,1.347993343138975
2023-02-03,MKTX,BUY,334.417179339061,24.400505165842006
2023-02-10,FCX,SELL,41.0163118044026,193.64739125732626
2023-02-10,NVDA,BUY,21.2476152419516,373.81615251755187
2023-02-21,CAT,SELL,231.294882908701,1.3154632357178568
2023-02-21,NFLX,SELL,337.5,22.93516782115718
2023-02-21,NVDA,SELL,20.6381139347524,373.81615251755187
2023-02-21,CI,BUY,117.59103044572,69.54982130064886
2023-02-21,CINF,BUY,117.59103044572,64.47179022268345
2023-02-23,ROST,SELL,108.752372237705,66.97907747440246
2023-02-23,SMCI,BUY,9.427,772.6884019979102
2023-02-24,BA,SELL,198.15,37.16947228574562
2023-02-24,SMCI,BUY,9.816,57.67161493510695
2023-02-24,EG,BUY,367.425351050786,18.504510757826605
2023-03-01,AXON,SELL,221.06,45.58512374247755
2023-03-01,EG,BUY,371.868669768986,4.118380787345137
2023-03-01,ANSS,BUY,299.2,28.117461849034278
2023-03-01,ETN,BUY,167.449434429449,0.7931115727046606
2023-03-03,WY,SELL,113.066126129699,86.31745615948178
2023-03-03,WYNN,SELL,113.066126129699,85.77618718983496
2023-03-03,SMCI,BUY,9.783,47.84642742592992
2023-03-03,UAL,BUY,53.06,1.0584909680350159
2023-03-03,DXCM,BUY,122.92,69.89500199449706
2023-03-03,WY,BUY,113.066126129699,75.9864509314506
2023-03-03,WYNN,BUY,113.066126129699,15.484117342501294
2023-03-08,DXCM,SELL,112.74,69.89500199449706
2023-03-08,WY,BUY,110.830768892049,0.3741147472677648
2023-03-08,WYNN,BUY,110.830768892049,60.876448336217074
2023-03-08,ACGL,BUY,66.8437360266719,16.32936140509094
2023-03-09,GE,SELL,72.299775319705,127.6786883483659
2023-03-09,SBUX,SELL,95.0394585561003,44.30051555307475
2023-03-09,AXON,BUY,217.89,38.05254372355891
2023-03-09,FSLR,BUY,211.25,24.37949699737545
2023-03-10,CI,SELL,106.0165168771,69.54982130064886
2023-03-10,CINF,SELL,106.0165168771,64.47179022268345
2023-03-10,EG,SELL,339.576113602884,22.62289154517174
2023-03-10,SMCI,SELL,9.276,878.2064443589471
2023-03-10,FSLR,BUY,207.73,14.68404231005573
2023-03-10,AXON,BUY,213.0,0.044493930585119454
2023-03-10,MPC,BUY,122.334649513076,66.33173064729569
2023-03-10,ANET,BUY,36.615,221.62143985614307
2023-03-10,GE,BUY,71.8575748590341,112.92712057499229
2023-03-10,AVGO,BUY,59.1362863097465,44.526648429181634
2023-03-13,UAL,SELL,48.83,161.9203476284127
2023-03-13,WY,SELL,103.714718995774,76.36056567871837
2023-03-13,WYNN,SELL,103.714718995774,76.36056567871837
2023-03-13,FSLR,BUY,203.58,0.4656850737602624
2023-03-13,GE,BUY,70.2545981891018,1.6185420144109712
2023-03-13,AXON,BUY,211.0,0.04210689335812321
2023-03-13,AVGO,BUY,59.2940266762673,91.19291643457466
2023-03-13,NVR,BUY,5266.68,1.5279757835150332
2023-03-13,DHI,BUY,93.5882906932774,85.98681993132085
2023-03-13,LEN,BUY,92.8724417541723,21.822262884178915
2023-03-14,LVS,SELL,53.8399531397309,152.15198718726
2023-03-14,FSLR,BUY,207.29,0.1164762098066428
2023-03-14,NVR,BUY,5371.72,0.00191730017287185
2023-03-14,AMAT,BUY,117.976407118271,69.14443748813096
2023-03-15,ACGL,SELL,59.6639066483624,16.32936140509094
2023-03-15,ETN,SELL,154.167010694449,0.7931115727046606
2023-03-15,FSLR,BUY,203.22,0.3808226780555188
2023-03-15,GE,BUY,70.8784166961198,0.21691871388898046
2023-03-15,META,BUY,196.830533407924,5.099714347188301
2023-03-23,ANET,SELL,42.3475,221.62143985614307
2023-03-23,PCG,SELL,15.2149440694211,501.3723279709888
2023-03-23,SMCI,BUY,11.4,729.8345038099064
2023-03-23,META,BUY,203.330171249409,35.81951221081872
2023-03-23,NVDA,BUY,27.1734371340251,51.89497927913333
2023-03-28,SMCI,SELL,10.278,729.8345038099064
2023-03-28,NVDA,BUY,26.3929415876431,260.0707472736188
2023-03-28,META,BUY,199.746909958544,0.3014020863222901
2023-03-28,AMD,BUY,94.56,6.101976029113479
2023-04-05,MKTX,SELL,327.188757130312,24.400505165842006
2023-04-05,FDX,BUY,220.693172743437,36.174979313224
2023-04-12,AMAT,SELL,110.937429196473,69.14443748813096
2023-04-12,BLDR,BUY,92.93,82.54284018260499
2023-04-17,AMD,SELL,89.87,6.101976029113479
2023-04-17,BLDR,BUY,94.3,5.815319042804119
2023-04-21,MPC,SELL,117.557364872425,66.33173064729569
2023-04-21,ALGN,BUY,355.14,21.956928147557456
2023-04-26,FSLR,SELL,199.51,40.026523269053605
2023-04-26,ALGN,BUY,354.55,1.0948797215144026
2023-04-26,LVS,BUY,59.5438279175979,127.59512308580595
2023-04-27,ALGN,SELL,317.73,23.051807869071858
2023-04-27,META,SELL,237.450781541311,41.22062864432932
2023-04-27,LVS,BUY,59.9484947092709,10.678399496869519
2023-04-27,FICO,BUY,734.68,11.282857212636484
2023-04-27,AZO,BUY,2660.73,3.0753507077903492
2023-05-03,BLDR,SELL,107.46,88.35815922540911
2023-05-03,LEN,SELL,107.471077007027,21.822262884178915
2023-05-03,META,BUY,235.927895492694,35.93922275436469
2023-05-03,SMCI,BUY,13.395,250.9268156159193
2023-05-04,ANSS,SELL,302.96,28.117461849034278
2023-05-04,META,BUY,232.4342157341,0.11960755585680133
2023-05-04,SMCI,BUY,13.64,363.5384295047059
2023-05-04,HUBB,BUY,262.25274156531,13.467928509789083
2023-05-10,AXON,SELL,192.73,38.139144547502156
2023-05-10,SMCI,BUY,13.428,11.377193001342713
2023-05-10,HUBB,BUY,264.860575587777,18.26126425682821
2023-05-10,BLDR,BUY,116.46,20.273874454697246
2023-05-15,DHI,SELL,107.748240184666,85.98681993132085
2023-05-15,UBER,BUY,38.14,221.45387843641572
2023-05-15,DVA,BUY,96.86,8.452174304260678
2023-05-16,LVS,SELL,56.2775888133801,138.27352258267547
2023-05-16,DVA,BUY,98.52,77.2043879810591
2023-05-16,BLDR,BUY,119.2,1.472517984827983
2023-05-18,NVDA,SELL,31.6575389478742,311.96572655275213
2023-05-18,SMCI,SELL,16.456,625.8424381219679
2023-05-18,SMCI,BUY,16.456,533.8994888202358
2023-05-18,BLDR,BUY,122.31,50.08624584046659
2023-05-18,NVDA,BUY,31.6575389478742,166.24891759189867
2023-05-23,AZO,SELL,2463.41,3.0753507077903492
2023-05-23,NVDA,BUY,30.6681783961223,112.7271712796775
2023-05-23,PLTR,BUY,12.64,325.8475227992436
2023-05-25,AVGO,SELL,70.6046829161451,135.7195648637563
2023-05-25,NVDA,SELL,37.955468439935,278.97608887157617
2023-05-25,SMCI,SELL,20.686,533.8994888202358
2023-05-25,SMCI,BUY,20.686,435.4693907907539
2023-05-25,PLTR,BUY,12.84,375.7194412114679
2023-05-25,NVDA,BUY,37.955468439935,237.33391229653765
2023-05-25,AMD,BUY,120.35,69.58764058304438
2023-05-30,DVA,SELL,92.42,85.65656228531978
2023-05-30,PLTR,SELL,14.71,701.5669640107114
2023-05-30,PLTR,BUY,14.71,633.3504576486434
2023-05-30,AMD,BUY,125.27,4.784397670420507
2023-05-30,GOOG,BUY,124.044650847944,67.07667555146014
2023-06-01,GE,SELL,82.6520039614846,114.76258130329225
2023-06-01,META,SELL,271.342461250741,36.058830310221495
2023-06-01,PLTR,BUY,14.54,4.468212799338638
2023-06-01,AMD,BUY,119.47,3.2531686462895295
2023-06-01,GOOG,BUY,123.775940516358,7.848091165121912
2023-06-01,GOOGL,BUY,123.123753953176,75.32164322930342
2023-06-01,LRCX,BUY,60.6785193876341,141.24828640175346
2023-06-07,SMCI,SELL,23.978,435.4693907907539
2023-06-07,SMCI,BUY,23.978,389.2625685546979
2023-06-07,NVDA,BUY,37.454792039503,11.866186290590981
2023-06-07,META,BUY,262.374354519993,2.5288357353900794
2023-06-12,HUBB,SELL,303.505753727117,31.72919276661729
2023-06-12,CCL,BUY,14.72,654.2114514799707
2023-06-16,SMCI,SELL,23.077,389.2625685546979
2023-06-16,SMCI,BUY,23.077,389.2625685546979
2023-06-20,NVDA,SELL,43.7843770424696,249.20009858712862
2023-06-20,SMCI,BUY,22.24,48.25470079986607
2023-06-20,NVDA,BUY,43.7843770424696,222.2341558270272
2023-06-20,NCLH,BUY,19.29,5.572963158367688
2023-06-21,AMD,SELL,112.11,77.6252068997544
2023-06-21,PLTR,SELL,14.64,637.8186704479821
2023-06-21,NVDA,BUY,43.0217884813985,0.26806689732014893
2023-06-21,TSLA,BUY,259.46,36.89371603595117
2023-06-21,AVGO,BUY,82.565240205974,102.41902015607299
2023-06-22,NVR,SELL,6062.57,1.529893083687905
2023-06-22,NVDA,BUY,43.0017992661673,2.166833464398444
2023-06-22,ORCL,BUY,117.531873057664,78.12269077163128
2023-06-26,CCL,SELL,14.6,654.2114514799707
2023-06-26,TSLA,SELL,241.05,36.89371603595117
2023-06-26,UBER,SELL,44.42,221.45387843641572
2023-06-26,CCL,BUY,14.6,642.2099338097402
2023-06-26,NCLH,BUY,18.53,500.43162581206974
2023-06-26,NVDA,BUY,40.6100896637515,6.216054168236383
2023-06-26,PANW,BUY,121.9,76.91767870075641
2023-06-26,KMX,BUY,81.25,0.04598291138838529
2023-06-28,CCL,SELL,17.29,642.2099338097402
2023-06-28,CCL,BUY,17.29,571.9068301917624
2023-06-28,UBER,BUY,44.24,27.47605473677293
2023-06-30,NCLH,SELL,21.77,506.00458897043745
2023-06-30,NCLH,BUY,21.77,464.39673906115354
2023-06-30,BLDR,BUY,136.0,2.504986788841361
2023-06-30,KMX,BUY,83.7,6.751788401943679
2023-07-10,GOOG,SELL,116.311764638954,74.92476671658206
2023-07-10,GOOGL,SELL,115.888790396438,75.32164322930342
2023-07-10,SMCI,SELL,26.993,437.51726935456395
2023-07-10,SMCI,BUY,26.993,375.0381037126946
2023-07-10,PLTR,BUY,16.3,621.0677014427463
2023-07-10,NVDA,BUY,42.1572549226481,9.249204652180788
2023-07-10,DASH,BUY,77.61,111.02617527102362
2023-07-12,META,SELL,307.901679921148,2.5288357353900794
2023-07-12,PANW,SELL,116.32,76.91767870075641
2023-07-12,META,BUY,307.901679921148,31.587022065400625
2023-07-13,BLDR,SELL,139.87,74.33762506883318
2023-07-13,CCL,SELL,17.75,571.9068301917624
2023-07-13,COIN,BUY,107.0,96.2916948410973
2023-07-13,CCL,BUY,17.75,577.224704579384
2023-07-14,NCLH,SELL,20.42,464.39673906115354
2023-07-14,PLTR,BUY,16.4,1.848715811426386
2023-07-14,COIN,BUY,105.31,0.7155147588308239
2023-07-14,DELL,BUY,53.3435436685346,175.79093866237125
2023-07-18,SMCI,SELL,31.84,375.0381037126946
2023-07-18,SMCI,BUY,31.84,330.48921801650636
2023-07-18,COIN,BUY,104.59,3.602568597275858
2023-07-18,UBER,BUY,47.41,21.970973865799426
2023-07-20,COIN,SELL,101.26,100.60977819720398
2023-07-20,FDX,SELL,254.377366874619,36.174979313224
2023-07-20,FICO,SELL,852.16,11.282857212636484
2023-07-20,SMCI,BUY,30.295,6.988424947703636
2023-07-20,COIN,BUY,101.26,100.96667187043988
2023-07-20,BLDR,BUY,139.14,73.47912313928953
2023-07-20,META,BUY,301.113390475677,2.3665831776269077
2023-07-20,UBER,BUY,46.57,163.89407604811703
2023-07-21,PLTR,SELL,16.43,622.9164172541726
2023-07-21,COIN,BUY,100.82,0.13023579531206333
2023-07-21,PLTR,BUY,16.43,620.3645910444985
2023-07-21,UBER,BUY,47.23,0.6097000157015232
2023-07-27,COIN,SELL,92.69,101.09690766575194
2023-07-27,PLTR,BUY,16.15,21.992130675863063
2023-07-27,UBER,BUY,46.61,8.620769154330821
2023-07-27,COIN,BUY,92.69,92.93004003495521
2023-07-28,DASH,SELL,89.65,111.02617527102362
2023-07-28,LRCX,SELL,70.7993353163947,141.24828640175346
2023-07-28,COIN,BUY,94.76,19.366447905189062
2023-07-28,CZR,BUY,57.94,183.65921983445068
2023-07-28,PHM,BUY,83.7147196307775,89.32003400532601
2023-07-31,PLTR,SELL,19.84,642.3567217203616
2023-07-31,PLTR,BUY,19.84,545.2483682211046
2023-07-31,ON,BUY,107.75,17.88055437053605
2023-08-02,COIN,SELL,90.43,112.29648794014427
2023-08-02,PLTR,BUY,18.97,6.514891486720288
2023-08-02,ODFL,BUY,202.502508415687,49.537084707771825
2023-08-04,CCL,SELL,17.16,577.224704579384
2023-08-04,PLTR,SELL,18.2,551.7632597078249
2023-08-04,UBER,SELL,45.2,222.5715738207217
2023-08-04,PLTR,BUY,18.2,572.5656743364402
2023-08-04,CARR,BUY,55.810561530491,186.71547082051967
2023-08-04,HAL,BUY,38.1250824355842,240.42208600077973
2023-08-09,NVDA,SELL,42.531053247472,240.13431500916298
2023-08-09,ON,SELL,99.09,17.88055437053605
2023-08-09,PLTR,SELL,15.25,572.5656743364402
2023-08-09,SMCI,SELL,26.613,337.47764296421
2023-08-09,EQT,BUY,42.8674700619531,234.34312890673496
2023-08-09,LRCX,BUY,67.3430995671638,149.1718843831197
2023-08-09,BKNG,BUY,3170.0814047268,3.030355743237993
2023-08-10,AVGO,SELL,82.1015984824287,102.41902015607299
2023-08-10,EQT,BUY,41.6412949818609,6.049530614394092
2023-08-10,CAT,BUY,275.56108653751,29.600895697918382
2023-08-15,CZR,SELL,54.1,183.65921983445068
2023-08-15,MPC,BUY,137.396688907105,72.22429343293693
2023-08-15,APA,BUY,41.0614052986642,0.30649259594361083
2023-08-16,META,SELL,292.921657024616,33.95360524302753
2023-08-16,APA,BUY,40.855442937385,239.54228524528412
2023-08-16,CEG,BUY,103.796894511003,1.533187910558725
2023-08-17,BLDR,SELL,130.06,73.47912313928953
2023-08-17,CARR,SELL,51.8701872668631,186.71547082051967
2023-08-17,PHM,SELL,77.7632959173421,89.32003400532601
2023-08-17,CEG,BUY,103.520366152648,91.49785521380953
2023-08-17,ERIE,BUY,276.806174891527,34.79188154516916
2023-08-17,VST,BUY,29.034934065074,244.01578769519782
2023-08-24,KMX,SELL,78.33,6.797771313332064
2023-08-24,NVDA,BUY,47.1375678975072,11.296073402239731
2023-09-01,DELL,SELL,66.0870637364126,175.79093866237125
2023-09-01,NVDA,BUY,48.4828420825685,197.9772227997727
2023-09-01,ADBE,BUY,563.21,3.5848236691768
2023-09-11,NVDA,SELL,45.1574761675606,209.27329620201243
2023-09-11,SMCI,BUY,27.732,340.77073005009476
2023-09-12,ORCL,SELL,107.211185058144,78.12269077163128
2023-09-12,DELL,BUY,68.5487317506448,122.18499224792346
2023-09-15,LRCX,SELL,61.3522906544326,149.1718843831197
2023-09-15,SMCI,SELL,24.926,340.77073005009476
2023-09-15,DELL,BUY,67.1531404354896,23.992632832105652
2023-09-15,TSLA,BUY,274.39,35.77494291164234
2023-09-15,VST,BUY,32.1622241696932,61.19589585421086
2023-09-15,COIN,BUY,82.15,51.73980130402723
2023-09-19,EQT,SELL,39.8896162960149,240.39265952112905
2023-09-19,HAL,BUY,40.09435117704,3.277018289667142
2023-09-19,CHTR,BUY,449.68,21.032247434969072
2023-09-20,APA,SELL,38.6460285163899,239.84877784122773
2023-09-20,CHTR,BUY,448.17,0.5843024204564014
2023-09-20,WDC,BUY,34.5049130763417,261.0450248742486
2023-09-21,ADBE,SELL,513.88,3.5848236691768
2023-09-21,COIN,SELL,74.42,51.73980130402723
2023-09-21,ODFL,SELL,198.50181277023,49.537084707771825
2023-09-21,APO,BUY,88.0698448672181,109.06010190338746
2023-09-21,VLO,BUY,138.573734051886,42.72772252753272
2023-09-22,TSLA,SELL,244.88,35.77494291164234
2023-09-22,VLO,BUY,137.598129499094,27.03785793404507
2023-09-22,AKAM,BUY,107.55,46.86387115589156
2023-10-03,VLO,SELL,126.52549141935,69.7655804615778
2023-10-03,SMCI,BUY,26.997,326.96686120892446
2023-10-04,HAL,SELL,37.0362254295274,243.69910429044688
2023-10-04,MPC,SELL,136.69342440772,72.22429343293693
2023-10-04,SMCI,BUY,28.04,5.19389680742149
2023-10-04,CBOE,BUY,157.10645639536,59.28329025091177
2023-10-04,WSM,BUY,73.6271294301317,126.49939943151848
2023-10-04,PKG,BUY,147.495899032065,0.8479475228466001
2023-10-05,CAT,SELL,253.210948379193,29.600895697918382
2023-10-05,WSM,BUY,73.3601006059538,0.858156341646884
2023-10-05,CBOE,BUY,157.351996618534,0.0929064623576829
2023-10-05,PLTR,BUY,15.81,469.1775723993605
2023-10-13,BKNG,SELL,2918.24834786107,3.030355743237993
2023-10-13,SMCI,SELL,28.52,332.16075801634594
2023-10-13,SMCI,BUY,28.52,334.0399379716432
2023-10-13,CRWD,BUY,185.72,47.327893758402446
2023-10-19,APO,SELL,81.2218080414628,109.06010190338746
2023-10-19,SMCI,SELL,26.505,334.0399379716432
2023-10-19,PLTR,BUY,17.06,78.63542440298856
2023-10-19,CRWD,BUY,184.52,3.3207607259248575
2023-10-19,LLY,BUY,583.692869185916,16.01131385840404
2023-10-19,TPL,BUY,639.79110420072,10.021756071174496
2023-10-20,PLTR,SELL,16.11,547.8129968023491
2023-10-20,CRWD,BUY,178.76,0.7152907288962824
2023-10-20,PGR,BUY,150.862979765134,57.65100239521056
2023-10-23,WDC,SELL,31.6024187452759,261.0450248742486
2023-10-23,PGR,BUY,149.537910968437,3.3417434838550464
2023-10-23,FANG,BUY,152.721498879273,50.74555255645608
2023-10-26,CHTR,SELL,411.71,21.616549855425475
2023-10-26,CRWD,SELL,171.64,51.36394521322359
2023-10-26,DELL,SELL,62.8735065870196,146.17762508002912
2023-10-26,WSM,SELL,70.4235677755466,127.35755577316537
2023-10-26,NRG,BUY,40.5269150815922,221.63714935854466
2023-10-26,HUM,BUY,504.99566802741,17.78682570895315
2023-10-26,WRB,BUY,43.1941254782081,207.9511931665698
2023-10-26,CAH,BUY,90.0752678232526,99.1251100803704
2023-10-27,ERIE,SELL,267.842272572219,34.79188154516916
2023-10-27,D,BUY,96.0616666666667,91.75245043196824
2023-10-27,DE,BUY,96.0616666666667,5.2554086181719555
2023-11-02,HUM,SELL,473.547177646522,17.78682570895315
2023-11-02,TPL,SELL,585.345923772813,10.021756071174496
2023-11-02,ANET,BUY,52.92,172.06286014763597
2023-11-02,DELL,BUY,66.9084828274515,77.47191986743385
2023-11-03,VST,SELL,34.4074563221291,305.2116835494087
2023-11-03,PLTR,BUY,18.89,485.70759370742064
2023-11-03,VST,BUY,34.4074563221291,38.55388823798138
2023-11-06,CEG,SELL,123.183507634228,93.03104312436825
2023-11-06,PLTR,BUY,18.54,18.08637514552855
2023-11-06,DELL,BUY,70.1442608753341,55.6870879540908
2023-11-06,CRWD,BUY,186.78,38.646745855516066
2023-11-24,PLTR,SELL,19.2,503.7939688529492
2023-11-24,COIN,BUY,115.54,83.66351271210279
2023-11-24,NVR,BUY,6195.06,0.0010269381120228997
2023-11-27,CAH,SELL,103.79824217558,99.1251100803704
2023-11-27,NVR,BUY,6146.9,1.581154128693463
2023-11-27,DASH,BUY,93.95,6.065097053086388
2023-11-29,CRWD,SELL,234.44,38.646745855516066
2023-11-29,DELL,BUY,73.155873576526,1.437543310916652
2023-11-29,MPWR,BUY,546.359702857007,16.390627483734338
2023-11-30,D,SELL,110.661666666667,91.75245043196824
2023-11-30,DE,SELL,110.661666666667,5.2554086181719555
2023-11-30,EXPE,BUY,135.557376349739,73.07895375719853
2023-11-30,CCL,BUY,15.06,55.02391265231713
2023-12-01,COIN,SELL,133.76,83.66351271210279
2023-12-01,NRG,SELL,46.8660697829551,221.63714935854466
2023-12-01,COIN,BUY,133.76,74.52134273773365
2023-12-01,INTC,BUY,43.1530776792758,230.99105187082304
2023-12-01,URI,BUY,494.791186005783,3.3188625948683796
2023-12-04,DELL,SELL,67.5614862286808,134.5965511324413
2023-12-04,GD,BUY,103.2,88.11572709072058
2023-12-06,CCL,SELL,17.48,55.02391265231713
2023-12-06,FANG,SELL,138.244373793198,50.74555255645608
2023-12-06,PANW,BUY,143.6,55.55087137269911
2023-12-14,MPWR,SELL,630.351900597379,16.390627483734338
2023-12-14,WSM,BUY,100.80877628052,102.11020536701216
2023-12-14,LULU,BUY,489.3,0.07818993982116201
2023-12-19,COIN,SELL,161.16,74.52134273773365
2023-12-19,COIN,BUY,161.16,65.08864184359636
2023-12-19,PANW,BUY,154.305,9.851748654283162
