date,symbol,side,price,quantity
2023-02-17,EG,BUY,367.977197915145,29.070654445542427
2023-02-17,ANET,BUY,34.5575,309.5518473393664
2023-02-17,PCAR,BUY,69.290873923748,154.38307180541804
2023-02-17,MGM,BUY,43.56,245.5770882559723
2023-02-17,ACGL,BUY,64.4853284957835,165.88793472812378
2023-02-17,HSY,BUY,226.347491029947,47.26068716624228
2023-02-17,CI,BUY,119.634699643759,89.4166825869421
2023-02-17,CINF,BUY,119.634699643759,89.4166825869421
2023-02-24,ACGL,SELL,65.7786487546578,165.88793472812378
2023-02-24,ANET,SELL,33.8825,309.5518473393664
2023-02-24,CI,SELL,114.379550277372,89.4166825869421
2023-02-24,CINF,SELL,114.379550277372,89.4166825869421
2023-02-24,MGM,SELL,42.6,245.5770882559723
2023-02-24,MPWR,SELL,474.82939120828,21.674926270372453
2023-02-24,PCAR,SELL,66.1874776679479,154.38307180541804
2023-02-24,UBER,SELL,33.4,307.6599932249109
2023-02-24,SMCI,BUY,9.816,16.93587208759714
2023-02-24,EG,BUY,367.425351050786,2.4522623847566156
2023-02-24,ETN,BUY,166.890723781293,69.40061448649331
2023-02-24,PWR,BUY,160.08220970041,72.35231700132941
2023-02-24,HWM,BUY,41.6584173407095,278.0306963605856
2023-02-24,HSY,BUY,224.777004885862,4.267354095801691
2023-02-24,AZO,BUY,2540.56,4.5589628989346265
2023-02-24,CBOE,BUY,125.939404178524,91.9673938277409
2023-02-24,LMT,BUY,452.470375467537,25.597960464371532
2023-02-24,MRK,BUY,103.187441115387,112.24543081328756
2023-03-03,AZO,SELL,2497.34,4.5589628989346265
2023-03-03,CBOE,SELL,123.235348191965,91.9673938277409
2023-03-03,EG,SELL,364.19038667351,31.522916830299046
2023-03-03,ETN,SELL,171.861321961446,13.192750275631358
2023-03-03,HSY,SELL,224.193950149734,51.52804126204397
2023-03-03,HWM,SELL,43.4355519222126,55.63320351399055
2023-03-03,LMT,SELL,452.953514827854,25.597960464371532
2023-03-03,MRK,SELL,100.361031089386,112.24543081328756
2023-03-03,PWR,SELL,162.553598395984,72.35231700132941
2023-03-03,SMCI,SELL,9.783,192.519965383089
2023-03-03,UAL,BUY,53.06,182.05725307026356
2023-03-03,DXCM,BUY,122.92,78.58735639365591
2023-03-03,WY,BUY,113.066126129699,85.43635639225116
2023-03-03,WYNN,BUY,113.066126129699,85.43635639225116
2023-03-03,ROK,BUY,290.644958316585,33.2362821769166
2023-03-03,MPC,BUY,127.045318630849,76.03552773146075
2023-03-03,NUE,BUY,172.79320137541,55.90473335186949
2023-03-03,PGR,BUY,141.556333917046,68.24108523161567
2023-03-03,OTIS,BUY,83.8371577467661,115.22286904198873
2023-03-10,DXCM,SELL,107.77,78.58735639365591
2023-03-10,ETN,SELL,164.843610983014,56.20786421086196
2023-03-10,HWM,SELL,40.5464672115009,222.397492846595
2023-03-10,MPC,SELL,122.334649513076,1.8833241112666437
2023-03-10,NUE,SELL,153.912562844229,55.90473335186949
2023-03-10,OTIS,SELL,79.227223155376,115.22286904198874
2023-03-10,PGR,SELL,136.743807454893,68.24108523161567
2023-03-10,ROK,SELL,277.658673784908,33.2362821769166
2023-03-10,SMCI,SELL,9.276,987.4228608717352
2023-03-10,UAL,SELL,50.97,182.05725307026356
2023-03-10,WY,SELL,105.754848527079,85.43635639225116
2023-03-10,WYNN,SELL,105.754848527079,85.43635639225116
2023-03-10,FSLR,BUY,207.73,43.66910817165884
2023-03-10,AXON,BUY,213.0,42.588656528162865
2023-03-10,ANET,BUY,36.615,247.75048041782577
2023-03-10,GE,BUY,71.8575748590341,126.24116327741912
2023-03-10,AVGO,BUY,59.1362863097465,153.39792886188724
2023-03-10,NVR,BUY,5235.47,1.7326780290019217
2023-03-10,TT,BUY,181.711300348528,49.92195764985166
2023-03-10,PCG,BUY,15.7522933040507,575.877027262182
2023-03-10,D,BUY,68.72,132.0050034996899
2023-03-10,DE,BUY,68.72,132.0050034996899
2023-03-10,DECK,BUY,68.72,132.0050034996899
2023-03-17,ANET,SELL,40.815,247.75048041782577
2023-03-17,AVGO,SELL,60.6886823558719,153.39792886188724
2023-03-17,AXON,SELL,213.12,42.588656528162865
2023-03-17,D,SELL,68.7066666666667,132.0050034996899
2023-03-17,DE,SELL,68.7066666666667,132.0050034996899
2023-03-17,DECK,SELL,68.7066666666667,132.0050034996899
2023-03-17,FSLR,SELL,199.62,43.66910817165884
2023-03-17,MPC,SELL,117.681079414912,74.1522036201941
2023-03-17,PCG,SELL,16.0209679213655,575.877027262182
2023-03-17,TT,SELL,173.268917987293,49.92195764985167
2023-03-17,NVDA,BUY,25.7083840341582,532.7149486406903
2023-03-17,META,BUY,194.700483640576,70.34004345707547
2023-03-17,GE,BUY,71.2969278463977,65.84622244973019
2023-03-17,MKTX,BUY,377.593302145679,36.26981835368461
2023-03-17,CRM,BUY,183.506721833295,74.63072929193865
2023-03-17,NVR,BUY,5503.0,0.7560082294737691
2023-03-17,FDX,BUY,211.459630701111,64.76527191021796
2023-03-17,SJM,BUY,140.182886141485,97.6955237358237
2023-03-24,FDX,SELL,208.858497755716,64.76527191021796
2023-03-24,GE,SELL,72.1497430205488,192.0873857271493
2023-03-24,NVR,SELL,5413.0,2.488686258475691
2023-03-24,SJM,SELL,142.776472591693,97.6955237358237
2023-03-24,NVDA,BUY,26.7617032478415,159.37548930638917
2023-03-24,META,BUY,205.052127369741,19.98586127060977
2023-03-24,AMD,BUY,97.95,189.09156631963657
2023-03-24,MKTX,BUY,373.931392090748,13.262045813829534
2023-03-24,CRM,BUY,188.678861518182,23.533520650938918
2023-03-24,LEN,BUY,97.3583984193395,190.24058757861846
2023-03-31,AMD,SELL,98.01,83.52720040338025
2023-03-31,CRM,SELL,198.328227686533,98.16424994287757
2023-03-31,LEN,SELL,98.6441224007786,85.35483005303256
2023-03-31,META,SELL,210.954554996083,41.28044323649159
2023-03-31,MKTX,SELL,379.065816241842,22.237491897208045
2023-03-31,NVDA,SELL,27.7590586323348,319.37017965271326
2023-03-31,GE,BUY,75.4899357859742,137.05619690531788
2023-03-31,FTNT,BUY,66.46,155.6780545207987
2023-03-31,PHM,BUY,57.3956336595329,180.2639476867914
2023-03-31,BLDR,BUY,88.78,116.53935011773238
2023-03-31,ON,BUY,82.32,125.68468784563025
2023-03-31,COO,BUY,93.3328107830552,110.85451532689392
2023-04-14,AMD,SELL,91.75,105.5643659162563
2023-04-14,COO,SELL,93.4203040436457,110.85451532689392
2023-04-14,GE,SELL,75.3635927972111,137.05619690531788
2023-04-14,LEN,SELL,98.5408890884003,104.8857575255859
2023-04-14,META,SELL,220.46015092046,49.04546149119365
2023-04-14,MKTX,SELL,325.503115993915,27.2943722703061
2023-04-14,NVDA,SELL,26.7407168118953,372.72025829436615
2023-04-14,ON,SELL,77.92,125.68468784563024
2023-04-14,PHM,SELL,59.2274092018585,180.2639476867914
2023-04-14,BLDR,BUY,94.36,53.68037369716289
2023-04-14,FTNT,BUY,68.07,80.28394252890776
2023-04-14,ALGN,BUY,342.27,46.92766862177088
2023-04-14,HES,BUY,145.135638305606,110.66842938570734
2023-04-14,ACGL,BUY,66.8056971955285,240.42759545137403
2023-04-14,LVS,BUY,56.1234300355999,286.18944225228574
2023-04-14,CAH,BUY,77.6110110792363,206.95430861962643
2023-04-21,ACGL,SELL,68.1655854089037,88.86925666230395
2023-04-21,ALGN,SELL,355.14,17.83755518155598
2023-04-21,BLDR,SELL,93.87,60.162592812893394
2023-04-21,CAH,SELL,77.0816044552306,72.92670293897079
2023-04-21,FTNT,SELL,66.78,235.96199704970644
2023-04-21,HES,SELL,140.175318699244,110.66842938570734
2023-04-21,LVS,SELL,60.7481933690056,286.18944225228574
2023-04-21,WY,BUY,111.387167855132,92.74912977942215
