pred,real
-0.7308120365452191,0.012048192771085375
-0.5559298966050925,0.003189792663478075
-0.46511525239107177,0.0012857602057214645
-0.6427774101775898,0.0020533880903512713
-0.4688931755661293,-0.0020661157024843835
-0.5648622907966488,-0.001156164836072393
-0.7212259200583023,-0.009267179925865121
-0.4748474919295184,-0.005980770686652259
-0.4630192104227019,-0.009670947030495758
-0.6441142259508148,-0.006625683060112797
-0.4721253961766129,-9.85901607012396e-05
-0.44534569210165637,-0.005374121537825571
-0.6049133639178771,0.0006475751906775962
-0.5611456096419455,-0.08027418126428465
-0.47087359389699873,-0.050852951902427446
-0.6516928486354822,-0.03671869627999791
-0.4782465220279504,-0.027016367580357192
-0.4533343986693615,-0.04771404821280134
-0.6050298389932638,-0.040411303660030984
-0.6046020318381814,-0.03362040410731826
-0.5748779743626137,-0.021302937158470092
-0.6672955153583691,0.002355628524521869
-0.564486614852021,-0.008309687880015959
-0.5540666646440342,-0.007768854748603338
-0.6189393526393673,0.00254777070063672
-0.6249196891346407,-0.007197943444724131
-0.5789936180932538,-0.016750272628136553
-0.670791481044114,-0.010254949437400573
-0.5697882030656766,-0.006948702227671744
-0.5574551452063962,-0.012844198117357375
-0.6254333919187502,-0.03924060094177262
-0.6286009850548896,-0.00742275159675676
-0.7028677637428031,0.0015083625393765843
-0.6836233110296185,-0.004604979133689957
-0.5676955224450948,0.003910269602798833
-0.689230992735705,0.006149184564655741
-0.7606536546549001,-0.008090866656297546
-0.6016651358735315,0.039999999999996705
-0.6822149683395754,0.03760797342192457
-0.6706119221632451,0.03361283793552583
-0.5423869219076994,0.015375153751536974
-0.6620138104466948,-0.003277236492471247
-0.7277215136569024,0.021882352941182237
-0.5877225939015236,-0.06128762541805688
-0.6681436517976713,-0.0242486338797826
-0.6600650050645952,-0.0322400167843907
-0.5386728516575188,-0.025237229961639795
-0.6730005503109929,-0.050031102817026496
-0.7206802830550544,-0.027093407015122195
-0.615656207609549,0.05887592411151732
-0.6702777563906207,0.03924571228561402
-0.6678780665044706,0.02912270559329122
-0.5411358221112414,0.035314830157415766
-0.693417362673842,0.06445275958840035
-0.7312266104076173,0.05743136636162327
-0.6032344301518647,0.006645356662179358
-0.4551248072379499,0.004083694691198181
-0.5339380633843327,0.00940945158345885
-0.44920373768631444,0.008002400720220182
-0.6636697301559695,0.022585464452060666
-0.5879652837720688,-0.00925096985974172
-0.6102612075539804,0.007019303083473538
-0.4573854354525733,-0.008469601677150274
-0.4593571938299459,0.0007652173913050841
-0.4470773894521848,-0.011312890741295933
-0.46401035230639204,-0.011086283946373343
-0.6034281992099894,0.0032379518072316316
-0.602596814724045,0.01186623516721097
-0.4618632789647448,-0.0013954668470882448
-0.4658969471784604,-0.003267065202282149
-0.44695851027466343,0.003412626718859668
-0.4656305244429343,0.0015642652298601956
-0.5950370971586026,-0.01275988891390778
-0.5914152987067531,0.022306052156794154
-0.45377427050605085,0.025280542028371045
-0.4593966682581676,0.027059069670130498
-0.42804799295421914,0.011603481044311748
-0.45027316080770974,0.03531453362255954
-0.5794962120590896,-0.011556298943208088
-0.47863610496011205,0.01066901973368184
-0.4409766615305517,0.02118784074013136
-0.4399369830962041,0.014802743260673878
-0.420812480746857,0.013744685058836303
-0.42545858966033573,0.004190412336573912
-0.5829685883319303,-0.0022305976463323773
-0.4691175270507237,0.05254385268671746
-0.42306729061714893,0.013791708796761393
-0.42563348966918046,0.019337571094012906
-0.4057913392946515,0.01911822083495962
-0.4041349733234009,0.006509764646970506
-0.573054931926655,0.060052420598210476
-0.44050808516723833,-0.027524319432924327
-0.023088974841470943,-0.07715630734860046
-0.018066489776263378,-0.019627149796505483
-0.002212184982582682,-0.09140505359877482
-0.41038853338896797,-0.04096185737976776
-0.4627284470387722,-0.05592320558505004
-0.46187704683617203,0.02171215880893551
-0.5531198811911033,-0.019756181912499615
-0.43138072090541874,-0.030465349849348344
-0.5389345375244098,-0.028547350679448247
-0.43351033177948384,-0.04063634791630644
-0.5600656246349366,-0.2455707903250658
-0.46345474058471,0.0499392835458381
-0.5673202270579629,0.04022050716648251
-0.45121368703812065,0.07555248618784471
-0.6841821327888636,0.04413359358056779
-0.5610462248861735,-0.06804253785147796
-0.8341308471706278,0.012865019399632471
-0.020220932385873244,-0.02436027179412792
-0.4573412492713039,-0.015856191970151645
0.009601649826661488,-0.015410299216640833
-0.6489972607458749,-0.018485824073111945
-0.6986403098480042,-0.009380137317474113
-0.815110373781714,-0.060887096774192906
-0.43562607589946667,0.003408164777358502
-0.5380356062537304,-0.017059406367121555
0.0132770786324716,-0.017542715534109243
-0.6547933610069743,-0.04274679928050018
-0.6951749854723195,-0.0551542366263178
-0.8368221196885793,0.021897810218978186
-0.4464331056649895,-0.023923798272173058
-0.6777535293577857,-0.03536836569225077
-0.012463747958758105,-0.03730501161633004
-0.6902163462920872,-0.03868685752183054
-0.7322741011742411,-0.048248786031614865
-0.8397558865437273,-0.04894957983193349
-0.479505017284944,0.015281034874043975
-0.7040079669956285,-0.026578827805539218
-0.4423789063712193,-0.042405019651108544
-0.7190528040603755,-0.04070369092790538
-0.76566620910387,-0.030612244897959218
-0.8640543002406553,-0.018003092555776146
-0.4670802237571291,0.05476492064675198
-0.71136719776425,0.03332555425904027
-0.5397779452102904,-0.0019441244239588595
-0.7339185191963614,0.037756202804746675
-0.7720338824751658,0.01881298992161251
-0.8670055278380165,0.021144978067708653
-0.028098405706797627,0.010243006499007778
-0.6927678345221476,0.029269614707080782
-0.6564894266100355,0.0039022980199421298
-0.7176881594666045,0.022060522060522114
-0.7630531488916601,-0.004946142009232823
-0.8658537916337521,0.06531556338803868
0.023883148581740753,0.021047479197261465
-0.5840406627235236,0.004388467108437766
-0.6389961921911572,0.004175064785489013
-0.6990801066798651,0.00463329189738948
-0.7505905855995949,-0.0060753341433779084
-0.8388713644591015,-0.0025847808105873282
0.04125230000684935,-0.056567593480346456
-0.5831435735948686,-0.019050115786256927
-0.6428335508536365,-0.03318996415770259
-0.7008128341899088,-0.01777277840270053
-0.7581548316061184,-0.042676150255612444
-0.851621528686133,0.051829584326731126
0.009651939673300348,0.1432926829268284
-0.6670045032404612,0.08226805042091923
-0.6546454261687148,0.08897456810261328
-0.7079391280641452,0.07581310123683038
-0.7726779800201418,0.12177850011609004
-0.8259542898612108,0.10249334778752228
0.08700734491909318,0.036634920634919244
-0.033232596253675376,0.016997283727055335
-0.5329633024883054,0.019268741063527273
-0.5995778991178234,0.02629337875239557
-0.7366157631565242,0.04305081237710873
-0.5933598279069312,0.010279789040854581
0.004975653271017678,-0.001959943651616003
-0.043035272481519386,-0.022500101169518172
-0.020003584810007347,-0.009485637942551417
-0.47560284061832214,-0.007364381288248567
-0.6448226231100674,-0.022819724178986145
-0.6004753971523692,0.01061758980711125
0.03794544594009574,0.022767720159557747
-0.047171645451084813,0.001738770440900872
-0.014659627339329144,0.011869436201778605
-0.47085911597949015,0.028631138975966808
-0.6028125948604792,0.0045689917758149345
-0.5878680097601104,0.025039397653656037
0.028898521801101616,-0.045361814472582584
-0.0576487882893547,0.001818407240569364
-0.02151622276467807,-0.008331111703546057
-0.465631743701207,0.004164973587972076
-0.6181407743867583,-0.018394986860723606
-0.5889470209691439,-0.03288349846259597
0.07336375255381561,-0.014644877435573633
-0.05202162962692705,-0.00020684234476620045
-0.024983170611016986,0.012971301834804772
-0.06389897064577062,-0.004957005563986039
-0.6278126826124064,-0.02337314662273482
-0.5957739224279174,-0.01572021549059488
0.06710617733593348,-0.017095107482296146
-0.0443908325498618,-0.00190334326381969
-0.01344075250120596,0.0037818471337545123
-0.4574973465217976,-0.00945506303375343
-0.6311643415939548,-0.007485503426462814
-0.5944124583856436,0.005383580080761341
0.059403094181418044,-0.0059705366993323405
-0.03720188753871312,0.003440842384542453
-0.006080362403251033,-0.02168021680216836
-0.4575458566223153,-0.018782715795955918
-0.6287311573033398,-0.017845761631612556
-0.5809899434935234,-0.019544846050869036
0.044654690773271416,0.047071880916627507
-0.041172736600420465,0.012311505887214302
-0.02910121107071812,0.014661171542463158
-0.4701988580732693,0.01516736401673624
-0.6429661571988811,0.008003460956089281
-0.5808554177368691,0.01438194065173648
0.07288832169027626,0.0299912707320098
-0.03735953798567519,0.010406888952374738
-0.022600961589508577,0.005926221867092796
-0.4604816824687631,0.014528593508500443
-0.6363738541904035,0.00997854077253213
-0.5670001411789128,0.007178750897345099
0.06220361784989462,-0.015073551667773133
-0.03734606285089081,-0.000363518862592227
-0.026544755704484526,-0.01959356589660144
-0.06093519287153724,-0.010156408693885677
-0.6367896140826383,-0.007648996069265945
-0.5791124586923545,-0.007394868139700139
0.07579470640780561,-0.02722802704364158
-0.0006738297612423011,-0.023152450604064345
-0.4264236997342936,-0.026264263047735548
-0.42391494925241635,-0.014467473835419353
-0.6246952255724944,0.005780965635371116
-0.5616003285097549,-0.023606498518988328
0.04965007687955451,-0.011878435584761426
-0.0050569566814528105,-0.005914956982127628
-0.4296977524181615,-0.021148245735683857
-0.4221728809297524,-0.008953669963560396
-0.6111021905731873,-0.01628525811601922
-0.5398172289992682,0.00625114910829172
-0.09184190839632803,0.08235820704649188
-0.4165854710022092,0.06162360088211738
-0.6555328736897569,0.04859389388680535
-0.4393369371472007,0.060930770038868154
-0.5979884050141626,0.044579095433888716
-0.45829058578224646,0.07893294354102287
0.09349153767771415,0.012527329669675291
0.02160569373206568,-0.0017637375558513524
-0.14397542544443656,0.0018915084780108948
-6.688054276775008e-05,0.0
-0.4929734487575087,-0.01077273668945522
-0.3952810263616376,0.019813717188821744
0.11191098607095057,-0.01511526116136297
0.025307117548619598,0.001295692803015891
-0.14007180121544394,-0.003371316836356386
0.011777655648251804,-0.005446083770669241
-0.5626983326919864,-0.014345549738219998
-0.39854941966531343,0.02532381268681161
0.11822733046074055,-0.01576202891680656
0.04347238952167968,-0.01890047839385145
-0.12481238303618465,-0.007983221703542265
0.028032023798956824,-0.00955794504181584
-0.5513287194377278,-0.03314564963348554
0.044383735876267066,-0.008583690987124526
0.10280661007259262,-0.037507525586994994
0.04474972047311286,-0.020303756994403233
-0.5135256218539896,-0.025369978858345688
0.03957841804775852,-0.02513067953357484
-0.5577452781779615,-0.03032633776508087
0.04754781919317833,-0.06787552070570646
-0.06818879414031283,0.008319259398258838
0.018151488937011403,-0.0030597258485632883
-0.6113314565324798,-0.013784899587153898
-0.3935809948599388,-0.021035265003093384
-0.5809428903954552,0.0023796033994334387
-0.4073143373335856,-0.0016649141254820865
-0.06937981684201766,0.0650744416873501
0.008604678515016888,0.012399230674794204
-0.6187689724190357,0.012132822477646465
-0.41191935492400517,-0.012955550874235833
-0.5770935730570352,0.021365588966764548
-0.43096181566756087,0.012288247169314426
-0.04000715016343059,-0.009785077756422567
-0.10789951428978285,-0.008003233629748308
-0.5343716567412361,-0.0034349807220427353
-0.6225384609803595,-0.009390673353964818
-0.5655329123344403,-0.013945766463752007
-0.4235518633088175,0.004942339373970928
-0.01988722101138124,0.031409917063703
-0.10301733561416027,0.02888925107978002
-0.6075027126649791,0.016389983117615525
-0.6193668918348889,0.005170742216955571
-0.5567906185086745,0.016387922325737936
-0.43528608898793575,-0.010267471958588792
0.10580343472645984,0.030624465355002073
-0.09699394688959784,0.01746465486515536
-0.5287266385003947,0.006782476295935647
-0.6248761634431791,0.024863358696816995
-0.5636639908410395,0.021424627277746966
-0.45347613562773204,0.047423938627851214
0.5129271927978188,-0.022023019034971503
0.024848897190475533,0.0011676786548340257
-0.5336868149407927,-0.015535849316008377
-0.540907783610606,-0.005855902959322479
-0.48519069054096275,-0.00983890150286515
-0.43136207934174975,0.01198501872659219
0.0974795849576447,-0.04085096752291362
0.03534488401392986,-0.03191820231708198
-0.5389054844927039,-0.046854269953220395
-0.541333858939866,-0.04428315977700614
-0.5641300598476922,-0.03417776807163131
-0.028617096429789705,-0.044740521424465496
-0.05943259391649631,-0.022475224162341823
0.017027911710735116,-0.017348700855390642
-0.6452143343507853,-0.014578754578750575
-0.6536159072096889,-0.0066035659256001855
-0.577912950502894,-0.00667043527416622
-0.4560927634428127,0.02823934567370401
-0.06210903031869113,-0.019129805081165352
-0.5128456734513115,-0.017328047733864316
-0.6540466623918672,-0.015909597799420472
-0.659155881225134,-0.02016397075116283
-0.5774429569849678,-0.03346232642840885
-0.43165532904154835,-0.041446872645070965
-0.06957043827022807,-0.010397440629999033
-0.5216061668452603,0.0056144728633797936
-0.6698381622375651,-0.0005288207297764469
-0.6682281668951034,0.0065581184984166985
-0.5855668016450273,0.0031794630240224997
-0.44518128425118453,0.022798742138364636
-0.07078788853513945,0.025862604911406573
-0.514609482255177,0.010876757650950974
-0.6682611191946822,0.02380952380952195
-0.6597480395010351,0.006290721186250625
-0.6979151516207432,0.01854677779082059
-0.4304805022401356,0.0228029720727696
-0.039918113466041086,-0.07041997454699778
-0.5134306721495567,-0.0255287812461652
-0.651253653526232,-0.023772609819115664
-0.6531144503002284,-0.020317035052466625
-0.6839727915525607,-0.03434366716607107
-0.4132284126751526,-0.02204408817635084
-0.586723324208197,-0.008670708651148384
-0.6131652429379073,0.0022670976951193467
-0.6687044185046274,-0.0027981547303993493
-0.6698925690210279,0.016750227894256398
-0.7024068553959081,0.017424513665114993
-0.43238587087241115,0.007855191256824767
-0.5947023531834021,-0.07135341312639876
-0.6146850245964193,-0.007414233653082469
-0.6730803066829482,-0.013878355831936862
-0.6641374153392349,-0.020620867421271116
-0.6968916216749161,-0.02592375366568911
-0.42628261898348524,-0.009827177228055373
-0.6346972676961051,-0.006019403724944583
-0.6175054839616583,-0.010254895340984338
-0.674549283822049,-0.030685226486199535
-0.670310936236141,-0.015676850898271644
-0.7041585434977787,-0.014691714836223668
-0.4247645448651773,-0.010780287474335126
-0.6331782707156345,0.0403961242519173
-0.62156817362191,0.027629727540185334
-0.6827566504711684,0.028324341478892734
-0.678550612559252,0.02824924436177656
-0.7172769081560204,0.028843803471034102
-0.5509543691380673,0.04013146514444421
-0.5977460267559703,0.0007532698760597256
-0.5229267376547989,-0.004937554458319782
-0.6541403563055993,0.002468945297434688
-0.6564815878969287,-0.002487280949689308
-0.6943997577027943,-0.002138275124732747
-0.005758324123430842,0.0006652253450867285
-0.6128310283054695,-0.020459833036815533
-0.5405381101953666,-0.0010007505629244795
-0.6619096353859393,-0.03740475640729812
-0.6690457372539566,0.01008727190298031
-0.7063979445021341,0.0216666666666665
-0.02754038424223742,0.036563071297982974
-0.6364836397175575,0.030317848410754467
-0.5485482773227086,-0.04374321729693398
-0.6891243818900662,0.010314224034545516
-0.671435197586726,-0.011669658886893974
-0.578714363008811,-0.00792356094150537
-0.02118631191376546,0.02108385441719185
-0.626733630186484,-0.03281578412095287
-0.6606492776801499,-0.02963771278917371
-0.6878022766699129,-0.010604621715739282
-0.6814140677156635,-0.021344232515894013
-0.5846370383217033,-0.023725628376791152
-0.020950816488472995,-0.0033759912067234943
-0.6454971543145909,0.04164037854888991
-0.670400160382615,0.011785344788807883
-0.6935038662207801,0.03679411294193424
-0.6914387662769153,0.013225058004640244
-0.5868676239766383,0.03561116458132818
-0.019805005267285507,0.02426343154246413
-0.5305254329983436,0.05175314624133609
-0.6570437019508866,0.009736362423865552
-0.6688560303886083,0.004088875173583917
-0.6772980492752372,0.007785665216395232
-0.4791246569772513,0.014869888475836479
0.02217737249796551,-0.004230118443320441
-0.08351181359157575,0.01798054773483826
-0.6440352419230886,0.0076171187037650245
-0.5371684178725913,0.004456396465617685
-0.5411413079776777,0.004544421722336489
-0.46462340981972117,0.02873168498168499
0.029820882287351524,0.02718776550552282
0.03803975407772658,0.005782890187944867
-0.6400498225143165,0.030238147258031756
-0.539803965214082,0.0211122160177446
-0.5328557969665026,0.03505994118977562
-0.45448998442778005,0.058083898965171965
0.04117127316719897,-0.0007519362358044956
0.045837655952331045,0.0318730079370011
-0.5415987071233326,0.011621495525298453
-0.446102395812567,-0.0005992958274038118
-0.4294119135025736,-0.0042613636363638685
-0.020085438128002054,0.0018929435271846096
0.046150953528153,0.02874557905034192
0.05746877123195054,0.023499485191689873
-0.5465033444476605,0.003018741352566634
-0.4514514372554467,0.010119181470657823
-0.43374783795497635,0.010863601448480864
-0.025442041901193528,0.029914978482208587
-0.007797159595483116,0.001974983541804809
0.05226364047589566,0.04751760459198717
-0.43833844042959774,0.004681687079376218
-0.45333663744196817,0.008756307509643513
-0.4376746804213465,-0.009009986973512851
-0.016805034457158793,-0.021096616388096234
-0.02826636721220353,-0.011826544021023455
0.5037376225540247,-0.018359507400290798
-0.031926848154560046,-0.01888912003328158
-0.43641590036059696,-0.00537001618360855
-0.43524735806135717,-0.0018621973929235924
-0.017508337615942258,-0.006142634044768336
0.04475439397691906,-0.017287234042559385
0.4864553936681448,-0.03521896760085086
-0.43976474768083285,-0.016453924769941675
-0.4281864111325884,0.0004437541601938211
-0.4272472583233663,0.0211808604038628
-0.017540224319299,-0.018646553530274335
0.04157489396587956,0.02353029619606639
0.06453807089023562,0.0640620339993987
-0.5232826834786456,0.03574354331047869
-0.42416430597989846,0.019220817624007847
-0.013956852408771973,0.05341214400859706
-0.029493941104078804,0.038108454312553386
0.04608295959386538,0.0236503856041137
0.5095990671749661,0.07590111553338175
-0.017415924689973838,0.009824327699609503
-0.007592604554689845,0.023500398926528776
0.02378724690445779,0.018057539277698487
0.0068760603707074,0.0027763496143957678
0.07853555778813696,0.027983066657100153
0.5648532252579783,0.003751367686139817
-0.012373431819060329,-0.002226069750183357
0.00809825658876606,0.010063071362766074
0.03518808734102452,-0.02094398236296169
0.009372163960109148,-0.012305168170631653
0.013860309509734757,-0.0009073776785121224
0.5536790793942244,0.0030106410589116894
-0.02075976475658922,-0.005908114361263372
0.003139687526997891,-0.0047007647512796735
0.017442600148242046,-0.02538382804503647
-0.007987105935762748,0.008928571428571619
0.007399774006479157,-0.011457314517258177
0.5077832105303828,0.024789111421623433
-0.01565135135565084,0.030713602925894756
0.008585458923276132,0.014803327224020002
0.009398083431686906,0.024154589371981228
0.015245916924000399,0.020991973657131124
0.09265387768445696,0.040989399293288376
0.5116268607760431,0.028431471568527655
-0.005935295118388248,0.00064516129032266
0.014394817810032533,0.013684356765769401
0.011332860880488228,0.018970467596389984
0.017512492425712133,0.030437411812134663
0.02005261516122702,0.030142566191448283
0.5777765742794005,-0.05907193714706416
0.009365732727438292,-0.02196163765312731
0.0318671562581653,-0.02007811964640338
0.046858135659719295,-0.02445406058166466
0.051836786287894634,-0.016529733959311455
0.05750184171925476,-0.03084223013049081
0.6008252941178095,0.019569982256545604
0.0037685620926818965,0.02101273124304659
0.0352186355716527,0.009020979020976316
0.04118425197300412,0.019599752424180883
0.04761777987086057,0.025658876181004375
0.18138181366446884,0.012987896096834595
0.5864246720518348,0.0719660132057145
0.002775575359245699,0.01993462733546192
0.021643613833262885,0.00790075542310631
0.03765471296174682,0.01608660461351663
0.0637729105753827,0.019586929118588392
0.17287183450771393,0.02785795797811419
0.566134768454924,0.03657546674306289
0.02038562926512235,0.046884272997029575
0.02969874781360715,0.037062504297601606
0.0522363861295621,0.07278701583192082
0.07938988445912333,0.0737993342843557
0.12981756677240863,0.23282392894462012
0.6045183245537995,-0.028052881293470167
0.44686215034360477,-0.023620559334841973
0.388955947146327,0.024399946956634944
0.41682016565891045,-0.027473547428995215
0.04249829292973964,-0.08431494110353377
0.6064049734704026,-0.011866292313398308
0.649535551062357,-0.0005213270142180315
0.4552718499599034,-0.0061157344687445825
0.4064631560384091,-0.017928802588992765
0.08889158276261391,-0.0179423554113346
0.06836134252519395,-0.011703259502853225
0.5971760744811012,-0.0025197019246202546
0.6632536018601214,0.0514012044193628
0.4709290947791869,0.04202204307356561
0.48615133538713484,0.019244710999802184
0.09481542353688424,0.0460641399416839
0.07916723343790148,-0.0006850655705618047
0.605536667141385,0.029882833494571326
0.5976425737608978,0.0014431966806482954
0.48669265834454073,-0.0031021079384040418
0.40703335578535715,-0.017652764306497315
0.512366648056961,-0.07683017465625808
0.06376155015844756,-0.020174321809812934
0.61404278236132,-0.04274084124830613
0.816601852002358,0.0059446070704831655
0.4752352983577899,-0.011659730813931679
0.47300648088372577,-0.006911532385467711
0.0487467252673566,-0.04387642145516757
-0.07253122228012754,-0.018090954522738678
0.5998894317559826,-0.030038706863651732
0.8027574131382011,-0.047992120696604634
0.4644727629026902,-0.001972536226387711
0.46594867272171603,0.002452442500163743
-0.5015420319770955,-0.0046310914640560474
-0.09354414238665222,-0.006412866449511334
0.6447126706352059,-0.0211892985611547
0.8531898959542956,0.024594403950153776
0.46022078990591336,0.031242873432154594
0.468140289110162,0.01880670154294517
-0.5101968068133796,0.0004229671143070046
-0.10567307505305783,0.019772564286446137
0.619429009497006,0.03031869078381022
0.8226016132301824,0.05429594272076499
0.45992583014445626,0.003132832080202208
0.4639830426401034,-0.004224894377639732
-0.5221738786234132,0.000739879505337715
-0.11697881651659306,0.0016073940124572417
0.6062303043188305,0.00027866020174616146
0.7630124783269063,-0.009011362152279379
0.4584165183647275,-0.007972958077671843
0.45400842711158884,0.013903394255871948
-0.5303507756567338,0.023869877482044055
-0.1334199285867609,0.014643931795386145
0.6049826883603365,-0.012926231334963845
0.8171918534614956,-0.03347390616763468
0.4573443928507201,-0.026622605079462125
0.46131184949206566,-0.010429408356399716
-0.11356097768689852,-0.01475139261398739
-0.11549662975269644,-0.02975484381178317
0.4791488452923671,-0.026642582975839546
0.7954495405178211,-0.0279065539496387
0.44896042243319717,-0.015601754720577676
0.45357622187074853,-0.007546678810746887
-0.5269467250745845,-0.012145325096848958
-0.13259396613800703,-0.009679062659195159
0.46273681578763703,0.0025516121549502557
0.677687865444026,-0.03427155414251304
0.3284405435284684,-0.020886615515771867
0.4503459457003211,-0.026679777122254777
-0.5426930578431155,-0.027133015368309477
-0.5291468493530725,-0.026954732510288126
0.46395811276457327,-0.004627487274410869
0.6357077759242846,0.00479302832243933
-0.09262211362725771,-0.004590968456881561
-0.09489208400161507,0.002896012931033365
-0.651354067867502,-0.0015252206122671197
-0.6314348182635736,0.01279340241065774
0.45724073425900463,-0.005578800557882069
0.6228796684621652,0.14021393466320187
-0.09494943505617627,0.012961711263965503
-0.09910353362020355,0.0032905782016015017
-0.6550213488571367,-0.008292416803055147
-0.5428958864965396,0.00031318509238942305
0.4414318894587043,0.005376344086023277
0.7103951307164504,-0.015973630831646157
-0.08781943688114063,-0.021784354515838156
0.30315987069959816,-0.018005354752342773
-0.650897777639663,-0.019364066453955053
-0.5370065237826868,-0.024212064287205126
0.4490818856438764,-0.00959079283887232
0.6839250147593898,0.00923301554582423
-0.5022804976015103,0.0037717679158992823
-0.109697465714093,0.008247563219953014
-0.6566699764089333,0.008302479524290751
-0.6363745831574317,0.0027807486631017397
0.4388068425137065,-0.004988555666415206
0.670139944988505,-0.012127143525806572
-0.11358784212174827,-0.0029581068116411036
-0.11194730183133465,-0.0034478096268254488
-0.6637362617745056,0.002114164904862159
-0.6447009819550332,0.005012798634812299
0.4129122505155678,0.031850890645279906
0.6634387435259343,-0.022312198483804613
-0.515735301372289,-0.012629299975944308
-0.11390877705017097,-0.014245980598329822
-0.6646278967489847,0.0033311125916062334
-0.6478021446224304,-0.021861402950228204
0.42513177022022736,-0.008688693266263758
0.6803986466913159,0.02713895497400265
-0.5932855243523388,0.019653226133919732
-0.1114230285313803,0.004129103296404368
-0.6537565590771686,0.018149623727312214
-0.6563405018837114,-0.00043398068785949206
0.4341625656888426,0.006400645830926921
0.6985888823863209,0.024706185124819813
-0.10995715693852864,0.01664609135438533
-0.10823836083353236,0.035090124049070415
-0.5690757607135493,0.01793478260869641
-0.6608877892055479,0.030066210789102543
0.42960934194269973,0.06142210508222279
0.6756825646858268,-0.014064462118042798
-0.11981629928629935,0.006189039915392103
0.30011714907768205,0.01853936304045578
-0.5738093485301735,0.015803523758675553
-0.5773916613766901,-0.01211801896733411
0.4367231342741195,-0.0018893387314452559
0.6587479630501614,-0.011123376072004754
0.2680326796430456,-0.01058901389808109
0.2974486470303767,-0.014496522134826662
-0.1841907005975985,-0.01335015242300086
-0.6794011781151195,-0.0021333333333333204
0.375749355861741,-0.0021092482422894188
0.6670545995086692,0.0383459292339432
-0.13144126033524667,-0.0017706079087176363
0.2810915038186603,0.00837730870712372
-0.46154270758352806,0.004155124653739906
-0.6484276199017953,0.003955104222341133
0.37388788963989145,0.002493089805426063
0.7009163683784144,-0.03080931309706003
-0.12693288291090318,-0.005439495467087774
0.29386409900874944,-0.014914633348595219
-0.45103765279848934,-0.020477453580901583
-0.5569372986812461,-0.01778109028960817
0.3803335195107422,-0.017732605287342218
0.6661720235405837,-0.02009728622632101
-0.13889694925232793,-0.014782815472412558
0.28235422279537115,-0.01387874360847663
-0.4705894339383251,-0.01830589254766013
-0.6433444259119846,-0.016476964769647662
0.37759631863328214,-0.011998458913531906
0.6461152281080366,4.354452427701716e-05
-0.625850356951477,0.021440926827302587
-0.11675383554444224,0.013265993265994647
-0.6485280159152491,0.005296259516716084
-0.6470260569048247,0.018736911716080717
0.38518479341542083,0.0077433012088448105
0.6262466955859814,0.04776626317164623
-0.13457571567534027,0.02705576559546463
0.29007798968138654,0.014089187213400134
-0.6286893557376629,0.03139062671495951
-0.6365636020665054,0.02650654549388709
0.3951042173449933,0.07252625760088316
0.6791591745783025,0.006857000374018929
0.2803790406222222,0.017830438283676253
0.29537425729258365,0.0026214037617144914
-0.40901120452678286,0.022773225497498828
-0.5396846524017604,0.013912310286678053
0.36574592300910613,0.01922482218328314
0.6808483286825109,0.05419349512959948
0.3992821407716456,0.04053646775165576
0.29229739482808315,0.01869403228969002
0.006160817392641412,0.04380397461242391
-0.0174240795446234,0.03991683991683992
0.738703625809936,0.03630847029076989
