pred,real
-0.8948537118539023,-0.027524319432924327
-0.010757028040818335,-0.07715630734860046
-0.02414279979254935,-0.019627149796505483
-0.010683673520454795,-0.09140505359877482
-0.8056358450595564,-0.04096185737976776
-0.91413076986832,-0.05592320558505004
-0.938984081978425,0.02171215880893551
-1.0788153182323783,-0.019756181912499615
-0.8535919076329747,-0.030465349849348344
-1.0826119641713288,-0.028547350679448247
-0.8548263988364836,-0.04063634791630644
-1.1098825405883268,-0.2455707903250658
-0.9431283429470128,0.0499392835458381
-1.1206115403922907,0.04022050716648251
-0.8962454556501973,0.07555248618784471
-1.379992412345418,0.04413359358056779
-1.1189485144744877,-0.06804253785147796
-1.6713853629971571,0.012865019399632471
-0.05444049938700471,-0.02436027179412792
-0.901021889127719,-0.015856191970151645
0.03156648108703678,-0.015410299216640833
-1.308774558295905,-0.018485824073111945
-1.4029381590757133,-0.009380137317474113
-1.6418894727602606,-0.060887096774192906
-0.8837889877972878,0.003408164777358502
-1.0638241343191197,-0.017059406367121555
0.03982440450052704,-0.017542715534109243
-1.3192664637179572,-0.04274679928050018
-1.3999165340553354,-0.0551542366263178
-1.6921777674501841,0.021897810218978186
-0.9088812477277769,-0.023923798272173058
-1.3524860975350332,-0.03536836569225077
-0.01913511206825862,-0.03730501161633004
-1.3951580308118603,-0.03868685752183054
-1.48249168044212,-0.048248786031614865
-1.6974370369808363,-0.04894957983193349
-0.9796796275081923,0.015281034874043975
-1.4154646948525842,-0.026578827805539218
-0.8866812440823495,-0.042405019651108544
-1.4574144257790516,-0.04070369092790538
-1.5580038961697966,-0.030612244897959218
-1.7444834646641578,-0.018003092555776146
-0.956840979752382,0.05476492064675198
-1.4385345940707934,0.03332555425904027
-1.0910724167682562,-0.0019441244239588595
-1.490614237543161,0.037756202804746675
-1.5742691707665988,0.01881298992161251
-1.745512789655573,0.021144978067708653
-0.07609207443384103,0.010243006499007778
-1.3969144580299615,0.029269614707080782
-1.32825509202831,0.0039022980199421298
-1.455616184506558,0.022060522060522114
-1.5522422869945947,-0.004946142009232823
-1.7337873087671332,0.06531556338803868
0.029838940363123557,0.021047479197261465
-1.1685897247158985,0.004388467108437766
-1.2932749475125227,0.004175064785489013
-1.4127769875452483,0.00463329189738948
-1.5207747654919253,-0.0060753341433779084
-1.66357000468159,-0.0025847808105873282
0.06669771907576666,-0.056567593480346456
-1.1570304875160382,-0.019050115786256927
-1.2997946559659344,-0.03318996415770259
-1.4112870436817577,-0.01777277840270053
-1.529923093595455,-0.042676150255612444
-1.6786516149842983,0.051829584326731126
0.00507254292698533,0.1432926829268284
-1.3206199395803004,0.08226805042091923
-1.3235397472151198,0.08897456810261328
-1.4223933403314943,0.07581310123683038
-1.5553549185812443,0.12177850011609004
-1.6134039815914762,0.10249334778752228
0.17060570738121705,0.036634920634919244
-0.03783692627026234,0.016997283727055335
-1.070305920669904,0.019268741063527273
-1.1985129904487244,0.02629337875239557
-1.4683817913552542,0.04305081237710873
-1.1305599510459758,0.010279789040854581
0.007059433226427676,-0.001959943651616003
-0.04980914274548105,-0.022500101169518172
-0.03810734154890542,-0.009485637942551417
-0.9451461945855493,-0.007364381288248567
-1.2711543353928008,-0.022819724178986145
-1.1377048431823802,0.01061758980711125
0.07640487263934492,0.022767720159557747
-0.05718634127705524,0.001738770440900872
-0.0222256419079747,0.011869436201778605
-0.9325462826916336,0.028631138975966808
-1.1807327469714604,0.0045689917758149345
-1.1089667245689594,0.025039397653656037
0.054858758439278545,-0.045361814472582584
-0.08455830281795418,0.001818407240569364
-0.035502817575345826,-0.008331111703546057
-0.9225034993989927,0.004164973587972076
-1.2138818006631176,-0.018394986860723606
-1.1152389817553636,-0.03288349846259597
0.14148710252320282,-0.014644877435573633
-0.07906731182171156,-0.00020684234476620045
-0.044611695810781185,0.012971301834804772
-0.12089257088875227,-0.004957005563986039
-1.2376837820306068,-0.02337314662273482
-1.1368017570441367,-0.01572021549059488
0.12877002597530401,-0.017095107482296146
-0.06834622319212272,-0.00190334326381969
-0.02188541938341483,0.0037818471337545123
-0.9094003400315963,-0.00945506303375343
-1.2466840218347808,-0.007485503426462814
-1.143681507501919,0.005383580080761341
0.1119174558340622,-0.0059705366993323405
-0.06005534569270794,0.003440842384542453
-0.007554525925099448,-0.02168021680216836
-0.9132066723693433,-0.018782715795955918
-1.2456864326231685,-0.017845761631612556
-1.1245547821782094,-0.019544846050869036
0.0799607153921367,0.047071880916627507
-0.07603294201320875,0.012311505887214302
-0.057897330001323466,0.014661171542463158
-0.9435754890842403,0.01516736401673624
-1.2820363940304942,0.008003460956089281
-1.1337659136638985,0.01438194065173648
0.13592959870648047,0.0299912707320098
-0.07565315332750536,0.010406888952374738
-0.0495968525605168,0.005926221867092796
-0.9306023171085109,0.014528593508500443
-1.2740488359856248,0.00997854077253213
-1.1169067383228457,0.007178750897345099
0.1112698319543867,-0.015073551667773133
-0.07829608056315443,-0.000363518862592227
-0.061183244632025895,-0.01959356589660144
-0.13525326797949822,-0.010156408693885677
-1.2777493122885422,-0.007648996069265945
-1.1533573737582208,-0.007394868139700139
0.14397214837219005,-0.02722802704364158
-0.00346417639197148,-0.023152450604064345
-0.8605418626851471,-0.026264263047735548
-0.858743818679608,-0.014467473835419353
-1.2522899270594636,0.005780965635371116
-1.1173937738214599,-0.023606498518988328
0.0918040448657044,-0.011878435584761426
-0.016016809945807644,-0.005914956982127628
-0.8694411135719913,-0.021148245735683857
-0.855433998217418,-0.008953669963560396
-1.223329644866863,-0.01628525811601922
-1.0771900906963061,0.00625114910829172
-0.19556124011844153,0.08235820704649188
-0.8483608471082887,0.06162360088211738
-1.3340448498710522,0.04859389388680535
-0.8960233591110317,0.060930770038868154
-1.1952888526582452,0.044579095433888716
-0.9167427221656104,0.07893294354102287
0.18167017404893315,0.012527329669675291
0.0359880385695992,-0.0017637375558513524
-0.3084273388127816,0.0018915084780108948
-0.01312971208562053,0.0
-0.9828039978849553,-0.01077273668945522
-0.7810056275856394,0.019813717188821744
0.22301034354031232,-0.01511526116136297
0.04839440449899765,0.001295692803015891
-0.29717960039324864,-0.003371316836356386
0.01467422343728591,-0.005446083770669241
-1.1184980511429463,-0.014345549738219998
-0.784036499610492,0.02532381268681161
0.23728925489462938,-0.01576202891680656
0.08878267537327925,-0.01890047839385145
-0.26334513707211377,-0.007983221703542265
0.04996671431081339,-0.00955794504181584
-1.0941728998679858,-0.03314564963348554
0.1092951255359655,-0.008583690987124526
0.2056669408592529,-0.037507525586994994
0.0912303548029692,-0.020303756994403233
-1.0370908144454936,-0.025369978858345688
0.07550483851607184,-0.02513067953357484
-1.1069539015534384,-0.03032633776508087
0.11769569331632078,-0.06787552070570646
-0.14162169342855424,0.008319259398258838
0.029875923932461225,-0.0030597258485632883
-1.2323545775927913,-0.013784899587153898
-0.7957671776793157,-0.021035265003093384
-1.1585376736574637,0.0023796033994334387
-0.7998553111074611,-0.0016649141254820865
-0.1456776450818578,0.0650744416873501
0.004081168481197392,0.012399230674794204
-1.2480256961799097,0.012132822477646465
-0.8358051824609656,-0.012955550874235833
-1.151950394737557,0.021365588966764548
-0.8587440209853328,0.012288247169314426
-0.0867926928922229,-0.009785077756422567
-0.229634206191844,-0.008003233629748308
-1.0787630317898516,-0.0034349807220427353
-1.2592888101291244,-0.009390673353964818
-1.1282569761796046,-0.013945766463752007
-0.8479725860072609,0.004942339373970928
-0.044671228383845824,0.031409917063703
-0.22167623853884577,0.02888925107978002
-1.2240063077350118,0.016389983117615525
-1.2537479848381077,0.005170742216955571
-1.110444915593253,0.016387922325737936
-0.8797944881171882,-0.010267471958588792
0.19052409455679672,0.030624465355002073
-0.21736600950494356,0.01746465486515536
-1.0758483896743731,0.006782476295935647
-1.2736520113774272,0.024863358696816995
-1.1406566928903323,0.021424627277746966
-0.9306374419083762,0.047423938627851214
1.003383495107075,-0.022023019034971503
0.02997501016913059,0.0011676786548340257
-1.0850586060637528,-0.015535849316008377
-1.1064158803165043,-0.005855902959322479
-0.9875054222640929,-0.00983890150286515
-0.8847106963206306,0.01198501872659219
0.1748774261660033,-0.04085096752291362
0.05601098233156922,-0.03191820231708198
-1.0929222450599931,-0.046854269953220395
-1.1042105779501643,-0.04428315977700614
-1.1427409782370377,-0.03417776807163131
-0.07845900653142529,-0.044740521424465496
-0.14226656936535176,-0.022475224162341823
0.01717914860801893,-0.017348700855390642
-1.308314604396542,-0.014578754578750575
-1.3312543396733645,-0.0066035659256001855
-1.1723804431009726,-0.00667043527416622
-0.9380816401029499,0.02823934567370401
-0.1455266016023695,-0.019129805081165352
-1.0468609909892401,-0.017328047733864316
-1.3284255243464633,-0.015909597799420472
-1.342993364294722,-0.02016397075116283
-1.1716881517963198,-0.03346232642840885
-0.8871109948509928,-0.041446872645070965
-0.1582211888201854,-0.010397440629999033
-1.0677535590394978,0.0056144728633797936
-1.3623274809207617,-0.0005288207297764469
-1.3596820052631615,0.0065581184984166985
-1.1879117551136922,0.0031794630240224997
-0.9163928466176456,0.022798742138364636
-0.1601972678679163,0.025862604911406573
-1.05418080805435,0.010876757650950974
-1.3584596695643112,0.02380952380952195
-1.3406334241134479,0.006290721186250625
-1.4124508473651343,0.01854677779082059
-0.8866657604277528,0.0228029720727696
-0.0960465872274412,-0.07041997454699778
-1.0493909180704757,-0.0255287812461652
-1.3200455904733042,-0.023772609819115664
-1.3244970499666047,-0.020317035052466625
-1.3822542463804535,-0.03434366716607107
-0.8484172198712582,-0.02204408817635084
-1.191151959666662,-0.008670708651148384
-1.248359934985021,0.0022670976951193467
-1.353342443654362,-0.0027981547303993493
-1.356576960437176,0.016750227894256398
-1.418812199547621,0.017424513665114993
-0.8864626237726795,0.007855191256824767
-1.2092692712704718,-0.07135341312639876
-1.250959833770403,-0.007414233653082469
-1.3606263347801766,-0.013878355831936862
-1.3448141757941707,-0.020620867421271116
-1.4088587492663796,-0.02592375366568911
-0.8736556352657021,-0.009827177228055373
-1.28980379798182,-0.006019403724944583
-1.2542607051870693,-0.010254895340984338
-1.3614127719557836,-0.030685226486199535
-1.3552806357972942,-0.015676850898271644
-1.4240560157821047,-0.014691714836223668
-0.8703690177500724,-0.010780287474335126
-1.2863740420840069,0.0403961242519173
-1.2581625228804036,0.027629727540185334
-1.3750317460816843,0.028324341478892734
-1.3704643918229271,0.02824924436177656
-1.4513666621272696,0.028843803471034102
-1.121926303900066,0.04013146514444421
-1.212869979166755,0.0007532698760597256
-1.055688728435926,-0.004937554458319782
-1.3141850280115965,0.002468945297434688
-1.3248530337574764,-0.002487280949689308
-1.4041487912555812,-0.002138275124732747
-0.02863171282938959,0.0006652253450867285
-1.2511074917995049,-0.020459833036815533
-1.0931645492006332,-0.0010007505629244795
-1.3309873084429922,-0.03740475640729812
-1.355348459760334,0.01008727190298031
-1.4307442731996218,0.0216666666666665
-0.07963491464753174,0.036563071297982974
-1.2987261813695128,0.030317848410754467
-1.1066121312161916,-0.04374321729693398
-1.3853201641683985,0.010314224034545516
-1.359024729504272,-0.011669658886893974
-1.1731359737092324,-0.00792356094150537
-0.06475984682888784,0.02108385441719185
-1.2781876494879316,-0.03281578412095287
-1.3319544180253393,-0.02963771278917371
-1.3819439513931506,-0.010604621715739282
-1.3784895744014338,-0.021344232515894013
-1.1837099191080733,-0.023725628376791152
-0.06379718775908365,-0.0033759912067234943
-1.3129567962627593,0.04164037854888991
-1.3536286626928704,0.011785344788807883
-1.391116883134557,0.03679411294193424
-1.397440416693044,0.013225058004640244
-1.186282197103412,0.03561116458132818
-0.059460514061884774,0.02426343154246413
-1.079444520316241,0.05175314624133609
-1.3242679710858618,0.009736362423865552
-1.3366213402823077,0.004088875173583917
-1.3680685469830403,0.007785665216395232
-0.9683410313492442,0.014869888475836479
0.028522410515877908,-0.004230118443320441
-0.1824270363427171,0.01798054773483826
-1.2927624675952827,0.0076171187037650245
-1.0691121882834782,0.004456396465617685
-1.0942317041890024,0.004544421722336489
-0.9384633468180695,0.02873168498168499
0.043145243746803334,0.02718776550552282
0.05664758503237147,0.005782890187944867
-1.2801996982290742,0.030238147258031756
-1.073534617303693,0.0211122160177446
-1.076440963387921,0.03505994118977562
-0.9186359716834395,0.058083898965171965
0.0658197566222032,-0.0007519362358044956
0.07358666883729417,0.0318730079370011
-1.0746472663419768,0.011621495525298453
-0.8846394827920101,-0.0005992958274038118
-0.8680089863737694,-0.0042613636363638685
-0.043672518517154924,0.0018929435271846096
0.07520168914455684,0.02874557905034192
0.09583005225381105,0.023499485191689873
-1.0809748780151553,0.003018741352566634
-0.896481562984321,0.010119181470657823
-0.876949504745884,0.010863601448480864
-0.05580533601221191,0.029914978482208587
-0.03226933295078776,0.001974983541804809
0.08294598176226625,0.04751760459198717
-0.8637797660600939,0.004681687079376218
-0.9023989004029374,0.008756307509643513
-0.8876720937940652,-0.009009986973512851
-0.03933738427655057,-0.021096616388096234
-0.07974372259755194,-0.011826544021023455
0.9919956189776782,-0.018359507400290798
-0.04891637989599428,-0.01888912003328158
-0.868276480843306,-0.00537001618360855
-0.882759558217474,-0.0018621973929235924
-0.04115166536497111,-0.006142634044768336
0.06397289628665889,-0.017287234042559385
0.9590534429852178,-0.03521896760085086
-0.8648977935379195,-0.016453924769941675
-0.8518457560526556,0.0004437541601938211
-0.8665078505836551,0.0211808604038628
-0.044075124367292565,-0.018646553530274335
0.05530905809354826,0.02353029619606639
0.11735979121882592,0.0640620339993987
-1.0345081714064195,0.03574354331047869
-0.8451758607535512,0.019220817624007847
-0.04050100568326906,0.05341214400859706
-0.07126969015427853,0.038108454312553386
0.06194791807496888,0.0236503856041137
1.0115911847391836,0.07590111553338175
-0.020406764439859355,0.009824327699609503
-0.012666454617062534,0.023500398926528776
0.03964819444905211,0.018057539277698487
0.002377128073467266,0.0027763496143957678
0.12946414443848472,0.027983066657100153
1.1263827463461504,0.003751367686139817
-0.01036345862167315,-0.002226069750183357
0.017602998747698446,0.010063071362766074
0.06187737295818646,-0.02094398236296169
0.004366620222789633,-0.012305168170631653
-0.0004614218352449434,-0.0009073776785121224
1.1005249081183106,0.0030106410589116894
-0.029148843054887453,-0.005908114361263372
0.0037632895764779573,-0.0047007647512796735
0.02586670488833777,-0.02538382804503647
-0.034930698966224624,0.008928571428571619
-0.015071559425312187,-0.011457314517258177
1.0105004915731433,0.024789111421623433
-0.021305348675474768,0.030713602925894756
0.013043452269891051,0.014803327224020002
0.007865211649438014,0.024154589371981228
0.009764485703036419,0.020991973657131124
0.15478939520384682,0.040989399293288376
1.0200324192184431,0.028431471568527655
0.0004132670750506412,0.00064516129032266
0.022957327880525114,0.013684356765769401
0.009679911960012319,0.018970467596389984
0.013673803309616657,0.030437411812134663
0.012846322193211433,0.030142566191448283
1.1584744229527997,-0.05907193714706416
0.03367094218256931,-0.02196163765312731
0.05793652569677579,-0.02007811964640338
0.08367884619827815,-0.02445406058166466
0.08676028855715026,-0.016529733959311455
0.09346157468157669,-0.03084223013049081
1.2055918352160662,0.019569982256545604
0.01944685149128499,0.02101273124304659
0.0656149261801769,0.009020979020976316
0.07312842001091292,0.019599752424180883
0.08209751182663722,0.025658876181004375
0.35057116656451204,0.012987896096834595
1.17166319513275,0.0719660132057145
0.011045737515026181,0.01993462733546192
0.030485913821776275,0.00790075542310631
0.060972040609194526,0.01608660461351663
0.11424997128140252,0.019586929118588392
0.32842195110196043,0.02785795797811419
1.1373133395518946,0.03657546674306289
0.04649452251571702,0.046884272997029575
0.0446070522515615,0.037062504297601606
0.09035379844980956,0.07278701583192082
0.14666450429352795,0.0737993342843557
0.2465001269842209,0.23282392894462012
1.2188072286927822,-0.028052881293470167
0.9087889134812409,-0.023620559334841973
0.7673211490709309,0.024399946956634944
0.8285270632028011,-0.027473547428995215
0.0831425304821672,-0.08431494110353377
1.255866475241062,-0.011866292313398308
1.3072170227907332,-0.0005213270142180315
0.9289514455946528,-0.0061157344687445825
0.8051307743080678,-0.017928802588992765
0.17579629172549416,-0.0179423554113346
0.13834298815404553,-0.011703259502853225
1.2451771573773915,-0.0025197019246202546
1.3354299417583482,0.0514012044193628
0.9583023385497846,0.04202204307356561
0.966099849980568,0.019244710999802184
0.18794483427559866,0.0460641399416839
0.15745282480648376,-0.0006850655705618047
1.2601713841504378,0.029882833494571326
1.199580363636242,0.0014431966806482954
0.9912919367891271,-0.0031021079384040418
0.8030521846831239,-0.017652764306497315
1.0233606136645648,-0.07683017465625808
0.1197034553956309,-0.020174321809812934
1.2738308867312034,-0.04274084124830613
1.630143748158976,0.0059446070704831655
0.9653978100183741,-0.011659730813931679
0.9328941931933639,-0.006911532385467711
0.09285725048371812,-0.04387642145516757
-0.1572017613035347,-0.018090954522738678
1.2300499771240063,-0.030038706863651732
1.6018657968426737,-0.047992120696604634
0.9381232373153958,-0.001972536226387711
0.9152093705666939,0.002452442500163743
-1.0142511424503118,-0.0046310914640560474
-0.20406402309479477,-0.006412866449511334
1.3027799974457384,-0.0211892985611547
1.7047641052639086,0.024594403950153776
0.9205191011382751,0.031242873432154594
0.9153800949014749,0.01880670154294517
-1.0379671917046243,0.0004229671143070046
-0.2346839473240131,0.019772564286446137
1.2346317088665026,0.03031869078381022
1.6379381132741473,0.05429594272076499
0.9171220561211361,0.003132832080202208
0.9047980809468824,-0.004224894377639732
-1.0639562154710471,0.000739879505337715
-0.25886222058487596,0.0016073940124572417
1.1971561341431318,0.00027866020174616146
1.5193215973665277,-0.009011362152279379
0.911473764321907,-0.007972958077671843
0.8830149187809764,0.013903394255871948
-1.0806628225507005,0.023869877482044055
-0.29342019191314944,0.014643931795386145
1.1896002066825406,-0.012926231334963845
1.623088693353144,-0.03347390616763468
0.9062802433458919,-0.026622605079462125
0.8974249275739447,-0.010429408356399716
-0.2426507124552731,-0.01475139261398739
-0.25252322607043765,-0.02975484381178317
0.9346017166814372,-0.026642582975839546
1.579877162561332,-0.0279065539496387
0.8854034748058075,-0.015601754720577676
0.882664649789068,-0.007546678810746887
-1.067790839738836,-0.012145325096848958
-0.28475360730574845,-0.009679062659195159
0.8971273501490166,0.0025516121549502557
1.3485203121822993,-0.03427155414251304
0.6380433946316181,-0.020886615515771867
0.8756543448638857,-0.026679777122254777
-1.0996497423341478,-0.027133015368309477
-1.0755496286647481,-0.026954732510288126
0.8978514544401887,-0.004627487274410869
1.2566437670618136,0.00479302832243933
-0.2142588222841375,-0.004590968456881561
-0.21763534482318533,0.002896012931033365
-1.3220438224871955,-0.0015252206122671197
-1.2831393642356925,0.01279340241065774
0.8829046924489483,-0.005578800557882069
1.2221492274292667,0.14021393466320187
-0.2233894755946759,0.012961711263965503
-0.23032729522673878,0.0032905782016015017
-1.329754888376628,-0.008292416803055147
-1.1047424428615067,0.00031318509238942305
0.8508295515514478,0.005376344086023277
1.4096301661906712,-0.015973630831646157
-0.20656920816830815,-0.021784354515838156
0.5742659842656364,-0.018005354752342773
-1.3178908653002157,-0.019364066453955053
-1.0890687813098145,-0.024212064287205126
0.8724490719633446,-0.00959079283887232
1.3560861992104765,0.00923301554582423
-1.0341318154151107,0.0037717679158992823
-0.25011204773835155,0.008247563219953014
-1.3269636280343882,0.008302479524290751
-1.2870200880986946,0.0027807486631017397
0.8578871213048607,-0.004988555666415206
1.327658840627369,-0.012127143525806572
-0.2560932280528256,-0.0029581068116411036
-0.25465598319704563,-0.0034478096268254488
-1.3406658385343495,0.002114164904862159
-1.3035242344534312,0.005012798634812299
0.8085362687221416,0.031850890645279906
1.3093999544453396,-0.022312198483804613
-1.0556630172707444,-0.012629299975944308
-0.25747040705703256,-0.014245980598329822
-1.3417663481207254,0.0033311125916062334
-1.3105171648109752,-0.021861402950228204
0.8406036862379024,-0.008688693266263758
1.3467081806066925,0.02713895497400265
-1.204726003241509,0.019653226133919732
-0.24851013562838592,0.004129103296404368
-1.3157689614873194,0.018149623727312214
-1.325472430000714,-0.00043398068785949206
0.8696512831508475,0.006400645830926921
1.3818270873320442,0.024706185124819813
-0.2330120491709464,0.01664609135438533
-0.24047263689372467,0.035090124049070415
-1.1451772083653855,0.01793478260869641
-1.335306951941237,0.030066210789102543
0.866738257533425,0.06142210508222279
1.3261927655346415,-0.014064462118042798
-0.2486474183898748,0.006189039915392103
0.578211134628228,0.01853936304045578
-1.1556028572034822,0.015803523758675553
-1.1701540173409177,-0.01211801896733411
0.8872989020948157,-0.0018893387314452559
1.2858654840920165,-0.011123376072004754
0.5293469672483465,-0.01058901389808109
0.5736847744869655,-0.014496522134826662
-0.38191684222056277,-0.01335015242300086
-1.3796202790036247,-0.0021333333333333204
0.7332328245379709,-0.0021092482422894188
1.3038911205953276,0.0383459292339432
-0.2644056313572792,-0.0017706079087176363
0.5419401840515866,0.00837730870712372
-0.9346372132441623,0.004155124653739906
-1.3154688157602188,0.003955104222341133
0.7294436119366566,0.002493089805426063
1.3723750114344904,-0.03080931309706003
-0.25387173560221227,-0.005439495467087774
0.569270173202005,-0.014914633348595219
-0.9139249664093736,-0.020477453580901583
-1.130103524641036,-0.01778109028960817
0.7409300643109932,-0.017732605287342218
1.3013541950159038,-0.02009728622632101
-0.28135361747817256,-0.014782815472412558
0.5463220702214103,-0.01387874360847663
-0.9569115902997503,-0.01830589254766013
-1.3007025023339924,-0.016476964769647662
0.7336231966070602,-0.011998458913531906
1.2617619374154623,4.354452427701716e-05
-1.2558310910237405,0.021440926827302587
-0.25136706130180747,0.013265993265994647
-1.3127361220262985,0.005296259516716084
-1.3068305643150353,0.018736911716080717
0.7480572554394697,0.0077433012088448105
1.220647991365122,0.04776626317164623
-0.2708326441837781,0.02705576559546463
0.5625517943214219,0.014089187213400134
-1.2720859585701751,0.03139062671495951
-1.284290706212518,0.02650654549388709
0.7692047118834784,0.07252625760088316
1.3310547174301715,0.006857000374018929
0.563667363524295,0.017830438283676253
0.5746385467438663,0.0026214037617144914
-0.8311616821936172,0.022773225497498828
-1.0874487653232052,0.013912310286678053
0.722940525274095,0.01922482218328314
1.3273292526543015,0.05419349512959948
0.8001628548705745,0.04053646775165576
0.5656079011030124,0.01869403228969002
-0.0005750623904051428,0.04380397461242391
-0.04457628721283957,0.03991683991683992
1.4697866154363992,0.03630847029076989
1.5906907422710426,0.007204103206610135
0.8381920210114782,0.011694424330197517
0.8272703526812274,-0.0054539621430889085
