pred,real
-1.4729385602891796,0.0006475751906775962
-1.404732735482858,-0.08027418126428465
-1.1191520415010061,-0.050852951902427446
-1.617003429510945,-0.03671869627999791
-1.1852156347629155,-0.027016367580357192
-1.107745476830486,-0.04771404821280134
-1.5004354122638728,-0.040411303660030984
-1.5163909309507193,-0.03362040410731826
-1.3920892507209148,-0.021302937158470092
-1.629498198563488,0.002355628524521869
-1.443390538432435,-0.008309687880015959
-1.3516095913269333,-0.007768854748603338
-1.536962522218587,0.00254777070063672
-1.5760813200989203,-0.007197943444724131
-1.4243512848491018,-0.016750272628136553
-1.6667044439080656,-0.010254949437400573
-1.4063976253046957,-0.006948702227671744
-1.3825881968731015,-0.012844198117357375
-1.554632638589865,-0.03924060094177262
-1.587617101183435,-0.00742275159675676
-1.7306124089097794,0.0015083625393765843
-1.6848522493785523,-0.004604979133689957
-1.4088155886912155,0.003910269602798833
-1.7201451946311086,0.006149184564655741
-1.9130100895648154,-0.008090866656297546
-1.519223636272219,0.039999999999996705
-1.7057947710428323,0.03760797342192457
-1.677628020196779,0.03361283793552583
-1.3673956865816677,0.015375153751536974
-1.6614181875370853,-0.003277236492471247
-1.8267146799173397,0.021882352941182237
-1.4830017222215504,-0.06128762541805688
-1.645198087085919,-0.0242486338797826
-1.632866623056436,-0.0322400167843907
-1.361810415043154,-0.025237229961639795
-1.666685182966588,-0.050031102817026496
-1.793064365612133,-0.027093407015122195
-1.5800934685872985,0.05887592411151732
-1.6570299978915197,0.03924571228561402
-1.6449368426254105,0.02912270559329122
-1.3634935935085115,0.035314830157415766
-1.722863982319164,0.06445275958840035
-1.828791035367725,0.05743136636162327
-1.5349761850426247,0.006645356662179358
-1.119927252820351,0.004083694691198181
-1.3077393910654236,0.00940945158345885
-1.1315151752379373,0.008002400720220182
-1.6523884212277624,0.022585464452060666
-1.4809847801641267,-0.00925096985974172
-1.5343395123870798,0.007019303083473538
-1.1289327407304597,-0.008469601677150274
-1.1352665441981518,0.0007652173913050841
-1.1248463099745467,-0.011312890741295933
-1.169054099246239,-0.011086283946373343
-1.485341142267602,0.0032379518072316316
-1.53481092658678,0.01186623516721097
-1.1240362188793733,-0.0013954668470882448
-1.148851474137644,-0.003267065202282149
-1.1159486977833322,0.003412626718859668
-1.1482116609856985,0.0015642652298601956
-1.4874095026841165,-0.01275988891390778
-1.4995135255279894,0.022306052156794154
-1.0986902285793887,0.025280542028371045
-1.1243043712172713,0.027059069670130498
-1.0638004612683636,0.011603481044311748
-1.1125295032283642,0.03531453362255954
-1.4359697243680718,-0.011556298943208088
-1.206492955147579,0.01066901973368184
-1.0644126814627202,0.02118784074013136
-1.0823782025810307,0.014802743260673878
-1.0475582020011809,0.013744685058836303
-1.044888071997568,0.004190412336573912
-1.4473309215778873,-0.0022305976463323773
-1.1868579427421602,0.05254385268671746
-1.0056700269678414,0.013791708796761393
-1.0451518693171145,0.019337571094012906
-1.026299159592492,0.01911822083495962
-0.9807700134550825,0.006509764646970506
-1.4222127924594452,0.060052420598210476
-1.1138865580741326,-0.027524319432924327
-0.020603397678329197,-0.07715630734860046
-0.027943622701996407,-0.019627149796505483
-0.015650131275561245,-0.09140505359877482
-1.0111440300463423,-0.04096185737976776
-1.154610765052026,-0.05592320558505004
-1.1858760901193015,0.02171215880893551
-1.3651564953217477,-0.019756181912499615
-1.054106789136629,-0.030465349849348344
-1.3595175839818623,-0.028547350679448247
-1.0489802436349798,-0.04063634791630644
-1.40630108583518,-0.2455707903250658
-1.1813967810467767,0.0499392835458381
-1.3878147244553876,0.04022050716648251
-1.1330782525284349,0.07555248618784471
-1.737297399668816,0.04413359358056779
-1.395302763854375,-0.06804253785147796
-2.0841288481961358,0.012865019399632471
-0.06754648864336775,-0.02436027179412792
-1.13440049421734,-0.015856191970151645
0.03799014053479052,-0.015410299216640833
-1.6154451570216053,-0.018485824073111945
-1.7422189747239114,-0.009380137317474113
-2.0515970417672538,-0.060887096774192906
-1.0991473772537863,0.003408164777358502
-1.3115914077085145,-0.017059406367121555
0.034470879793938175,-0.017542715534109243
-1.6482081908028288,-0.04274679928050018
-1.7365161548749748,-0.0551542366263178
-2.103918282283641,0.021897810218978186
-1.150519536300392,-0.023923798272173058
-1.6974756730617016,-0.03536836569225077
-0.019257563255271573,-0.03730501161633004
-1.7494655926333376,-0.03868685752183054
-1.8468894914550809,-0.048248786031614865
-2.1220677579415987,-0.04894957983193349
-1.2121755363452664,0.015281034874043975
-1.7858697649256512,-0.026578827805539218
-1.1117356566137377,-0.042405019651108544
-1.8077119176010379,-0.04070369092790538
-1.9587825536170682,-0.030612244897959218
-2.1741368186252368,-0.018003092555776146
-1.2031628443043105,0.05476492064675198
-1.802970104055609,0.03332555425904027
-1.3507605667149336,-0.0019441244239588595
-1.8537031072708077,0.037756202804746675
-1.9575874232074097,0.01881298992161251
-2.1948425990480187,0.021144978067708653
-0.09174179825324685,0.010243006499007778
-1.7434860919150703,0.029269614707080782
-1.6503545605768657,0.0039022980199421298
-1.8069524645706443,0.022060522060522114
-1.9624641007304024,-0.004946142009232823
-2.170521229007097,0.06531556338803868
0.05607472785930602,0.021047479197261465
-1.466183123715867,0.004388467108437766
-1.6128317691389238,0.004175064785489013
-1.7730830088336715,0.00463329189738948
-1.8814580521101023,-0.0060753341433779084
-2.0870524239749435,-0.0025847808105873282
0.08566486413891451,-0.056567593480346456
-1.4322197706132145,-0.019050115786256927
-1.6354374477614368,-0.03318996415770259
-1.7763031695222369,-0.01777277840270053
-1.9060522792105214,-0.042676150255612444
-2.104713513358239,0.051829584326731126
0.022341273881689338,0.1432926829268284
-1.6580802456251345,0.08226805042091923
-1.6645208678496273,0.08897456810261328
-1.7880175387593726,0.07581310123683038
-1.9435118112523488,0.12177850011609004
-2.0377007790186004,0.10249334778752228
0.2152971794596774,0.036634920634919244
-0.04341473167085681,0.016997283727055335
-1.3554531836699544,0.019268741063527273
-1.5029656310283597,0.02629337875239557
-1.840554500408271,0.04305081237710873
-1.3993132739234573,0.010279789040854581
0.009429834285161963,-0.001959943651616003
-0.06275072858228986,-0.022500101169518172
-0.05312214472128562,-0.009485637942551417
-1.170678015697262,-0.007364381288248567
-1.580608750632948,-0.022819724178986145
-1.4368894197382338,0.01061758980711125
0.08935938143543717,0.022767720159557747
-0.06940144592533344,0.001738770440900872
-0.029661068134854713,0.011869436201778605
-1.1743145492913283,0.028631138975966808
-1.4882913743060993,0.0045689917758149345
-1.3991319098708543,0.025039397653656037
0.04858111056565137,-0.045361814472582584
-0.10643609534208771,0.001818407240569364
-0.047146702482320745,-0.008331111703546057
-1.1667320974739577,0.004164973587972076
-1.511496523834827,-0.018394986860723606
-1.4038016072839927,-0.03288349846259597
0.16041836100404067,-0.014644877435573633
-0.11154661820678775,-0.00020684234476620045
-0.06629458597524995,0.012971301834804772
-0.1483227146402284,-0.004957005563986039
-1.5553554272692027,-0.02337314662273482
-1.417791132659724,-0.01572021549059488
0.15982509183067975,-0.017095107482296146
-0.0718533285772548,-0.00190334326381969
-0.02851127745068172,0.0037818471337545123
-1.1443875611180694,-0.00945506303375343
-1.585946938138926,-0.007485503426462814
-1.431163607994782,0.005383580080761341
0.14833864028897661,-0.0059705366993323405
-0.07602751613583258,0.003440842384542453
-0.009913182754111263,-0.02168021680216836
-1.1387403463531256,-0.018782715795955918
-1.558368024766824,-0.017845761631612556
-1.4002950115773347,-0.019544846050869036
0.09519107932633514,0.047071880916627507
-0.095207003684851,0.012311505887214302
-0.066948461261272,0.014661171542463158
-1.1821768477943224,0.01516736401673624
-1.6141276824213702,0.008003460956089281
-1.4159330830421248,0.01438194065173648
0.166918751894368,0.0299912707320098
-0.10557970695639836,0.010406888952374738
-0.05937192191251765,0.005926221867092796
-1.1663997870129323,0.014528593508500443
-1.6063657620675547,0.00997854077253213
-1.3989752912661084,0.007178750897345099
0.14969366553699906,-0.015073551667773133
-0.08732853464225228,-0.000363518862592227
-0.07008851625642654,-0.01959356589660144
-0.16923651100399664,-0.010156408693885677
-1.5943867036169577,-0.007648996069265945
-1.4436581149683112,-0.007394868139700139
0.18062155782268294,-0.02722802704364158
-0.012995597958985703,-0.023152450604064345
-1.0650460153440642,-0.026264263047735548
-1.0808417247710527,-0.014467473835419353
-1.5513508209071305,0.005780965635371116
-1.4181813957650902,-0.023606498518988328
0.12219350506446641,-0.011878435584761426
-0.022394839892656906,-0.005914956982127628
-1.07975478243211,-0.021148245735683857
-1.0845217898770625,-0.008953669963560396
-1.5348937739752169,-0.01628525811601922
-1.3395458646178238,0.00625114910829172
-0.24585703175419413,0.08235820704649188
-1.0566868161984417,0.06162360088211738
-1.675872494838653,0.04859389388680535
-1.1201152520053819,0.060930770038868154
-1.5048621440739023,0.044579095433888716
-1.1600511208174327,0.07893294354102287
0.2157653971786275,0.012527329669675291
0.056251955545610466,-0.0017637375558513524
-0.39075462056570714,0.0018915084780108948
-0.010681352771720463,0.0
-1.2430364103835825,-0.01077273668945522
-0.9812636049760167,0.019813717188821744
0.2864219663739461,-0.01511526116136297
0.06089644566211162,0.001295692803015891
-0.369842874606213,-0.003371316836356386
-0.005789544211216045,-0.005446083770669241
-1.3711482148168148,-0.014345549738219998
-0.9772238460638508,0.02532381268681161
0.28114228378269146,-0.01576202891680656
0.10828352677133313,-0.01890047839385145
-0.33876855003277945,-0.007983221703542265
0.06602986527401916,-0.00955794504181584
-1.3780453354366264,-0.03314564963348554
0.13953628975939428,-0.008583690987124526
0.256695499973448,-0.037507525586994994
0.11240430529259128,-0.020303756994403233
-1.2961688279646604,-0.025369978858345688
0.09116406900862052,-0.02513067953357484
-1.3722826329740958,-0.03032633776508087
0.14885609720322465,-0.06787552070570646
-0.16664513932517078,0.008319259398258838
0.05039492146407564,-0.0030597258485632883
-1.5398442556421754,-0.013784899587153898
-0.9857095682382823,-0.021035265003093384
-1.4488175552051346,0.0023796033994334387
-1.003593838102103,-0.0016649141254820865
-0.16918087751753177,0.0650744416873501
0.011940774502920347,0.012399230674794204
-1.559028891614798,0.012132822477646465
-1.0512604348102212,-0.012955550874235833
-1.4354873874592011,0.021365588966764548
-1.067494685724961,0.012288247169314426
-0.11086620436971116,-0.009785077756422567
-0.2861886072964387,-0.008003233629748308
-1.345782772052848,-0.0034349807220427353
-1.5904359120796925,-0.009390673353964818
-1.393365303217348,-0.013945766463752007
-1.0526173780873136,0.004942339373970928
-0.07508879719222514,0.031409917063703
-0.26362836417182783,0.02888925107978002
-1.5222377023974858,0.016389983117615525
-1.5743082390739522,0.005170742216955571
-1.3986007060857457,0.016387922325737936
-1.0997512291174933,-0.010267471958588792
0.25806202964779357,0.030624465355002073
-0.2679764978130166,0.01746465486515536
-1.3506782850200076,0.006782476295935647
-1.5859805097881043,0.024863358696816995
-1.4345564028720899,0.021424627277746966
-1.1721265645819672,0.047423938627851214
1.2671185616226381,-0.022023019034971503
0.039466565221038155,0.0011676786548340257
-1.3509070767491245,-0.015535849316008377
-1.3935962464166467,-0.005855902959322479
-1.2379770608626381,-0.00983890150286515
-1.1106276345350612,0.01198501872659219
0.20920577485687153,-0.04085096752291362
0.07452425725644878,-0.03191820231708198
-1.3644479954988926,-0.046854269953220395
-1.3893131185621848,-0.04428315977700614
-1.4185283554233905,-0.03417776807163131
-0.10231727337950527,-0.044740521424465496
-0.19064237269867046,-0.022475224162341823
0.015823702514922298,-0.017348700855390642
-1.6340838497522694,-0.014578754578750575
-1.6641036477575932,-0.0066035659256001855
-1.4691644136280253,-0.00667043527416622
-1.164834975615361,0.02823934567370401
-0.1778393019207226,-0.019129805081165352
-1.3248704260625104,-0.017328047733864316
-1.672425589915539,-0.015909597799420472
-1.6465945347940993,-0.02016397075116283
-1.4467881011364652,-0.03346232642840885
-1.1242821312244844,-0.041446872645070965
-0.18228807610244127,-0.010397440629999033
-1.319639944864738,0.0056144728633797936
-1.696315651492776,-0.0005288207297764469
-1.694912816268417,0.0065581184984166985
-1.486092944207064,0.0031794630240224997
-1.1529830769239509,0.022798742138364636
-0.17780423174630755,0.025862604911406573
-1.3223516224246483,0.010876757650950974
-1.714007342675637,0.02380952380952195
-1.66329506891114,0.006290721186250625
-1.7727348943582923,0.01854677779082059
-1.1034649980885867,0.0228029720727696
-0.11620557782769682,-0.07041997454699778
-1.3268444608894272,-0.0255287812461652
-1.649928623311035,-0.023772609819115664
-1.6502082015501605,-0.020317035052466625
-1.7395700830480954,-0.03434366716607107
-1.0534229126695454,-0.02204408817635084
-1.4886409670108822,-0.008670708651148384
-1.5602301977526478,0.0022670976951193467
-1.6803792962344877,-0.0027981547303993493
-1.6913159583871822,0.016750227894256398
-1.7821851270444065,0.017424513665114993
-1.1175061552249443,0.007855191256824767
-1.5027463499810254,-0.07135341312639876
-1.5663081242386587,-0.007414233653082469
-1.701467924753255,-0.013878355831936862
-1.6863567068055596,-0.020620867421271116
-1.7550576000491187,-0.02592375366568911
-1.0942655500145546,-0.009827177228055373
-1.6186686181497594,-0.006019403724944583
-1.5675447624591798,-0.010254895340984338
-1.693546377271556,-0.030685226486199535
-1.691472347079449,-0.015676850898271644
-1.7661501177185885,-0.014691714836223668
-1.0837074678988352,-0.010780287474335126
-1.6101528108022964,0.0403961242519173
-1.5734126829102713,0.027629727540185334
-1.751310362427389,0.028324341478892734
-1.7222378233581421,0.02824924436177656
-1.8094123753093883,0.028843803471034102
-1.393371953502408,0.04013146514444421
-1.510194266284746,0.0007532698760597256
-1.3137602069942989,-0.004937554458319782
-1.6465861204651178,0.002468945297434688
-1.6337004255259122,-0.002487280949689308
-1.7793866397578668,-0.002138275124732747
-0.03280591662464383,0.0006652253450867285
-1.577531030316705,-0.020459833036815533
-1.3632055618473289,-0.0010007505629244795
-1.654908998520705,-0.03740475640729812
-1.7009090163929703,0.01008727190298031
-1.8015617151679322,0.0216666666666665
-0.11174514023041976,0.036563071297982974
-1.616029603682084,0.030317848410754467
-1.3818927386238458,-0.04374321729693398
-1.7304019498396581,0.010314224034545516
-1.704313889869955,-0.011669658886893974
-1.4491363698284707,-0.00792356094150537
-0.08300250326576857,0.02108385441719185
-1.5939426454789667,-0.03281578412095287
-1.659872398907311,-0.02963771278917371
-1.7290615091576405,-0.010604621715739282
-1.7305290671294888,-0.021344232515894013
-1.4986072441247442,-0.023725628376791152
-0.07934548294045123,-0.0033759912067234943
-1.652191367773281,0.04164037854888991
-1.6944155350255483,0.011785344788807883
-1.7308999649869667,0.03679411294193424
-1.7359547780426352,0.013225058004640244
-1.481206245802888,0.03561116458132818
-0.07480151852526752,0.02426343154246413
-1.341842271516539,0.05175314624133609
-1.64954998107635,0.009736362423865552
-1.6565115989581045,0.004088875173583917
-1.7186423773273156,0.007785665216395232
-1.202066679124876,0.014869888475836479
0.030731221280388705,-0.004230118443320441
-0.23361054408609228,0.01798054773483826
-1.6093196752934282,0.0076171187037650245
-1.3208824126718537,0.004456396465617685
-1.361918487467369,0.004544421722336489
-1.1710030079239444,0.02873168498168499
0.058145491573211035,0.02718776550552282
0.0780722027573831,0.005782890187944867
-1.5865363754071613,0.030238147258031756
-1.3304630865130969,0.0211122160177446
-1.3507136716035613,0.03505994118977562
-1.167321613747073,0.058083898965171965
0.09135180701350391,-0.0007519362358044956
0.0779267352052406,0.0318730079370011
-1.3465222488038626,0.011621495525298453
-1.1198600396052698,-0.0005992958274038118
-1.072139109490177,-0.0042613636363638685
-0.06580418794258813,0.0018929435271846096
0.08785268005087629,0.02874557905034192
0.12742469146597607,0.023499485191689873
-1.3441401417631766,0.003018741352566634
-1.1353055955326223,0.010119181470657823
-1.1114696804094786,0.010863601448480864
-0.06150388193907741,0.029914978482208587
-0.025996409411224646,0.001974983541804809
0.11098675388362116,0.04751760459198717
-1.0736968771383408,0.004681687079376218
-1.1371482597581042,0.008756307509643513
-1.0899326521535693,-0.009009986973512851
-0.06088923181588618,-0.021096616388096234
-0.08708365548935743,-0.011826544021023455
1.2475979892387683,-0.018359507400290798
-0.05714891980699541,-0.01888912003328158
-1.0864589437464502,-0.00537001618360855
-1.0993546876976235,-0.0018621973929235924
-0.032459449488093955,-0.006142634044768336
0.062469609498703636,-0.017287234042559385
1.2055496730640636,-0.03521896760085086
-1.081687318575619,-0.016453924769941675
-1.053213762903188,0.0004437541601938211
-1.1093224743918912,0.0211808604038628
-0.053598964995766676,-0.018646553530274335
0.06961390063743558,0.02353029619606639
0.131349488990385,0.0640620339993987
-1.2915308554256122,0.03574354331047869
-1.0593471124455691,0.019220817624007847
-0.04872625043379549,0.05341214400859706
-0.08380982839712607,0.038108454312553386
0.06742803782268258,0.0236503856041137
1.2606560821331092,0.07590111553338175
-0.021829973134191934,0.009824327699609503
0.01086247102967863,0.023500398926528776
0.06088823969508954,0.018057539277698487
-0.004987297902684753,0.0027763496143957678
0.1784341098684696,0.027983066657100153
1.410935706248827,0.003751367686139817
-0.0015506536755752944,-0.002226069750183357
0.019023726571216145,0.010063071362766074
0.08866040058106896,-0.02094398236296169
0.0067982651521971285,-0.012305168170631653
-0.009877119133672601,-0.0009073776785121224
1.3898505267982593,0.0030106410589116894
-0.0424536197257359,-0.005908114361263372
0.0019856436828678227,-0.0047007647512796735
0.03820975784613522,-0.02538382804503647
-0.039137007238503524,0.008928571428571619
-0.013991450871590535,-0.011457314517258177
1.2793423182389685,0.024789111421623433
-0.025583188134999206,0.030713602925894756
0.004900994057029219,0.014803327224020002
0.007832380246730043,0.024154589371981228
0.008986215631832314,0.020991973657131124
0.18571028030029724,0.040989399293288376
1.2697474794519608,0.028431471568527655
-0.00017118061799329645,0.00064516129032266
0.04521491710668038,0.013684356765769401
-0.0035739487864725507,0.018970467596389984
0.0073513941692525744,0.030437411812134663
0.027099560015996168,0.030142566191448283
1.4703390482108447,-0.05907193714706416
0.05849380664631483,-0.02196163765312731
0.087632673624167,-0.02007811964640338
0.1194723924818235,-0.02445406058166466
0.120990735763521,-0.016529733959311455
0.11667951800945287,-0.03084223013049081
1.493586346921721,0.019569982256545604
0.03801946872707328,0.02101273124304659
0.07450556974088529,0.009020979020976316
0.10817715510099052,0.019599752424180883
0.09664875946526638,0.025658876181004375
0.45482288696531037,0.012987896096834595
1.4713963860744572,0.0719660132057145
-0.014630524687728987,0.01993462733546192
0.032140589684962764,0.00790075542310631
0.06660366993840164,0.01608660461351663
0.15510850518542443,0.019586929118588392
0.41279319613731896,0.02785795797811419
1.4216357583737773,0.03657546674306289
0.05933013553099024,0.046884272997029575
0.04890039031530621,0.037062504297601606
0.11571081203524285,0.07278701583192082
0.1709262271227455,0.0737993342843557
0.3003820190070307,0.23282392894462012
1.5363468454347573,-0.028052881293470167
1.130675693911889,-0.023620559334841973
0.9404850067784543,0.024399946956634944
1.0422279411451614,-0.027473547428995215
0.10620286665907096,-0.08431494110353377
1.5538253421152053,-0.011866292313398308
1.6311719380692067,-0.0005213270142180315
1.1612860157748874,-0.0061157344687445825
0.9853547042575815,-0.017928802588992765
0.2230505861393229,-0.0179423554113346
0.15222701545156608,-0.011703259502853225
1.5577482087244354,-0.0025197019246202546
1.6738601346759896,0.0514012044193628
1.2030351029192123,0.04202204307356561
1.2201237162751577,0.019244710999802184
0.24076380315072926,0.0460641399416839
0.19788130380510396,-0.0006850655705618047
1.5752910911382505,0.029882833494571326
1.4849300073870813,0.0014431966806482954
1.2424099503462818,-0.0031021079384040418
1.0181485700836832,-0.017652764306497315
1.2589708891785643,-0.07683017465625808
0.16066539150910764,-0.020174321809812934
1.5910308714083015,-0.04274084124830613
2.0336282157812247,0.0059446070704831655
1.212505996292935,-0.011659730813931679
1.2031925107375083,-0.006911532385467711
0.13308442757089317,-0.04387642145516757
-0.1968307123940131,-0.018090954522738678
1.5375252127593686,-0.030038706863651732
1.9711965793608845,-0.047992120696604634
1.1726778163708296,-0.001972536226387711
1.1588365084435663,0.002452442500163743
-1.2866553484951133,-0.0046310914640560474
-0.2478708651380832,-0.006412866449511334
1.6364794181087354,-0.0211892985611547
2.142383940066293,0.024594403950153776
1.129325459241834,0.031242873432154594
1.1618729721968455,0.01880670154294517
-1.2966313259594362,0.0004229671143070046
-0.2918490282015081,0.019772564286446137
1.5381640532830283,0.03031869078381022
2.0499690237230057,0.05429594272076499
1.1527480319877939,0.003132832080202208
1.1148412183329681,-0.004224894377639732
-1.3392173469577817,0.000739879505337715
-0.3223873638982158,0.0016073940124572417
1.5011317040512597,0.00027866020174616146
1.9036413112570973,-0.009011362152279379
1.1225814330800719,-0.007972958077671843
1.0854454925877581,0.013903394255871948
-1.3518188269925102,0.023869877482044055
-0.3615804093899711,0.014643931795386145
1.4702715778029665,-0.012926231334963845
2.0203123889145305,-0.03347390616763468
1.1218181088166346,-0.026622605079462125
1.1212129398492519,-0.010429408356399716
-0.30763792753719005,-0.01475139261398739
-0.31116287802187725,-0.02975484381178317
1.173792411989854,-0.026642582975839546
1.987389076206832,-0.0279065539496387
1.1101296045698725,-0.015601754720577676
1.1033917373632236,-0.007546678810746887
-1.3273520475323166,-0.012145325096848958
-0.35859066231403786,-0.009679062659195159
1.1216945748124856,0.0025516121549502557
1.6924494564056416,-0.03427155414251304
0.7847423428825642,-0.020886615515771867
1.109020820985313,-0.026679777122254777
-1.361498766113928,-0.027133015368309477
-1.3582920246323031,-0.026954732510288126
1.1282395100549099,-0.004627487274410869
1.5697184549772365,0.00479302832243933
-0.27646629582681115,-0.004590968456881561
-0.28278985838323356,0.002896012931033365
-1.6531442073707137,-0.0015252206122671197
-1.6004655608263831,0.01279340241065774
1.0913952683331738,-0.005578800557882069
1.5292016607353274,0.14021393466320187
-0.29344951823554405,0.012961711263965503
-0.2916372006585957,0.0032905782016015017
-1.675303515140194,-0.008292416803055147
-1.405149423334048,0.00031318509238942305
1.0541735861463593,0.005376344086023277
1.7757206357324602,-0.015973630831646157
-0.2533193619852534,-0.021784354515838156
0.7311684889598031,-0.018005354752342773
-1.6419380504872296,-0.019364066453955053
-1.3548203169867965,-0.024212064287205126
1.0808582044519255,-0.00959079283887232
1.7081984178361844,0.00923301554582423
-1.3022787545234322,0.0037717679158992823
-0.30003884846473133,0.008247563219953014
-1.6388003187551397,0.008302479524290751
-1.5996766941734164,0.0027807486631017397
1.0629558395958012,-0.004988555666415206
1.6559765733371044,-0.012127143525806572
-0.31988534758352904,-0.0029581068116411036
-0.3211156357229763,-0.0034478096268254488
-1.6904687443611093,0.002114164904862159
-1.6549040567711755,0.005012798634812299
1.0253285081302959,0.031850890645279906
1.647229038795117,-0.022312198483804613
-1.3165811826281775,-0.012629299975944308
-0.31777367429842557,-0.014245980598329822
-1.7070466962597417,0.0033311125916062334
-1.6497971476787578,-0.021861402950228204
1.0553587179351234,-0.008688693266263758
1.6741101769492064,0.02713895497400265
-1.5101849423861984,0.019653226133919732
-0.2952167047604229,0.004129103296404368
-1.640487318225812,0.018149623727312214
-1.6593070240447314,-0.00043398068785949206
1.08882741353814,0.006400645830926921
1.721636217073629,0.024706185124819813
-0.29637319539416984,0.01664609135438533
-0.3063702848133778,0.035090124049070415
-1.441671973097552,0.01793478260869641
-1.6743078780181069,0.030066210789102543
1.0931459781431103,0.06142210508222279
1.655699247745114,-0.014064462118042798
-0.30193568914881397,0.006189039915392103
0.7412536609902083,0.01853936304045578
-1.436530502990881,0.015803523758675553
-1.487701369748116,-0.01211801896733411
1.1027214549988884,-0.0018893387314452559
1.6068474363363605,-0.011123376072004754
0.6632906905147963,-0.01058901389808109
0.7127546900243636,-0.014496522134826662
-0.4859762248831916,-0.01335015242300086
-1.732095421641458,-0.0021333333333333204
0.9220848962699079,-0.0021092482422894188
1.6217822919222808,0.0383459292339432
-0.32882898849916975,-0.0017706079087176363
0.6698113271255569,0.00837730870712372
-1.1562164927877798,0.004155124653739906
-1.6488149396957654,0.003955104222341133
0.9333896523734362,0.002493089805426063
1.719602351282929,-0.03080931309706003
-0.3386641131740518,-0.005439495467087774
0.7106900137419633,-0.014914633348595219
-1.1413946234670096,-0.020477453580901583
-1.4080386705486077,-0.01778109028960817
0.9250090205234438,-0.017732605287342218
1.6398810791546945,-0.02009728622632101
-0.34978475980954543,-0.014782815472412558
0.6911463995544568,-0.01387874360847663
-1.1987984569900618,-0.01830589254766013
-1.6302629683610337,-0.016476964769647662
0.9136992173798357,-0.011998458913531906
1.572327443020276,4.354452427701716e-05
-1.572932333668048,0.021440926827302587
-0.3122975251478813,0.013265993265994647
-1.6491395936211852,0.005296259516716084
-1.6250757570857033,0.018736911716080717
0.9512898475756473,0.0077433012088448105
1.5200253928585872,0.04776626317164623
-0.34077034187303884,0.02705576559546463
0.7091140529262688,0.014089187213400134
-1.6034857373105573,0.03139062671495951
-1.61616488475234,0.02650654549388709
0.9549760271602376,0.07252625760088316
1.6601888490685437,0.006857000374018929
0.7041379655592214,0.017830438283676253
0.7249570779880989,0.0026214037617144914
-1.0442430301569448,0.022773225497498828
-1.3665983325964952,0.013912310286678053
0.903088134193665,0.01922482218328314
1.6575750329617742,0.05419349512959948
0.9951239444098668,0.04053646775165576
0.7116283619344327,0.01869403228969002
-0.012136262478966302,0.04380397461242391
-0.05245381852505545,0.03991683991683992
1.843875901274116,0.03630847029076989
1.9889227510050262,0.007204103206610135
1.054055006587495,0.011694424330197517
1.0390375081256253,-0.0054539621430889085
0.07161170819738448,0.012958532695378278
